,src,dst,ts,label,idx
1200,14688,14698,222.0,0.0,22296.0
1199,14686,14698,222.0,0.0,22294.0
625,1529,1517,222.0,0.0,22265.0
1198,14685,14698,222.0,0.0,22293.0
1196,1534,1517,222.0,0.0,22270.0
1197,3371,3175,222.0,0.0,22279.0
639,1532,1517,222.0,0.0,22268.0
1221,32190,25905,223.0,0.0,22534.0
1220,31772,31773,223.0,0.0,22533.0
1219,26504,26503,223.0,0.0,22525.0
1218,26411,26407,223.0,0.0,22511.0
1214,11907,11856,223.0,0.0,22466.0
1213,10831,10616,223.0,0.0,22457.0
1212,2211,2221,223.0,0.0,22432.0
1211,2206,2221,223.0,0.0,22427.0
1209,1543,1517,223.0,0.0,22411.0
1208,1541,1517,223.0,0.0,22409.0
1207,956,975,223.0,0.0,22381.0
5099,33884,3175,223.0,0.0,223.0
5101,36363,15840,223.0,0.0,223.0
1206,943,975,223.0,0.0,22364.0
1205,940,975,223.0,0.0,22361.0
698,8489,34937,223.0,1.0,22448.0
1210,1549,1517,223.0,0.0,22418.0
5100,36361,15840,223.0,0.0,223.0
1225,32200,25905,224.0,0.0,22620.0
1215,21114,21110,224.0,0.0,22608.0
1216,22964,22975,224.0,0.0,22614.0
5103,35446,10616,224.0,0.0,224.0
1222,2214,2221,224.0,0.0,22553.0
1224,10832,10616,224.0,0.0,22570.0
1223,2217,2221,224.0,0.0,22556.0
1217,22975,37503,225.0,1.0,22757.0
5104,33893,3175,225.0,0.0,225.0
715,8678,8665,225.0,0.0,22693.0
5105,33906,3175,225.0,0.0,225.0
5106,33910,3175,225.0,0.0,225.0
5107,35449,10616,225.0,0.0,225.0
5109,37503,22975,225.0,0.0,225.0
5110,37781,24613,225.0,0.0,225.0
1226,32202,25905,225.0,0.0,22807.0
1228,1252,1255,225.0,0.0,22638.0
1227,975,32665,225.0,1.0,22631.0
1230,16438,2837,225.0,0.0,22732.0
1231,18081,18022,225.0,0.0,22747.0
1232,24493,24503,225.0,0.0,22759.0
1229,3375,3175,225.0,0.0,22655.0
1233,21115,21110,226.0,0.0,22875.0
5108,36507,2837,226.0,0.0,226.0
1234,24501,24503,226.0,0.0,22882.0
1235,24619,24613,226.0,0.0,22892.0
5111,37068,21110,226.0,0.0,226.0
800,7589,6975,226.0,0.0,22838.0
802,7597,6975,227.0,0.0,22991.0
5113,36261,14698,227.0,0.0,227.0
5114,37318,20039,227.0,0.0,227.0
1240,5488,5501,227.0,0.0,22964.0
1239,5470,5501,227.0,0.0,22943.0
1248,20586,20562,227.0,0.0,23044.0
1246,20581,20562,227.0,0.0,23038.0
1252,32232,25905,227.0,0.0,23130.0
1241,5498,5501,227.0,0.0,22976.0
1237,1262,1255,227.0,0.0,22936.0
1249,20588,20562,227.0,0.0,23046.0
1250,22149,20039,227.0,0.0,23065.0
1245,20574,20562,227.0,0.0,23031.0
1242,7593,6975,227.0,0.0,22987.0
1243,7596,6975,227.0,0.0,22990.0
1247,20585,20562,227.0,0.0,23043.0
1244,20573,20562,227.0,0.0,23029.0
1251,32228,25905,227.0,0.0,23126.0
1253,1240,1247,228.0,0.0,23138.0
635,7628,6975,228.0,0.0,23207.0
557,5017,6975,228.0,0.0,23213.0
5088,35432,10616,228.0,0.0,228.0
5115,33917,3175,228.0,0.0,228.0
5116,35465,10616,228.0,0.0,228.0
5117,37816,24760,228.0,0.0,228.0
658,7599,6975,228.0,0.0,23165.0
1262,11916,11856,228.0,0.0,23250.0
1260,10850,10616,228.0,0.0,23231.0
826,7622,6975,228.0,0.0,23200.0
1266,31554,31555,228.0,0.0,23343.0
1258,7631,6975,228.0,0.0,23211.0
812,7609,6975,228.0,0.0,23179.0
811,7610,6975,228.0,0.0,23181.0
1261,10855,10616,228.0,0.0,23242.0
828,7634,6975,228.0,0.0,23215.0
804,7623,6975,228.0,0.0,23201.0
1256,7626,6975,228.0,0.0,23205.0
1255,3383,3175,228.0,0.0,23153.0
1254,1266,1255,228.0,0.0,23145.0
803,7603,6975,228.0,0.0,23171.0
1263,16531,16529,228.0,0.0,23260.0
1264,20599,20562,228.0,0.0,23283.0
1265,21117,21110,228.0,0.0,23301.0
827,7619,6975,228.0,0.0,23195.0
5120,36660,17351,229.0,0.0,229.0
5121,38731,25905,229.0,0.0,229.0
1267,1243,1247,229.0,0.0,23353.0
5118,35272,10174,229.0,0.0,229.0
1275,20615,20562,229.0,0.0,23430.0
1274,20614,20562,229.0,0.0,23429.0
1273,20136,20177,229.0,0.0,23412.0
1272,17353,17351,229.0,0.0,23405.0
1271,10863,10616,229.0,0.0,23374.0
1270,10396,10395,229.0,0.0,23370.0
1269,10391,10395,229.0,0.0,23365.0
5119,35469,10616,229.0,0.0,229.0
1268,1269,1255,229.0,0.0,23358.0
1285,23489,13902,230.0,0.0,23587.0
1277,3887,3905,230.0,0.0,23471.0
1278,11674,9163,230.0,0.0,23482.0
1279,16279,16283,230.0,0.0,23535.0
1281,17354,17351,230.0,0.0,23544.0
1282,20165,20177,230.0,0.0,23569.0
1283,20167,20177,230.0,0.0,23571.0
1284,20172,20177,230.0,0.0,23577.0
1104,12224,34276,230.0,1.0,23488.0
1280,16284,16283,230.0,0.0,23540.0
5122,37641,23569,231.0,0.0,231.0
5123,37642,23569,231.0,0.0,231.0
1378,6752,6771,231.0,0.0,24200.0
1422,18292,18293,231.0,0.0,24472.0
1348,6635,6771,231.0,0.0,24061.0
1347,6633,6771,231.0,0.0,24058.0
1346,6630,6771,231.0,0.0,24055.0
1345,6617,6771,231.0,0.0,24041.0
1343,6568,6771,231.0,0.0,23986.0
1342,6560,6771,231.0,0.0,23978.0
1341,6552,6771,231.0,0.0,23968.0
1340,6549,6771,231.0,0.0,23965.0
1339,6540,6771,231.0,0.0,23956.0
1338,6537,6771,231.0,0.0,23952.0
1337,6532,6771,231.0,0.0,23947.0
1336,6527,6771,231.0,0.0,23942.0
1335,6506,6771,231.0,0.0,23920.0
1334,6502,6771,231.0,0.0,23916.0
1333,6495,6771,231.0,0.0,23909.0
1332,6494,6771,231.0,0.0,23908.0
1330,6480,6771,231.0,0.0,23893.0
1350,6638,6771,231.0,0.0,24065.0
1351,6639,6771,231.0,0.0,24066.0
1352,6643,6771,231.0,0.0,24070.0
1353,6645,6771,231.0,0.0,24072.0
1371,6721,6771,231.0,0.0,24163.0
1370,6720,6771,231.0,0.0,24162.0
1369,6710,6771,231.0,0.0,24148.0
1368,6706,6771,231.0,0.0,24142.0
1367,6704,6771,231.0,0.0,24140.0
1366,6701,6771,231.0,0.0,24137.0
1365,6694,6771,231.0,0.0,24130.0
1364,6689,6771,231.0,0.0,24124.0
1329,6476,6771,231.0,0.0,23888.0
1363,6685,6771,231.0,0.0,24120.0
1361,6673,6771,231.0,0.0,24106.0
1360,6669,6771,231.0,0.0,24101.0
1359,6665,6771,231.0,0.0,24097.0
1358,6664,6771,231.0,0.0,24096.0
1357,6663,6771,231.0,0.0,24094.0
1356,6661,6771,231.0,0.0,24092.0
1355,6654,6771,231.0,0.0,24081.0
1354,6651,6771,231.0,0.0,24078.0
1362,6683,6771,231.0,0.0,24117.0
1372,6727,6771,231.0,0.0,24170.0
1328,6471,6771,231.0,0.0,23882.0
1326,6458,6771,231.0,0.0,23868.0
1302,6317,6771,231.0,0.0,23723.0
1301,6311,6771,231.0,0.0,23717.0
1300,6309,6771,231.0,0.0,23715.0
1299,6296,6771,231.0,0.0,23702.0
1298,6294,6771,231.0,0.0,23700.0
1296,6271,6771,231.0,0.0,23676.0
1295,6258,6771,231.0,0.0,23663.0
1294,6256,6771,231.0,0.0,23661.0
1293,6254,6771,231.0,0.0,23659.0
1292,6253,6771,231.0,0.0,23658.0
1291,6243,6771,231.0,0.0,23648.0
1290,6237,6771,231.0,0.0,23642.0
1289,6230,6771,231.0,0.0,23635.0
1288,3896,3905,231.0,0.0,23628.0
1287,3891,3905,231.0,0.0,23622.0
1286,3889,3905,231.0,0.0,23620.0
1423,20205,20216,231.0,0.0,24485.0
1303,6333,6771,231.0,0.0,23739.0
1304,6334,6771,231.0,0.0,23741.0
1305,6335,6771,231.0,0.0,23742.0
1306,6336,6771,231.0,0.0,23743.0
1325,6447,6771,231.0,0.0,23857.0
1324,6446,6771,231.0,0.0,23856.0
1323,6443,6771,231.0,0.0,23853.0
1322,6435,6771,231.0,0.0,23843.0
1321,6432,6771,231.0,0.0,23840.0
1320,6428,6771,231.0,0.0,23836.0
1319,6411,6771,231.0,0.0,23818.0
1318,6405,6771,231.0,0.0,23812.0
1327,6463,6771,231.0,0.0,23874.0
1317,6397,6771,231.0,0.0,23804.0
1315,6379,6771,231.0,0.0,23786.0
1314,6378,6771,231.0,0.0,23785.0
1312,6370,6771,231.0,0.0,23777.0
1311,6364,6771,231.0,0.0,23771.0
1310,6356,6771,231.0,0.0,23763.0
1309,6355,6771,231.0,0.0,23762.0
1308,6349,6771,231.0,0.0,23756.0
1307,6347,6771,231.0,0.0,23754.0
1316,6380,6771,231.0,0.0,23787.0
1373,6733,6771,231.0,0.0,24178.0
1344,6592,6771,231.0,0.0,24011.0
1430,32249,25905,231.0,0.0,24560.0
1427,22167,37319,231.0,0.0,24505.0
1394,18141,18293,231.0,0.0,24302.0
1395,18153,18293,231.0,0.0,24314.0
1428,23492,13902,231.0,0.0,24512.0
1429,23576,23569,231.0,0.0,24527.0
1396,18154,18293,231.0,0.0,24315.0
1397,18156,18293,231.0,0.0,24317.0
1398,18159,18293,231.0,0.0,24320.0
1399,18166,18293,231.0,0.0,24327.0
1400,18180,18293,231.0,0.0,24342.0
1401,18191,18293,231.0,0.0,24354.0
1402,18193,18293,231.0,0.0,24356.0
1393,18129,18293,231.0,0.0,24289.0
1403,18199,18293,231.0,0.0,24362.0
1405,18206,18293,231.0,0.0,24371.0
1406,18207,18293,231.0,0.0,24372.0
1407,18221,18293,231.0,0.0,24387.0
1418,18274,18293,231.0,0.0,24451.0
1408,18229,18293,231.0,0.0,24395.0
1417,18266,18293,231.0,0.0,24443.0
1409,18237,18293,231.0,0.0,24405.0
1410,18239,18293,231.0,0.0,24408.0
1411,18241,18293,231.0,0.0,24410.0
1412,18242,18293,231.0,0.0,24411.0
1413,18246,18293,231.0,0.0,24416.0
1414,18248,18293,231.0,0.0,24418.0
1404,18202,18293,231.0,0.0,24365.0
1415,18251,18293,231.0,0.0,24422.0
1392,18128,18293,231.0,0.0,24288.0
1425,22165,37319,231.0,0.0,24503.0
1375,6741,6771,231.0,0.0,24187.0
1376,6746,6771,231.0,0.0,24192.0
1377,6750,6771,231.0,0.0,24198.0
1379,6759,6771,231.0,0.0,24208.0
1380,6761,6771,231.0,0.0,24210.0
1381,6763,6771,231.0,0.0,24212.0
1382,6764,6771,231.0,0.0,24213.0
1374,6736,6771,231.0,0.0,24182.0
1383,6765,6771,231.0,0.0,24215.0
1426,22166,37319,231.0,0.0,24504.0
1384,18091,18293,231.0,0.0,24251.0
1385,18098,18293,231.0,0.0,24258.0
1416,18264,18293,231.0,0.0,24440.0
1387,18106,18293,231.0,0.0,24266.0
1388,18114,18293,231.0,0.0,24274.0
1419,18277,18293,231.0,0.0,24454.0
1424,20288,36916,231.0,0.0,24487.0
1391,18123,18293,231.0,0.0,24283.0
1389,18116,18293,231.0,0.0,24276.0
1421,18285,18293,231.0,0.0,24463.0
1386,18101,18293,231.0,0.0,24261.0
1390,18118,18293,231.0,0.0,24278.0
1420,18281,18293,231.0,0.0,24458.0
1442,22174,37319,232.0,0.0,24650.0
1440,20214,20216,232.0,0.0,24637.0
5125,35474,10616,232.0,0.0,232.0
1436,10871,10616,232.0,0.0,24589.0
1437,11917,11856,232.0,0.0,24625.0
1439,20211,20216,232.0,0.0,24633.0
1441,20298,36916,232.0,0.0,24646.0
1438,20209,20216,232.0,0.0,24631.0
5129,38734,25905,232.0,0.0,232.0
1433,1905,1904,232.0,0.0,24565.0
1431,1249,1247,232.0,0.0,24561.0
1444,23496,13902,232.0,0.0,24662.0
1259,10849,10616,232.0,0.0,24593.0
912,12852,12866,232.0,0.0,24627.0
849,10165,9163,232.0,0.0,24623.0
5132,38739,25905,232.0,0.0,232.0
5130,38735,25905,232.0,0.0,232.0
1434,3899,3905,232.0,0.0,24571.0
1443,22177,37319,232.0,0.0,24653.0
1027,7328,6975,233.0,0.0,24851.0
1008,7171,6975,233.0,0.0,24881.0
909,7221,6975,233.0,0.0,24889.0
900,7275,6975,233.0,0.0,24862.0
5137,38067,273,233.0,0.0,233.0
1452,20304,36916,233.0,0.0,24949.0
1446,7653,6975,233.0,0.0,24873.0
1458,26261,25906,233.0,0.0,25059.0
1457,26257,25906,233.0,0.0,25054.0
1456,26254,25906,233.0,0.0,25051.0
1455,23582,23569,233.0,0.0,25037.0
1454,23581,23569,233.0,0.0,25036.0
1445,3866,3868,233.0,0.0,24839.0
1449,11701,9163,233.0,0.0,24910.0
1451,12855,12866,233.0,0.0,24921.0
1450,11709,9163,233.0,0.0,24919.0
1453,23500,13902,233.0,0.0,25030.0
1448,11695,9163,233.0,0.0,24903.0
1461,11720,9163,234.0,0.0,25122.0
1462,11722,9163,234.0,0.0,25126.0
669,10047,9163,234.0,0.0,25128.0
643,10028,9163,234.0,0.0,25135.0
1464,11741,9163,234.0,0.0,25151.0
1465,20317,36916,234.0,0.0,25175.0
5138,34139,3905,234.0,0.0,234.0
1466,20319,36916,234.0,0.0,25179.0
1460,3394,3175,234.0,0.0,25084.0
164,11729,9163,234.0,0.0,25136.0
5139,34140,3905,234.0,0.0,234.0
374,11723,9163,234.0,0.0,25127.0
1468,26267,25906,234.0,0.0,25206.0
1463,11725,9163,234.0,0.0,25130.0
1435,3905,34139,234.0,1.0,25088.0
1472,31292,31293,234.0,0.0,25226.0
1471,30558,30581,234.0,0.0,25225.0
1470,26773,26777,234.0,0.0,25213.0
1469,26772,26777,234.0,0.0,25212.0
1481,23502,13902,235.0,0.0,25529.0
1482,26271,25906,235.0,0.0,25535.0
1483,26278,25906,235.0,0.0,25553.0
1480,23320,23319,235.0,0.0,25528.0
1479,18088,18022,235.0,0.0,25490.0
1485,26775,26777,235.0,0.0,25560.0
1478,16943,16922,235.0,0.0,25449.0
1475,7680,6975,235.0,0.0,25325.0
5141,33167,1993,235.0,0.0,235.0
5142,33168,1993,235.0,0.0,235.0
5143,7241,6975,235.0,0.0,235.0
5144,34650,6975,235.0,0.0,235.0
5145,35712,12003,235.0,0.0,235.0
5146,38131,25906,235.0,0.0,235.0
1489,26966,26972,235.0,0.0,25586.0
5147,38133,25906,235.0,0.0,235.0
5148,38136,25906,235.0,0.0,235.0
1484,26279,25906,235.0,0.0,25555.0
5149,38138,25906,235.0,0.0,235.0
1477,7703,6975,235.0,0.0,25403.0
1476,7689,6975,235.0,0.0,25351.0
1488,26962,26972,235.0,0.0,25579.0
1474,7663,6975,235.0,0.0,25265.0
1053,7409,6975,235.0,0.0,25290.0
1467,20328,36916,235.0,0.0,25513.0
1459,1993,33166,235.0,0.0,25235.0
4830,21710,7708,235.0,0.0,235.0
1486,26777,26784,235.0,1.0,25562.0
1447,7658,6975,235.0,0.0,25348.0
1076,7560,6975,235.0,0.0,25353.0
1074,7552,6975,235.0,0.0,25361.0
1070,7550,6975,235.0,0.0,25363.0
1069,7544,6975,235.0,0.0,25357.0
1065,7496,6975,235.0,0.0,25314.0
1064,7491,6975,235.0,0.0,25319.0
1016,7245,6975,235.0,0.0,25253.0
1487,26954,26972,235.0,0.0,25571.0
960,7069,6975,235.0,0.0,25391.0
988,7060,6975,235.0,0.0,25395.0
464,11748,9163,235.0,0.0,25439.0
986,7032,6975,235.0,0.0,25407.0
985,7030,6975,235.0,0.0,25405.0
980,7005,6975,235.0,0.0,25417.0
979,7003,6975,235.0,0.0,25413.0
1007,7170,6975,235.0,0.0,25308.0
1490,30567,30581,235.0,0.0,25607.0
959,7083,18022,235.0,0.0,25474.0
951,18038,18022,235.0,0.0,25471.0
389,22,34,236.0,0.0,25634.0
5150,36524,16529,236.0,0.0,236.0
1499,12535,12546,236.0,0.0,25713.0
99,11756,9163,236.0,0.0,25688.0
1236,26285,25906,236.0,0.0,25825.0
146,25,34,236.0,0.0,25637.0
1500,16709,16771,236.0,0.0,25750.0
1492,14,34,236.0,0.0,25626.0
1511,30580,30581,236.0,0.0,25853.0
1504,16746,16771,236.0,0.0,25793.0
1510,30579,30581,236.0,0.0,25852.0
1493,21,34,236.0,0.0,25633.0
1507,16761,16771,236.0,0.0,25809.0
1502,16732,16771,236.0,0.0,25777.0
1498,11757,9163,236.0,0.0,25689.0
1491,13,34,236.0,0.0,25625.0
1505,16752,16771,236.0,0.0,25799.0
1506,16757,16771,236.0,0.0,25804.0
1509,26286,25906,236.0,0.0,25826.0
1501,16712,16771,236.0,0.0,25753.0
1496,3398,3175,236.0,0.0,25667.0
1494,1746,1744,236.0,0.0,25651.0
1503,16744,16771,236.0,0.0,25789.0
1508,26283,25906,236.0,0.0,25822.0
5153,38393,30557,237.0,0.0,237.0
1519,31466,31467,237.0,0.0,26010.0
1517,26288,25906,237.0,0.0,25999.0
1518,26783,26784,237.0,0.0,26000.0
1515,26178,26180,237.0,0.0,25994.0
1514,17993,18006,237.0,0.0,25952.0
1513,16138,16135,237.0,0.0,25924.0
1512,56,34,237.0,0.0,25889.0
1516,26179,26180,237.0,0.0,25995.0
1533,24793,24760,238.0,0.0,26168.0
5157,36560,16771,238.0,0.0,238.0
5156,36559,16771,238.0,0.0,238.0
5155,33087,1758,238.0,0.0,238.0
1532,24782,24760,238.0,0.0,26155.0
1531,24780,24760,238.0,0.0,26153.0
1530,24776,24760,238.0,0.0,26149.0
1529,24771,24760,238.0,0.0,26144.0
1525,8683,8685,238.0,0.0,26092.0
1527,22902,22906,238.0,0.0,26125.0
1524,1107,1109,238.0,0.0,26058.0
1523,1099,1109,238.0,0.0,26049.0
1522,1095,1109,238.0,0.0,26045.0
1521,1087,1109,238.0,0.0,26036.0
1520,1084,1109,238.0,0.0,26032.0
1528,23508,13902,238.0,0.0,26130.0
1534,24794,24760,238.0,0.0,26169.0
130,9216,24760,238.0,0.0,26143.0
1535,26291,25906,238.0,0.0,26183.0
1536,26293,25906,238.0,0.0,26185.0
1537,26296,25906,238.0,0.0,26188.0
1538,26297,25906,238.0,0.0,26189.0
1539,26306,25906,238.0,0.0,26231.0
1540,26309,25906,238.0,0.0,26252.0
805,7745,6975,239.0,0.0,26360.0
1555,17997,18006,239.0,0.0,26402.0
1556,17998,18006,239.0,0.0,26403.0
712,7742,6975,239.0,0.0,26350.0
1257,7630,6975,239.0,0.0,26372.0
5160,35490,10616,239.0,0.0,239.0
5161,10806,10616,239.0,0.0,239.0
5165,38071,273,239.0,0.0,239.0
5163,37498,22906,239.0,0.0,239.0
5164,37499,22906,239.0,0.0,239.0
1554,7741,6975,239.0,0.0,26349.0
5166,38144,25906,239.0,0.0,239.0
5167,38145,25906,239.0,0.0,239.0
5168,38146,25906,239.0,0.0,239.0
5162,36425,15972,239.0,0.0,239.0
1553,7738,6975,239.0,0.0,26341.0
1552,7736,6975,239.0,0.0,26339.0
1547,7725,6975,239.0,0.0,26324.0
1550,7732,6975,239.0,0.0,26333.0
810,7729,6975,239.0,0.0,26330.0
1549,7731,6975,239.0,0.0,26332.0
813,7750,6975,239.0,0.0,26375.0
1548,7728,6975,239.0,0.0,26327.0
1541,68,34,239.0,0.0,26271.0
1542,69,34,239.0,0.0,26272.0
1551,7733,6975,239.0,0.0,26334.0
1546,7713,6975,239.0,0.0,26308.0
1544,78,34,239.0,0.0,26282.0
1543,71,34,239.0,0.0,26274.0
1619,27157,27195,240.0,0.0,26976.0
1602,26651,38193,240.0,0.0,26831.0
1620,27170,27195,240.0,0.0,26992.0
1593,8686,8685,240.0,0.0,26764.0
1596,16945,16922,240.0,0.0,26799.0
1600,21780,21777,240.0,0.0,26809.0
1594,8826,8821,240.0,0.0,26775.0
1599,20899,20894,240.0,0.0,26806.0
1598,18003,18006,240.0,0.0,26803.0
1597,18001,18006,240.0,0.0,26801.0
1595,11045,11043,240.0,0.0,26789.0
1603,26663,38193,240.0,0.0,26845.0
1601,26649,38193,240.0,0.0,26829.0
1604,26667,38193,240.0,0.0,26849.0
1608,27102,27195,240.0,0.0,26918.0
1606,27064,27195,240.0,0.0,26877.0
1618,27143,27195,240.0,0.0,26961.0
1617,27141,27195,240.0,0.0,26959.0
1607,27076,27195,240.0,0.0,26891.0
1616,27140,27195,240.0,0.0,26958.0
1615,27139,27195,240.0,0.0,26957.0
1614,27135,27195,240.0,0.0,26953.0
1609,27103,27195,240.0,0.0,26920.0
1613,27134,27195,240.0,0.0,26952.0
1610,27106,27195,240.0,0.0,26923.0
1612,27120,27195,240.0,0.0,26937.0
1564,4375,4628,240.0,0.0,26581.0
1591,4527,4628,240.0,0.0,26756.0
1611,27107,27195,240.0,0.0,26924.0
1605,26669,38193,240.0,0.0,26851.0
1590,4516,4628,240.0,0.0,26741.0
1565,4378,4628,240.0,0.0,26585.0
1588,4513,4628,240.0,0.0,26737.0
1589,4514,4628,240.0,0.0,26738.0
1570,4409,4628,240.0,0.0,26624.0
1569,4393,4628,240.0,0.0,26607.0
1000,9444,35109,240.0,0.0,26777.0
1567,4384,4628,240.0,0.0,26592.0
1566,4381,4628,240.0,0.0,26588.0
1572,4419,4628,240.0,0.0,26635.0
1557,91,34,240.0,0.0,26483.0
1558,3829,3845,240.0,0.0,26505.0
1559,4344,4628,240.0,0.0,26546.0
1560,4364,4628,240.0,0.0,26569.0
1561,4366,4628,240.0,0.0,26572.0
1562,4368,4628,240.0,0.0,26574.0
1563,4372,4628,240.0,0.0,26578.0
1194,89,34,240.0,0.0,26481.0
5170,36975,20526,240.0,0.0,240.0
1571,4413,4628,240.0,0.0,26628.0
1582,4471,4628,240.0,0.0,26693.0
1585,4498,4628,240.0,0.0,26721.0
1297,4492,4628,240.0,0.0,26715.0
1584,4487,4628,240.0,0.0,26710.0
1583,4485,4628,240.0,0.0,26708.0
1573,4426,4628,240.0,0.0,26643.0
1581,4468,4628,240.0,0.0,26690.0
1580,4466,4628,240.0,0.0,26688.0
1579,4464,4628,240.0,0.0,26686.0
1578,4456,4628,240.0,0.0,26678.0
1587,4508,4628,240.0,0.0,26731.0
1577,4449,4628,240.0,0.0,26670.0
1576,4448,4628,240.0,0.0,26669.0
1575,4444,4628,240.0,0.0,26665.0
1574,4435,4628,240.0,0.0,26655.0
1586,4506,4628,240.0,0.0,26729.0
1624,4552,4628,241.0,0.0,27034.0
1623,4540,4628,241.0,0.0,27021.0
1626,4558,4628,241.0,0.0,27041.0
1621,3408,3175,241.0,0.0,26999.0
1677,26729,38193,241.0,0.0,27454.0
1568,4389,13029,241.0,0.0,27261.0
1622,4093,4088,241.0,0.0,27004.0
1627,4559,4628,241.0,0.0,27042.0
1676,26726,38193,241.0,0.0,27451.0
1629,4564,4628,241.0,0.0,27047.0
1666,16001,15972,241.0,0.0,27302.0
1667,16004,15972,241.0,0.0,27307.0
1668,21781,21777,241.0,0.0,27331.0
1669,23517,13902,241.0,0.0,27339.0
1670,25186,9164,241.0,0.0,27354.0
5174,36375,15840,241.0,0.0,241.0
5173,35700,11856,241.0,0.0,241.0
5172,34954,8685,241.0,0.0,241.0
5152,37266,21777,241.0,0.0,241.0
1628,4563,4628,241.0,0.0,27046.0
1671,26686,38193,241.0,0.0,27405.0
1673,26711,38193,241.0,0.0,27433.0
857,5322,34318,241.0,1.0,27121.0
1692,27193,27195,241.0,0.0,27516.0
1665,15996,15972,241.0,0.0,27296.0
1691,27191,27195,241.0,0.0,27514.0
1690,27187,27195,241.0,0.0,27510.0
1689,27185,27195,241.0,0.0,27508.0
1688,27175,27195,241.0,0.0,27498.0
1687,27173,27195,241.0,0.0,27496.0
1686,26761,38193,241.0,0.0,27491.0
1685,26756,38193,241.0,0.0,27484.0
1684,26755,38193,241.0,0.0,27483.0
1675,26721,38193,241.0,0.0,27444.0
1683,26754,38193,241.0,0.0,27482.0
1682,26752,38193,241.0,0.0,27479.0
1681,26750,38193,241.0,0.0,27477.0
1680,26741,38193,241.0,0.0,27467.0
1679,26738,38193,241.0,0.0,27463.0
1678,26731,38193,241.0,0.0,27456.0
1674,26719,38193,241.0,0.0,27441.0
1664,15983,15972,241.0,0.0,27282.0
1645,4617,4628,241.0,0.0,27114.0
1662,15977,15972,241.0,0.0,27274.0
1648,9025,9030,241.0,0.0,27140.0
1663,15979,15972,241.0,0.0,27277.0
1651,11971,11955,241.0,0.0,27190.0
1647,7752,6975,241.0,0.0,27125.0
1646,4620,4628,241.0,0.0,27117.0
1644,4616,4628,241.0,0.0,27113.0
1643,4613,4628,241.0,0.0,27110.0
1642,4611,4628,241.0,0.0,27105.0
1650,11961,11955,241.0,0.0,27162.0
1641,4608,4628,241.0,0.0,27102.0
1640,4607,4628,241.0,0.0,27101.0
1653,12964,13029,241.0,0.0,27221.0
1654,12971,13029,241.0,0.0,27233.0
1655,12972,13029,241.0,0.0,27235.0
1656,12973,13029,241.0,0.0,27236.0
1652,12957,13029,241.0,0.0,27212.0
1632,4579,4628,241.0,0.0,27065.0
1661,12990,13029,241.0,0.0,27254.0
1659,12983,13029,241.0,0.0,27247.0
1658,12981,13029,241.0,0.0,27245.0
1631,4571,4628,241.0,0.0,27054.0
1630,4567,4628,241.0,0.0,27050.0
1657,12975,13029,241.0,0.0,27238.0
1660,12985,13029,241.0,0.0,27249.0
1633,4581,4628,241.0,0.0,27068.0
1635,4584,4628,241.0,0.0,27073.0
1636,4585,4628,241.0,0.0,27074.0
1637,4588,4628,241.0,0.0,27078.0
1638,4599,4628,241.0,0.0,27091.0
1639,4603,4628,241.0,0.0,27096.0
1634,4582,4628,241.0,0.0,27069.0
1702,13025,13029,242.0,0.0,27610.0
1703,16008,15972,242.0,0.0,27620.0
5176,34309,5077,242.0,0.0,242.0
1705,22783,22778,242.0,0.0,27645.0
1707,25891,25896,242.0,0.0,27669.0
1704,16549,16602,242.0,0.0,27631.0
1701,13015,13029,242.0,0.0,27599.0
1695,4096,4088,242.0,0.0,27528.0
1699,13011,13029,242.0,0.0,27595.0
1698,13005,13029,242.0,0.0,27589.0
1697,8688,8685,242.0,0.0,27555.0
1696,4625,4628,242.0,0.0,27537.0
5177,36777,17795,242.0,0.0,242.0
1694,3963,3965,242.0,0.0,27527.0
1693,3411,3175,242.0,0.0,27521.0
5171,37616,13902,242.0,0.0,242.0
1700,13013,13029,242.0,0.0,27597.0
1706,25200,9164,242.0,0.0,27662.0
886,4245,9164,243.0,0.0,27959.0
1714,16044,15972,243.0,0.0,27836.0
1711,16016,15972,243.0,0.0,27764.0
5179,34960,8685,243.0,0.0,243.0
5178,34957,8685,243.0,0.0,243.0
5182,36436,15972,243.0,0.0,243.0
5183,36439,15972,243.0,0.0,243.0
1710,8704,8685,243.0,0.0,27725.0
1725,25213,9164,243.0,0.0,27966.0
1724,25206,9164,243.0,0.0,27949.0
5180,36430,15972,243.0,0.0,243.0
1722,20198,20200,243.0,0.0,27938.0
1723,20902,20894,243.0,0.0,27942.0
1720,16077,15972,243.0,0.0,27881.0
1719,16073,15972,243.0,0.0,27877.0
1718,16068,15972,243.0,0.0,27871.0
1717,16058,15972,243.0,0.0,27852.0
1716,16051,15972,243.0,0.0,27843.0
1715,16050,15972,243.0,0.0,27842.0
1713,16037,15972,243.0,0.0,27828.0
1712,16024,15972,243.0,0.0,27814.0
1721,16570,16602,243.0,0.0,27931.0
5181,36434,15972,243.0,0.0,243.0
1735,16592,16602,244.0,0.0,28103.0
1734,16584,16602,244.0,0.0,28095.0
5184,33089,1758,244.0,0.0,244.0
1736,16594,16602,244.0,0.0,28105.0
1727,1763,1758,244.0,0.0,27982.0
1732,16578,16602,244.0,0.0,28089.0
1730,4113,4088,244.0,0.0,28000.0
