,src,dst,ts,label,idx
1204,5486,5501,227.0,0.0,22962
1210,22151,20039,227.0,0.0,23068
1205,20576,20562,227.0,0.0,23033
5102,37783,24613,227.0,0.0,23077
1206,20582,20562,227.0,0.0,23040
1209,22148,20039,227.0,0.0,23064
1214,32223,25905,227.0,0.0,23121
1203,5480,5501,227.0,0.0,22954
1216,32234,25905,227.0,0.0,23135
1215,32225,25905,227.0,0.0,23123
1200,3381,3175,227.0,0.0,22940
1201,5471,5501,227.0,0.0,22944
1213,32222,25905,227.0,0.0,23120
790,7595,6975,227.0,0.0,22989
1208,20592,20562,227.0,0.0,23050
782,7590,6975,227.0,0.0,22980
1207,20584,20562,227.0,0.0,23042
1202,5479,5501,227.0,0.0,22953
1212,32221,25905,227.0,0.0,23118
1225,31540,31555,228.0,0.0,23327
5107,33915,3175,228.0,0.0,23151
788,7629,6975,228.0,0.0,23209
5108,35466,10616,228.0,0.0,23238
5109,35468,10616,228.0,0.0,23248
1226,31544,31555,228.0,0.0,23332
1221,20601,20562,228.0,0.0,23286
1227,31547,31555,228.0,0.0,23335
1228,31551,31555,228.0,0.0,23339
1224,22163,20039,228.0,0.0,23312
1218,10853,10616,228.0,0.0,23237
1220,16533,16529,228.0,0.0,23262
1222,22157,20039,228.0,0.0,23306
1217,6229,6771,228.0,0.0,23162
1223,22161,20039,228.0,0.0,23310
5112,38732,25905,229.0,0.0,23455
5111,38730,25905,229.0,0.0,23453
1242,23487,13902,229.0,0.0,23443
1240,20149,20177,229.0,0.0,23426
5110,37071,21110,229.0,0.0,23440
1238,20145,20177,229.0,0.0,23421
1237,20141,20177,229.0,0.0,23417
1236,16541,16529,229.0,0.0,23398
1230,10174,35272,229.0,1.0,23364
1231,10864,10616,229.0,0.0,23375
1232,10866,10616,229.0,0.0,23377
1235,16538,16529,229.0,0.0,23395
1239,20147,20177,229.0,0.0,23424
1234,11668,9163,229.0,0.0,23383
1233,11666,9163,229.0,0.0,23381
5113,32708,1247,230.0,0.0,23459
5114,36372,15840,230.0,0.0,23531
5115,16532,16529,230.0,0.0,23542
1253,32248,25905,230.0,0.0,23610
1252,32243,25905,230.0,0.0,23603
1251,20173,20177,230.0,0.0,23578
1243,3386,3175,230.0,0.0,23465
1244,3885,3905,230.0,0.0,23469
1248,20154,20177,230.0,0.0,23556
1246,15038,15040,230.0,0.0,23489
1245,10867,10616,230.0,0.0,23473
1249,20156,20177,230.0,0.0,23558
1328,6697,6771,231.0,0.0,24133
1325,6690,6771,231.0,0.0,24125
1326,6691,6771,231.0,0.0,24126
1346,18092,18293,231.0,0.0,24252
1271,6322,6771,231.0,0.0,23728
1344,10870,10616,231.0,0.0,24239
1343,6767,6771,231.0,0.0,24217
1342,6762,6771,231.0,0.0,24211
1341,6760,6771,231.0,0.0,24209
1339,6754,6771,231.0,0.0,24202
1338,6749,6771,231.0,0.0,24195
1337,6739,6771,231.0,0.0,24185
1336,6735,6771,231.0,0.0,24180
1335,6734,6771,231.0,0.0,24179
1334,6732,6771,231.0,0.0,24175
1333,6730,6771,231.0,0.0,24173
1331,6715,6771,231.0,0.0,24154
1330,6709,6771,231.0,0.0,24147
1329,6707,6771,231.0,0.0,24145
1327,6693,6771,231.0,0.0,24128
1340,6756,6771,231.0,0.0,24204
1332,6717,6771,231.0,0.0,24159
1354,18171,18293,231.0,0.0,24332
1348,18120,18293,231.0,0.0,24280
1370,18258,18293,231.0,0.0,24431
1369,18255,18293,231.0,0.0,24426
1367,18243,18293,231.0,0.0,24412
1366,18220,18293,231.0,0.0,24385
1365,18217,18293,231.0,0.0,24382
1364,18214,18293,231.0,0.0,24379
1363,18212,18293,231.0,0.0,24377
1362,18209,18293,231.0,0.0,24374
1361,18204,18293,231.0,0.0,24368
1360,18200,18293,231.0,0.0,24363
1359,18194,18293,231.0,0.0,24357
1358,18192,18293,231.0,0.0,24355
1357,18190,18293,231.0,0.0,24353
1324,6684,6771,231.0,0.0,24118
1356,18184,18293,231.0,0.0,24346
1355,18174,18293,231.0,0.0,24336
1269,6314,6771,231.0,0.0,23720
1353,18170,18293,231.0,0.0,24331
1352,18167,18293,231.0,0.0,24328
1350,18133,18293,231.0,0.0,24294
1270,6316,6771,231.0,0.0,23722
1347,18096,18293,231.0,0.0,24256
1323,6660,6771,231.0,0.0,24090
1307,6578,6771,231.0,0.0,23996
1321,6644,6771,231.0,0.0,24071
1295,6481,6771,231.0,0.0,23894
1294,6465,6771,231.0,0.0,23876
1293,6462,6771,231.0,0.0,23873
1292,6455,6771,231.0,0.0,23865
1291,6453,6771,231.0,0.0,23863
1290,6448,6771,231.0,0.0,23858
1289,6445,6771,231.0,0.0,23855
1287,6418,6771,231.0,0.0,23825
1286,6413,6771,231.0,0.0,23820
1285,6412,6771,231.0,0.0,23819
1284,6408,6771,231.0,0.0,23815
1283,6407,6771,231.0,0.0,23814
1282,6404,6771,231.0,0.0,23811
1281,6399,6771,231.0,0.0,23806
1280,6398,6771,231.0,0.0,23805
1279,6376,6771,231.0,0.0,23783
1278,6374,6771,231.0,0.0,23781
1277,6373,6771,231.0,0.0,23780
1276,6350,6771,231.0,0.0,23757
1275,6339,6771,231.0,0.0,23746
1274,6332,6771,231.0,0.0,23738
1296,6488,6771,231.0,0.0,23902
1322,6647,6771,231.0,0.0,24074
1297,6490,6771,231.0,0.0,23904
1299,6508,6771,231.0,0.0,23922
1320,6629,6771,231.0,0.0,24054
1319,6615,6771,231.0,0.0,24039
1318,6614,6771,231.0,0.0,24038
1317,6611,6771,231.0,0.0,24035
1316,6606,6771,231.0,0.0,24026
1315,6603,6771,231.0,0.0,24023
1314,6602,6771,231.0,0.0,24022
1313,6601,6771,231.0,0.0,24021
1103,18104,18293,231.0,0.0,24264
1311,6594,6771,231.0,0.0,24013
1310,6593,6771,231.0,0.0,24012
1309,6591,6771,231.0,0.0,24010
1308,6589,6771,231.0,0.0,24008
1371,18270,18293,231.0,0.0,24447
1306,6569,6771,231.0,0.0,23987
1305,6558,6771,231.0,0.0,23976
1304,6539,6771,231.0,0.0,23955
1303,6524,6771,231.0,0.0,23939
1302,6520,6771,231.0,0.0,23935
1301,6516,6771,231.0,0.0,23930
1300,6515,6771,231.0,0.0,23929
1298,6496,6771,231.0,0.0,23910
1372,18271,18293,231.0,0.0,24448
1272,6328,6771,231.0,0.0,23734
1374,18279,18293,231.0,0.0,24456
1266,6301,6771,231.0,0.0,23707
1265,6291,6771,231.0,0.0,23697
1264,6289,6771,231.0,0.0,23695
1263,6285,6771,231.0,0.0,23691
1262,6270,6771,231.0,0.0,23675
1261,6269,6771,231.0,0.0,23674
1260,6242,6771,231.0,0.0,23647
1268,6306,6771,231.0,0.0,23712
1259,6238,6771,231.0,0.0,23643
1258,5135,5077,231.0,0.0,23631
1257,3897,3905,231.0,0.0,23629
1256,3894,3905,231.0,0.0,23625
5116,32343,230,231.0,0.0,23612
1267,6304,6771,231.0,0.0,23710
1373,18278,18293,231.0,0.0,24455
1273,6330,6771,231.0,0.0,23736
1375,18280,18293,231.0,0.0,24457
1376,18282,18293,231.0,0.0,24459
1377,20201,20216,231.0,0.0,24481
1378,20202,20216,231.0,0.0,24482
1379,20203,20216,231.0,0.0,24483
1381,22164,37319,231.0,0.0,24502
1380,20289,36916,231.0,0.0,24488
1383,23572,23569,231.0,0.0,24514
1384,23575,23569,231.0,0.0,24526
1254,250,248,231.0,0.0,23614
1255,3893,3905,231.0,0.0,23624
1382,22168,37319,231.0,0.0,24506
5122,38737,25905,232.0,0.0,24799
1247,15041,23569,232.0,0.0,24669
991,7347,13902,232.0,0.0,24660
5118,35473,10616,232.0,0.0,24595
1387,3904,3905,232.0,0.0,24576
1388,11689,9163,232.0,0.0,24621
1385,3901,3905,232.0,0.0,24573
1386,3903,3905,232.0,0.0,24575
1390,20297,36916,232.0,0.0,24644
1389,20295,36916,232.0,0.0,24641
1399,23584,23569,233.0,0.0,25040
1398,23580,23569,233.0,0.0,25034
1397,20301,36916,233.0,0.0,24946
1396,11707,9163,233.0,0.0,24917
1395,11706,9163,233.0,0.0,24916
1393,8822,8821,233.0,0.0,24892
1392,7651,6975,233.0,0.0,24866
1394,11693,9163,233.0,0.0,24901
5128,37059,8676,233.0,0.0,25010
5130,38066,273,233.0,0.0,25048
870,7247,6975,233.0,0.0,24867
1401,26260,25906,233.0,0.0,25058
1402,26262,25906,233.0,0.0,25060
5131,33165,1993,234.0,0.0,25081
5132,36523,16529,234.0,0.0,25158
1407,20320,36916,234.0,0.0,25180
5133,36990,20562,234.0,0.0,25195
654,10046,9163,234.0,0.0,25131
367,11730,9163,234.0,0.0,25140
365,11728,9163,234.0,0.0,25134
1408,26263,25906,234.0,0.0,25200
1404,11732,9163,234.0,0.0,25142
1406,20318,36916,234.0,0.0,25177
1403,11715,9163,234.0,0.0,25115
1405,20315,36916,234.0,0.0,25173
1410,26774,26777,234.0,0.0,25217
1412,7662,6975,235.0,0.0,25261
1417,7674,6975,235.0,0.0,25309
5135,7263,6975,235.0,0.0,25247
5136,4008,6975,235.0,0.0,25367
5137,7072,6975,235.0,0.0,25389
5138,34649,6975,235.0,0.0,25415
936,7004,6975,235.0,0.0,25269
931,18084,18022,235.0,0.0,25469
1418,7677,6975,235.0,0.0,25315
920,7135,6975,235.0,0.0,25370
1415,7671,6975,235.0,0.0,25298
1414,7669,6975,235.0,0.0,25294
1413,7666,6975,235.0,0.0,25285
1170,1542,1517,235.0,0.0,25229
1416,7672,6975,235.0,0.0,25299
927,18043,18022,235.0,0.0,25478
1420,7683,6975,235.0,0.0,25333
1421,7685,6975,235.0,0.0,25336
1433,30570,30581,235.0,0.0,25612
1432,30561,30581,235.0,0.0,25600
1431,27260,27259,235.0,0.0,25596
1429,26968,26972,235.0,0.0,25589
1428,26967,26972,235.0,0.0,25588
1427,26957,26972,235.0,0.0,25574
1011,7441,6975,235.0,0.0,25320
1419,7681,6975,235.0,0.0,25326
1009,7437,6975,235.0,0.0,25318
1001,7410,6975,235.0,0.0,25291
998,7399,6975,235.0,0.0,25288
1425,26776,26777,235.0,0.0,25561
1424,26273,25906,235.0,0.0,25542
1423,8800,32605,235.0,0.0,25420
1422,7696,6975,235.0,0.0,25379
957,7117,18022,235.0,0.0,25463
1006,7431,6975,235.0,0.0,25301
1426,26948,26972,235.0,0.0,25565
5144,38395,30581,236.0,0.0,25855
1441,16740,16771,236.0,0.0,25785
5142,36080,12866,236.0,0.0,25728
1447,30581,38394,236.0,0.0,25854
1446,30575,30581,236.0,0.0,25846
1444,26287,25906,236.0,0.0,25827
1443,16750,16771,236.0,0.0,25797
1442,16743,16771,236.0,0.0,25788
5140,33086,1758,236.0,0.0,25653
1440,16729,16771,236.0,0.0,25773
5139,32357,248,236.0,0.0,25642
1438,16711,16771,236.0,0.0,25752
1437,12866,36080,236.0,0.0,25728
1436,12538,12546,236.0,0.0,25717
1435,12536,12546,236.0,0.0,25715
1439,16716,16771,236.0,0.0,25758
1219,16529,32279,237.0,1.0,25930
766,4082,4088,237.0,0.0,25906
5146,37550,23319,237.0,0.0,25976
5145,6324,6771,237.0,0.0,25911
1452,5139,5077,237.0,0.0,25909
1455,23505,13902,237.0,0.0,25980
1453,16767,16771,237.0,0.0,25944
5117,32713,1255,237.0,0.0,25893
426,40,34,237.0,0.0,25870
1451,1728,1727,237.0,0.0,25898
1450,38,34,237.0,0.0,25867
1449,31,34,237.0,0.0,25860
1448,30,34,237.0,0.0,25858
1192,1255,32713,237.0,0.0,25893
1474,26307,25906,238.0,0.0,26233
1473,26305,25906,238.0,0.0,26229
1459,1749,1744,238.0,0.0,26065
1472,26295,25906,238.0,0.0,26187
1471,26289,25906,238.0,0.0,26181
1458,1089,1109,238.0,0.0,26038
1463,22904,22906,238.0,0.0,26127
1465,24772,24760,238.0,0.0,26145
1468,24787,24760,238.0,0.0,26161
1467,24786,24760,238.0,0.0,26159
1466,24779,24760,238.0,0.0,26152
1464,23651,23659,238.0,0.0,26133
1470,24796,24760,238.0,0.0,26171
1469,24791,24760,238.0,0.0,26166
1461,11954,11955,238.0,0.0,26104
1460,7709,6975,238.0,0.0,26086
5148,38141,25906,238.0,0.0,26197
823,15162,1390,238.0,1.0,26107
1457,62,34,238.0,0.0,26016
1482,16296,16298,239.0,0.0,26396
5150,34652,6975,239.0,0.0,26373
994,7356,6975,239.0,0.0,26312
5124,38147,25906,239.0,0.0,26467
1491,27262,27259,239.0,0.0,26471
792,7743,6975,239.0,0.0,26354
1489,23511,13902,239.0,0.0,26425
1488,22905,22906,239.0,0.0,26415
1487,21778,21777,239.0,0.0,26413
643,7717,6975,239.0,0.0,26313
1475,74,34,239.0,0.0,26278
1476,76,34,239.0,0.0,26280
1477,77,34,239.0,0.0,26281
1478,1108,1109,239.0,0.0,26287
641,7722,6975,239.0,0.0,26320
1484,17692,4179,239.0,0.0,26399
1480,4089,4088,239.0,0.0,26304
1481,16295,16298,239.0,0.0,26395
1483,16944,16922,239.0,0.0,26398
5153,38148,25906,239.0,0.0,26469
1531,8803,8801,240.0,0.0,26766
1562,27161,27195,240.0,0.0,26983
1508,4369,4628,240.0,0.0,26575
1509,4376,4628,240.0,0.0,26582
1510,4399,4628,240.0,0.0,26613
1511,4403,4628,240.0,0.0,26618
1512,4405,4628,240.0,0.0,26620
1513,4406,4628,240.0,0.0,26621
1507,4357,4628,240.0,0.0,26561
1514,4414,4628,240.0,0.0,26629
1516,4416,4628,240.0,0.0,26631
1517,4421,4628,240.0,0.0,26637
1518,4425,4628,240.0,0.0,26642
1519,4460,4628,240.0,0.0,26682
1520,4461,4628,240.0,0.0,26683
1521,4467,4628,240.0,0.0,26689
1515,4415,4628,240.0,0.0,26630
1522,4469,4628,240.0,0.0,26691
1506,4356,4628,240.0,0.0,26560
1504,4347,4628,240.0,0.0,26549
1349,3825,3845,240.0,0.0,26499
1434,8801,35004,240.0,1.0,26767
1492,85,34,240.0,0.0,26477
1493,88,34,240.0,0.0,26480
1494,3817,3845,240.0,0.0,26491
1495,3822,3845,240.0,0.0,26496
1505,4355,4628,240.0,0.0,26559
1496,3830,3845,240.0,0.0,26507
1498,3838,3845,240.0,0.0,26517
1499,4327,4628,240.0,0.0,26527
1500,4333,4628,240.0,0.0,26534
1501,4338,4628,240.0,0.0,26539
1502,4339,4628,240.0,0.0,26540
1503,4346,4628,240.0,0.0,26548
1497,3833,3845,240.0,0.0,26511
5154,34953,8685,240.0,0.0,26765
1523,4470,4628,240.0,0.0,26692
1525,4480,4628,240.0,0.0,26703
1547,27095,27195,240.0,0.0,26911
1548,27105,27195,240.0,0.0,26922
1549,27109,27195,240.0,0.0,26926
1550,27113,27195,240.0,0.0,26930
1551,27118,27195,240.0,0.0,26935
1552,27119,27195,240.0,0.0,26936
1546,27086,27195,240.0,0.0,26901
1553,27121,27195,240.0,0.0,26939
1555,27136,27195,240.0,0.0,26954
1556,27150,27195,240.0,0.0,26968
1557,27152,27195,240.0,0.0,26970
1558,27153,27195,240.0,0.0,26971
1559,27155,27195,240.0,0.0,26973
1560,27159,27195,240.0,0.0,26978
1554,27126,27195,240.0,0.0,26944
1524,4472,4628,240.0,0.0,26694
1545,27083,27195,240.0,0.0,26898
1543,27079,27195,240.0,0.0,26894
1526,4486,4628,240.0,0.0,26709
1527,4488,4628,240.0,0.0,26711
1528,4507,4628,240.0,0.0,26730
1529,4512,4628,240.0,0.0,26736
1530,4522,4628,240.0,0.0,26749
1533,20900,20894,240.0,0.0,26807
1544,27081,27195,240.0,0.0,26896
1534,26653,38193,240.0,0.0,26834
1536,26656,38193,240.0,0.0,26837
1537,26662,38193,240.0,0.0,26844
1538,27058,27195,240.0,0.0,26869
1539,27059,27195,240.0,0.0,26870
1540,27065,27195,240.0,0.0,26878
1541,27068,27195,240.0,0.0,26881
1535,26655,38193,240.0,0.0,26836
5155,33088,1758,241.0,0.0,26994
1596,17199,17200,241.0,0.0,27309
1571,4553,4628,241.0,0.0,27035
1591,15980,15972,241.0,0.0,27279
1592,15990,15972,241.0,0.0,27290
1175,21113,38193,241.0,0.0,27449
1593,15991,15972,241.0,0.0,27291
1594,15995,15972,241.0,0.0,27295
1595,16002,15972,241.0,0.0,27304
1597,17972,17970,241.0,0.0,27312
1598,25187,9164,241.0,0.0,27355
1599,25189,9164,241.0,0.0,27357
1600,25190,9164,241.0,0.0,27358
1590,12977,13029,241.0,0.0,27240
1601,26671,38193,241.0,0.0,27388
1603,26675,38193,241.0,0.0,27392
1604,26683,38193,241.0,0.0,27402
1605,26690,38193,241.0,0.0,27409
1606,26694,38193,241.0,0.0,27413
1607,26695,38193,241.0,0.0,27414
1608,26704,38193,241.0,0.0,27424
1609,26710,38193,241.0,0.0,27432
1610,26712,38193,241.0,0.0,27434
1611,26720,38193,241.0,0.0,27443
1612,26727,38193,241.0,0.0,27452
1602,26674,38193,241.0,0.0,27391
1613,26735,38193,241.0,0.0,27460
1589,12976,13029,241.0,0.0,27239
1588,12974,13029,241.0,0.0,27237
1581,9027,9030,241.0,0.0,27143
1580,4618,4628,241.0,0.0,27115
1579,4602,4628,241.0,0.0,27095
1578,4600,4628,241.0,0.0,27092
1577,4597,4628,241.0,0.0,27089
1576,4586,4628,241.0,0.0,27075
1574,4576,4628,241.0,0.0,27062
1573,4574,4628,241.0,0.0,27059
1572,4569,4628,241.0,0.0,27052
1584,11965,11955,241.0,0.0,27173
1445,26972,26945,241.0,1.0,27492
1570,4551,4628,241.0,0.0,27033
1568,4549,4628,241.0,0.0,27030
1567,4546,4628,241.0,0.0,27027
1566,4544,4628,241.0,0.0,27025
1565,4538,4628,241.0,0.0,27018
1564,4094,4088,241.0,0.0,27005
1563,4091,4088,241.0,0.0,27002
1585,12947,13029,241.0,0.0,27200
1490,25590,37965,241.0,1.0,27364
1586,12951,13029,241.0,0.0,27204
1587,12969,13029,241.0,0.0,27231
1569,4550,4628,241.0,0.0,27032
1582,11959,11955,241.0,0.0,27155
1614,26739,38193,241.0,0.0,27465
1616,26744,38193,241.0,0.0,27470
1615,26742,38193,241.0,0.0,27468
1583,11963,11955,241.0,0.0,27165
1618,27182,27195,241.0,0.0,27505
1617,26758,38193,241.0,0.0,27486
1619,3410,3175,242.0,0.0,27519
5151,36090,12887,242.0,0.0,27582
5049,36503,2837,242.0,0.0,27630
1345,11683,9164,242.0,0.0,27661
1636,25203,9164,242.0,0.0,27667
1635,25202,9164,242.0,0.0,27665
1634,16550,16602,242.0,0.0,27632
1633,16011,15972,242.0,0.0,27623
1632,16006,15972,242.0,0.0,27617
1637,26765,38193,242.0,0.0,27677
1630,13022,13029,242.0,0.0,27606
1620,3841,3845,242.0,0.0,27523
1622,4626,4628,242.0,0.0,27538
1623,8689,8685,242.0,0.0,27556
1631,13024,13029,242.0,0.0,27608
1625,13006,13029,242.0,0.0,27590
1624,13001,13029,242.0,0.0,27585
1626,13007,13029,242.0,0.0,27591
1627,13010,13029,242.0,0.0,27594
1628,13014,13029,242.0,0.0,27598
1629,13017,13029,242.0,0.0,27601
1663,20196,20200,243.0,0.0,27936
1662,18005,18006,243.0,0.0,27935
1654,16062,15972,243.0,0.0,27858
1661,16568,16602,243.0,0.0,27928
1660,16563,16602,243.0,0.0,27921
1659,16087,15972,243.0,0.0,27893
1658,16084,15972,243.0,0.0,27888
1657,16080,15972,243.0,0.0,27884
1656,16074,15972,243.0,0.0,27878
1655,16066,15972,243.0,0.0,27868
1664,25204,9164,243.0,0.0,27947
1667,25895,25896,243.0,0.0,27974
1643,16018,15972,243.0,0.0,27773
1651,16035,15972,243.0,0.0,27826
1650,16031,15972,243.0,0.0,27822
1649,16027,15972,243.0,0.0,27817
1648,16026,15972,243.0,0.0,27816
1647,16025,15972,243.0,0.0,27815
1646,16023,15972,243.0,0.0,27813
1645,16021,15972,243.0,0.0,27811
1644,16020,15972,243.0,0.0,27789
1641,8706,8685,243.0,0.0,27735
1640,8703,8685,243.0,0.0,27723
1639,8700,8685,243.0,0.0,27718
1638,3964,3965,243.0,0.0,27692
1652,16045,15972,243.0,0.0,27837
1642,16017,15972,243.0,0.0,27765
1666,25215,9164,243.0,0.0,27968
5157,35777,12129,243.0,0.0,27755
5158,36429,15972,243.0,0.0,27762
1670,16593,16602,244.0,0.0,28104
5160,38059,25896,244.0,0.0,28154
1675,25896,38059,244.0,1.0,28154
1672,21131,13903,244.0,0.0,28121
1674,25227,9164,244.0,0.0,28139
1669,16573,16602,244.0,0.0,28083
496,16478,9164,244.0,0.0,28148
482,16468,9164,244.0,0.0,28149
1668,8710,8685,244.0,0.0,28010
1671,16599,16602,244.0,0.0,28111
1689,26069,38104,245.0,0.0,28246
1688,25250,9164,245.0,0.0,28242
1687,25245,9164,245.0,0.0,28237
1686,25243,9164,245.0,0.0,28235
1665,25210,9164,245.0,0.0,28222
1684,25236,9164,245.0,0.0,28220
1685,25239,9164,245.0,0.0,28229
1682,9035,9030,245.0,0.0,28191
1681,9034,9030,245.0,0.0,28190
1678,4118,4088,245.0,0.0,28173
1677,4117,4088,245.0,0.0,28172
1676,4114,4088,245.0,0.0,28169
5161,32673,1109,245.0,0.0,28161
5162,36379,15840,245.0,0.0,28194
1683,25235,9164,245.0,0.0,28219
5156,8690,8685,246.0,0.0,28300
5165,36381,15840,246.0,0.0,28309
5164,34967,8685,246.0,0.0,28301
1698,25256,9164,246.0,0.0,28337
1697,25251,9164,246.0,0.0,28329
1694,4133,4088,246.0,0.0,28270
1695,10538,10537,246.0,0.0,28306
1693,4132,4088,246.0,0.0,28269
1692,4130,4088,246.0,0.0,28267
1691,4129,4088,246.0,0.0,28266
1690,1729,1727,246.0,0.0,28249
1696,21136,13903,246.0,0.0,28321
1709,25680,25678,247.0,0.0,28478
1708,25273,9164,247.0,0.0,28469
1706,25265,9164,247.0,0.0,28455
1703,8715,8685,247.0,0.0,28381
1704,21138,13903,247.0,0.0,28438
1699,1947,1969,247.0,0.0,28358
1454,21139,13903,247.0,0.0,28439
1456,21140,13903,247.0,0.0,28441
1705,21144,13903,247.0,0.0,28448
1701,4147,4088,247.0,0.0,28365
1702,8714,8685,247.0,0.0,28379
5169,37000,20562,248.0,0.0,28556
5168,34969,8685,248.0,0.0,28520
5167,34968,8685,248.0,0.0,28519
5143,36081,16602,248.0,0.0,28554
5163,37995,25678,248.0,0.0,28623
713,10112,9164,248.0,0.0,28608
1680,8829,8821,248.0,0.0,28526
1621,4098,9164,248.0,0.0,28619
5171,38248,26994,248.0,0.0,28633
5170,37001,20562,248.0,0.0,28557
5166,34509,6206,248.0,0.0,28514
1532,9452,35109,248.0,0.0,28530
1707,25267,9164,248.0,0.0,28597
1711,5702,5703,248.0,0.0,28513
1718,26994,38247,248.0,1.0,28632
1717,25282,9164,248.0,0.0,28607
1715,23526,13902,248.0,0.0,28566
1719,12907,12930,249.0,0.0,28668
505,37,9164,249.0,0.0,28723
1723,21147,13903,249.0,0.0,28708
1391,21146,13903,249.0,0.0,28706
1721,12910,12930,249.0,0.0,28671
1720,12909,12930,249.0,0.0,28670
5173,36222,14209,250.0,0.0,28833
1712,13065,36098,250.0,1.0,28782
1728,20225,14307,250.0,0.0,28870
1724,4152,4088,250.0,0.0,28759
1725,11976,11955,250.0,0.0,28777
1727,14234,14209,250.0,0.0,28832
1729,20722,20729,250.0,0.0,28895
1730,21156,13903,250.0,0.0,28904
1726,14227,14209,250.0,0.0,28814
1731,4153,4088,251.0,0.0,28941
1734,12916,12930,251.0,0.0,28961
1735,14247,14209,251.0,0.0,28999
1736,20239,14307,251.0,0.0,29043
1738,23539,13902,251.0,0.0,29062
1733,12624,12627,251.0,0.0,28958
1732,8836,8821,251.0,0.0,28947
1746,20248,14307,252.0,0.0,29216
1740,9043,9030,252.0,0.0,29113
1742,17713,17732,252.0,0.0,29188
1743,17718,17732,252.0,0.0,29195
5023,37970,25603,252.0,0.0,29248
5174,37080,13903,252.0,0.0,29239
1744,17720,17732,252.0,0.0,29197
1745,17722,17732,252.0,0.0,29199
1747,23541,13902,252.0,0.0,29242
1757,17550,17561,253.0,0.0,29379
1755,13569,13525,253.0,0.0,29366
1093,26322,25906,253.0,0.0,29453
1754,13566,13525,253.0,0.0,29361
1753,13560,13525,253.0,0.0,29349
1752,13548,13525,253.0,0.0,29322
1751,13539,13525,253.0,0.0,29305
1760,26321,25906,253.0,0.0,29451
1749,5150,5077,253.0,0.0,29295
1758,17553,17561,253.0,0.0,29382
1653,16054,25906,253.0,0.0,29452
5176,33162,1969,253.0,0.0,29283
5177,38746,32253,253.0,0.0,29502
1250,17549,17561,253.0,0.0,29378
1750,12923,12930,253.0,0.0,29299
1759,26316,25906,253.0,0.0,29446
1716,23531,13902,254.0,0.0,29634
1766,21167,13903,254.0,0.0,29623
1761,4162,4088,254.0,0.0,29523
1762,12927,12930,254.0,0.0,29539
1764,17558,17561,254.0,0.0,29601
1768,21169,13903,254.0,0.0,29626
1769,23548,13902,254.0,0.0,29632
5179,36386,15840,254.0,0.0,29597
5185,38498,15390,255.0,0.0,29729
5183,35702,11856,255.0,0.0,29671
1183,11910,11856,255.0,0.0,29673
5182,35260,9929,255.0,0.0,29660
5184,36012,12627,255.0,0.0,29680
1774,17979,17970,255.0,0.0,29711
1773,17560,17561,255.0,0.0,29703
1771,13601,13525,255.0,0.0,29689
1770,8274,5410,255.0,0.0,29658
1783,24564,154,256.0,0.0,29846
1779,9922,9927,256.0,0.0,29778
1780,9925,9927,256.0,0.0,29781
1781,10543,10537,256.0,0.0,29787
1775,3426,3175,256.0,0.0,29750
1782,24563,154,256.0,0.0,29845
1784,31363,31369,256.0,0.0,29881
1776,9914,9927,256.0,0.0,29770
1777,9916,9927,256.0,0.0,29772
1778,9920,9927,256.0,0.0,29776
1042,9447,35109,256.0,0.0,29765
1797,17302,17303,257.0,0.0,30056
1792,13615,13525,257.0,0.0,29990
1791,8844,8821,257.0,0.0,29965
1790,5828,5829,257.0,0.0,29964
1789,5824,5829,257.0,0.0,29959
1788,5814,5829,257.0,0.0,29949
1787,5810,5829,257.0,0.0,29942
1786,5807,5829,257.0,0.0,29937
1785,5800,5829,257.0,0.0,29929
1793,17285,17303,257.0,0.0,30036
1795,17291,17303,257.0,0.0,30044
1794,17286,17303,257.0,0.0,30038
1798,20218,20222,257.0,0.0,30061
1796,17300,17303,257.0,0.0,30054
1807,20220,20222,258.0,0.0,30219
1806,14260,14209,258.0,0.0,30198
1805,13621,13525,258.0,0.0,30175
1804,11921,11856,258.0,0.0,30173
1803,5841,5829,258.0,0.0,30124
1802,5838,5829,258.0,0.0,30120
1801,5830,5829,258.0,0.0,30107
1800,4165,4088,258.0,0.0,30095
1808,31371,31369,258.0,0.0,30247
1809,3429,3175,259.0,0.0,30263
1810,9049,9030,259.0,0.0,30287
1820,25882,158,259.0,0.0,30399
1819,21861,21898,259.0,0.0,30361
1818,21860,21898,259.0,0.0,30360
1817,16951,16922,259.0,0.0,30353
1816,14265,14209,259.0,0.0,30348
1815,14263,14209,259.0,0.0,30345
1814,10561,10537,259.0,0.0,30310
1813,10560,10537,259.0,0.0,30307
1812,9764,9771,259.0,0.0,30295
1811,9762,9771,259.0,0.0,30293
5187,36848,20068,260.0,0.0,30570
5180,36842,15618,260.0,0.0,30602
5178,36150,13525,260.0,0.0,30469
1829,14742,160,260.0,0.0,30532
1835,21867,21898,260.0,0.0,30579
1834,21173,13903,260.0,0.0,30576
1833,20222,35256,260.0,1.0,30572
1831,14744,160,260.0,0.0,30535
1830,14743,160,260.0,0.0,30533
1828,14741,160,260.0,0.0,30530
1827,14739,160,260.0,0.0,30528
1826,14736,160,260.0,0.0,30525
1825,14735,160,260.0,0.0,30524
1824,14727,160,260.0,0.0,30514
1823,14722,160,260.0,0.0,30508
1821,3849,3854,260.0,0.0,30429
1836,22333,37341,260.0,0.0,30582
