,src,dst,ts,label,idx
1670,9100,28020,62,0,54398
1671,30740,29276,62,0,54421
1672,35055,13117,62,0,54186
1673,15130,29351,62,0,54536
1674,12993,22779,62,0,54115
1675,9972,39978,62,0,54538
1676,30665,21792,62,0,54535
1677,30554,5442,62,0,54355
1678,23116,3048,62,0,54350
1679,19477,5901,62,0,54321
1680,30363,40923,62,0,54282
1681,23592,32692,62,0,54052
1682,35620,5442,62,0,54038
1683,12368,13702,62,0,54036
1684,19322,28020,63,0,55739
1685,21741,38094,63,0,55721
1686,9671,28020,63,0,54552
1687,23526,28020,63,0,55303
1688,15995,2200,63,0,54914
1689,42188,115,63,0,54657
1690,2104,8471,63,0,55220
1691,27342,29351,63,0,54663
1692,18873,8471,63,0,55219
1693,42010,38094,63,0,54734
1694,29902,8471,63,0,55196
1695,18692,8471,63,0,55156
1696,14125,8471,63,0,55124
1697,17921,8471,63,0,55018
1698,15678,8471,63,0,55012
1699,18963,15735,63,0,54762
1700,2997,29276,63,0,54908
1701,32633,8471,63,0,54991
1702,8790,8471,63,0,55228
1703,33319,40923,63,0,54599
1704,26522,5442,63,0,55299
1705,26798,5442,63,0,55705
1706,33493,38010,63,0,54737
1707,27727,21792,63,0,54920
1708,2942,5901,63,0,55260
1709,43,3706,63,0,55266
1710,4744,32692,63,0,54718
1711,4736,5442,63,0,54587
1712,6268,5442,63,0,54735
1713,15359,13702,63,0,55304
1714,7150,35008,63,0,55332
1715,35034,7055,63,0,55339
1716,18717,37008,63,0,55733
1717,37068,7055,63,0,55736
1718,34761,8768,63,0,54628
1719,22271,40923,63,0,55314
1720,1405,2200,63,0,55330
1721,35298,8768,63,0,54723
1722,11829,38094,64,0,55744
1723,4315,40923,64,0,56009
1724,39069,22779,64,0,56074
1725,32359,38094,64,0,55798
1726,33482,22779,64,0,55880
1727,6284,22779,64,0,56279
1728,5835,115,64,0,55918
1729,12177,115,64,0,55897
1730,7530,135,64,0,56076
1731,6640,8471,64,0,56054
1732,6394,40923,64,0,56014
1733,17611,40923,64,0,56008
1734,26721,39819,64,0,55996
1735,13558,22779,64,0,56379
1736,4022,40923,64,0,55989
1737,24958,29489,64,0,55985
1738,5659,13702,64,0,55884
1739,5198,21068,64,0,55883
1740,28064,3048,64,0,55815
1741,31780,40923,64,0,55995
1742,19323,29489,64,0,55794
1743,37739,12623,64,0,55987
1744,9820,22779,64,0,56291
1745,1626,3048,64,0,56111
1746,15063,32692,64,0,56126
1747,26970,115,64,0,55931
1748,16480,15555,64,0,56049
1749,1702,8471,64,0,56115
1750,36327,21792,64,0,56211
1751,21899,7055,64,0,56158
1752,11329,29351,64,0,56108
1753,10024,22779,64,0,56077
1754,41671,15555,64,0,56118
1755,7,3706,64,0,56157
1756,28866,28020,64,0,56165
1757,30847,35008,64,0,56149
1758,35964,135,64,0,56187
1759,34221,15555,64,0,56116
1760,10163,35008,65,0,56575
1761,16970,8768,65,0,56589
1762,34224,40923,65,0,56721
1763,587,8768,65,0,56787
1764,27427,40923,65,0,56793
1765,37767,8514,65,0,56818
1766,71,5442,65,0,56855
1767,9866,2200,65,0,56849
1768,16249,5442,65,0,57052
1769,37074,7055,65,0,57183
1770,27289,2200,65,0,57181
1771,26947,40923,65,0,56708
1772,3470,115,65,0,56631
1773,42026,115,65,0,56645
1774,28452,115,65,0,56655
1775,41230,35008,65,0,56998
1776,40001,15735,65,0,56677
1777,16434,28901,65,0,56794
1778,31453,29276,65,0,56833
1779,21671,38094,65,0,56922
1780,40552,38094,65,0,56941
1781,32525,115,65,0,56667
1782,993,38094,65,0,57010
1783,20321,40923,65,0,57064
1784,4586,5442,65,0,57071
1785,32762,28020,65,0,56993
1786,13705,7055,65,0,57100
1787,36652,36069,65,0,57102
1788,22694,22779,65,0,57090
1789,31678,8471,65,0,56592
1790,10152,38094,65,0,57076
1791,32639,38094,65,0,57053
1792,18577,3048,66,0,57746
1793,16553,7055,66,0,57887
1794,35810,8768,66,0,57365
1795,12910,12608,66,0,57866
1796,3072,13702,66,0,57862
1797,22065,32972,66,0,57841
1798,30619,8768,66,0,57497
1799,9010,7055,66,0,57834
1800,30843,40923,66,0,57565
1801,28758,8768,66,0,57570
1802,22037,5442,66,0,57788
1803,11010,8161,66,0,57681
1804,341,5442,66,0,57785
1805,36991,5442,66,0,57594
1806,4980,5442,66,0,57626
1807,32056,38010,66,0,57748
1808,32606,5442,66,0,57571
1809,37511,8768,66,0,57661
1810,36662,8768,66,0,57431
1811,28004,35008,66,0,57780
1812,19389,21792,66,0,57757
1813,39721,22779,66,0,57798
1814,33026,28020,66,0,57779
1815,24429,13117,66,0,57768
1816,30834,22779,66,0,57756
1817,23179,38094,66,0,57658
1818,11688,38094,66,0,57654
1819,14665,22779,66,0,57649
1820,12260,20031,66,0,57607
1821,21935,36069,66,0,57368
1822,32942,22779,66,0,57578
1823,38490,28020,67,0,58212
1824,8376,15735,67,0,58063
1825,21518,15555,67,0,58184
1826,2601,38094,67,0,58111
1827,39155,21792,67,0,57892
1828,13941,40923,67,0,57895
1829,25657,7055,67,0,57896
1830,11068,29351,67,0,58234
1831,32156,7055,67,0,57918
1832,18409,35008,67,0,57922
1833,30841,22779,67,0,58149
1834,666,3048,67,0,58056
1835,21443,28901,67,0,58015
1836,38355,38094,67,0,58263
1837,12503,32692,67,0,58186
1838,7639,29351,67,0,58133
1839,31293,2200,67,0,58014
1840,34484,40923,67,0,58090
1841,2714,29351,67,0,57963
1842,1308,5442,67,0,58106
1843,32547,40923,67,0,58132
1844,22028,13702,67,0,58141
1845,16849,5442,67,0,58152
1846,29855,5442,67,0,58155
1847,6107,21792,67,0,58250
1848,26049,21792,67,0,57976
1849,17993,28020,68,0,58645
1850,9301,21792,68,0,58633
1851,41812,39978,68,0,58629
1852,40321,36069,68,0,58341
1853,15594,8768,68,0,58538
1854,11642,8471,68,0,58475
1855,41789,13702,68,0,58514
1856,23623,13702,68,0,58490
1857,3331,21792,68,0,58352
1858,32269,35008,68,0,58321
1859,34005,15555,68,0,58641
1860,22492,8161,68,0,58537
1861,12864,2200,68,0,58638
1862,21451,7055,68,0,58651
1863,4662,38094,68,0,58578
1864,18383,15555,68,0,58634
1865,22189,28020,68,0,58554
1866,14190,38094,68,0,58532
1867,10871,20856,68,0,58476
1868,18400,29351,68,0,58440
1869,29496,115,68,0,58383
1870,26763,32692,68,0,58564
1871,26608,15735,68,0,58371
1872,13573,38094,68,0,58354
1873,1392,8768,68,0,58466
1874,39007,15735,68,0,58437
1875,3110,38094,68,0,58576
1876,40818,38094,69,0,58913
1877,30715,3048,69,0,59071
1878,31344,21792,69,0,59046
1879,16868,32692,69,0,58889
1880,15930,40923,69,0,58870
1881,6312,40923,69,0,58866
1882,21045,5442,69,0,58829
1883,40735,28020,69,0,58881
1884,23883,5442,69,0,58808
1885,26882,115,69,0,58710
1886,31832,40923,69,0,58678
1887,10522,115,69,0,58737
1888,32609,115,69,0,58701
1889,37052,115,69,0,58745
1890,1966,115,69,0,58748
1891,41860,115,69,0,58749
1892,15317,22779,69,0,58815
1893,5551,12608,69,0,58851
1894,24056,35008,69,0,59105
1895,24964,32972,69,0,58662
1896,14167,21792,69,0,59060
1897,18736,15555,69,0,58867
1898,6766,13117,69,0,59108
1899,29874,28020,69,0,59093
1900,15552,21792,69,0,59082
1901,32393,5442,70,0,59280
1902,30945,40923,70,0,59278
1903,21767,8768,70,0,59332
1904,30547,35008,70,0,59276
1905,37887,22779,70,0,59628
1906,18204,13702,70,0,59205
1907,30928,5442,70,0,59188
1908,25591,28384,70,0,59179
1909,9621,3048,70,0,59169
1910,24583,5442,70,0,59392
1911,9453,21184,70,0,59705
1912,6316,3706,70,0,59273
1913,16121,3048,70,0,59536
1914,8691,5442,70,0,59632
1915,367,5442,70,0,59572
1916,35554,15555,70,0,59164
1917,8437,135,70,0,59173
1918,7457,22779,70,0,59180
1919,2998,29276,70,0,59193
1920,19809,115,70,0,59219
1921,31112,115,70,0,59253
1922,20777,115,70,0,59272
1923,38498,28020,70,0,59397
1924,26567,28020,70,0,59441
1925,17207,22779,70,0,59547
1926,13885,22779,70,0,59566
1927,27065,13702,70,0,59563
1928,18906,15735,70,0,59589
1929,34462,29351,70,0,59694
1930,25427,28020,70,0,59746
1931,37386,21792,70,0,59568
1932,34839,15735,70,0,59335
1933,17122,13702,70,0,59597
1934,17709,13702,70,0,59699
1935,19454,24968,70,0,59713
1936,13795,9502,71,0,59885
1937,10546,32972,71,0,59879
1938,12086,115,71,0,59897
1939,35666,2200,71,0,59936
1940,41416,38094,71,0,59962
1941,28038,29351,71,0,59874
1942,18716,32972,71,0,59977
1943,23146,13702,71,0,59961
1944,41145,13702,71,0,59955
1945,4254,32972,71,0,59875
1946,3625,31776,75,0,60014
1947,32993,25871,76,0,60021
1948,34248,5796,80,0,60133
1949,39629,5796,80,0,60134
1950,9308,5796,81,0,60175
1951,16148,5796,82,0,60184
1952,25561,5796,82,0,60186
1953,25604,5796,82,0,60183
1954,29185,5796,83,0,60187
1955,11452,5796,84,0,60190
1956,37493,5796,85,0,60198
1957,11358,5796,85,0,60226
1958,29181,5796,85,0,60229
1959,26504,5796,86,0,60235
1960,40427,5796,86,0,60236
1961,41906,5796,86,0,60240
1962,7689,5796,86,0,60242
1963,32493,5796,86,0,60239
1964,25477,18397,88,0,60289
1965,24585,18397,88,0,60288
1966,30575,5796,89,0,60301
1967,32404,18397,89,0,60300
1968,30814,5796,90,0,60325
1969,26016,5796,90,0,60306
1970,27635,5796,90,0,60312
1971,15148,5796,90,0,60322
1972,20028,5796,91,0,60393
1973,40686,5796,91,0,60397
1974,12072,5796,92,0,60398
1975,23294,5796,93,0,60402
1976,2880,5796,96,0,60439
1977,9771,5796,96,0,60442
1978,26410,5796,97,0,60459
1979,11501,5796,97,0,60455
1980,8713,5796,97,0,60457
1981,33279,5796,98,0,60464
1982,76,32950,99,0,60485
1983,41731,32950,99,0,60494
1984,5309,9029,99,0,60500
1985,34036,32950,99,0,60518
1986,28114,5796,99,0,60499
1987,23824,5796,100,0,60531
1988,32152,31188,100,0,60536
1989,29502,38669,101,0,60955
1990,5865,5796,101,0,60992
1991,26803,31188,101,0,61012
1992,38868,31188,101,0,60986
1993,40226,31188,101,0,60988
1994,9186,31188,101,0,60963
1995,11546,31188,101,0,61001
1996,31252,5796,102,0,61032
1997,24383,31188,102,0,61044
1998,32278,31188,102,0,61047
1999,19613,31188,102,0,61049
2000,21095,31188,102,0,61035
2001,24632,31188,104,0,61170
2002,28378,31188,104,0,61171
2003,23762,32950,105,0,61179
2004,1326,5796,106,0,61188
2005,39434,18397,108,0,61198
2006,37401,17180,110,0,61238
2007,27638,9029,110,0,61275
2008,3552,17180,110,0,61278
2009,21520,17180,111,0,61297
2010,38488,5796,116,0,61405
2011,25450,34766,120,0,61432
2012,21184,5796,125,0,61504
2013,20791,34766,125,0,61498
2014,33023,5796,126,0,61516
2015,29799,5796,127,0,61520
2016,31170,5796,127,0,61525
2017,26678,34766,128,0,61544
2018,32687,5796,130,0,61616
2019,7036,5796,131,0,61619
2020,11286,5796,133,0,61624
2021,39178,5796,133,0,61626
2022,41584,5796,133,0,61632
2023,23114,5796,133,0,61637
2024,36280,5796,133,0,61638
2025,4783,5796,135,0,61641
2026,8644,5796,138,0,61665
2027,7081,5796,139,0,61676
2028,40117,5796,140,0,61726
2029,13631,14239,140,0,61799
2030,14313,5796,140,0,61683
2031,37017,1862,141,0,62004
2032,26494,5796,141,0,61995
2033,34924,2914,141,0,61973
2034,14241,5796,141,0,61972
2035,8961,5796,141,0,62001
2036,26779,1862,142,0,62021
2037,41463,5796,142,0,62024
2038,9328,1862,142,0,62009
2039,34591,1862,142,0,62006
2040,21341,5796,142,0,62046
2041,15937,1862,142,0,62013
2042,30736,9228,143,0,62131
2043,23593,9228,143,0,62120
2044,10245,5796,143,0,62086
2045,22822,1862,143,0,62091
2046,15060,1862,143,0,62104
2047,34321,2914,143,0,62125
2048,475,22901,144,0,62180
2049,21435,22901,144,0,62173
2050,17369,5796,144,0,62227
2051,3284,14239,144,0,62193
2052,35650,5796,144,0,62224
2053,26038,9228,144,0,62139
2054,32662,9228,144,0,62222
2055,26656,9228,144,0,62168
2056,28932,9228,144,0,62226
2057,25731,9228,144,0,62144
2058,36290,9228,145,0,62230
2059,21286,10539,145,0,62271
2060,10351,10539,145,0,62259
2061,40385,5796,145,0,62236
2062,40678,22901,145,0,62277
2063,38861,5796,145,0,62240
2064,24514,5796,145,0,62242
2065,14429,5796,146,0,62296
2066,25214,5796,146,0,62297
2067,16244,5796,147,0,62301
2068,31479,5796,147,0,62302
2069,16722,14239,147,0,62324
2070,31601,5796,148,0,62346
2071,18121,2914,149,0,62368
2072,28369,10539,150,0,62397
2073,12034,10539,150,0,62423
2074,2329,5796,150,0,62377
2075,24706,10539,150,0,62385
2076,23815,10539,150,0,62388
2077,8508,10539,150,0,62420
2078,35472,17467,151,0,62446
2079,2861,17467,152,0,62503
2080,13265,10539,152,0,62453
2081,17618,17467,152,0,62475
2082,5808,17467,152,0,62483
2083,16160,5796,152,0,62472
2084,22015,2914,152,0,62471
2085,17048,10539,152,0,62463
2086,16984,5796,153,0,62530
2087,28106,5796,154,0,62598
2088,41028,5796,154,0,62602
2089,21683,22901,155,0,62845
2090,22964,17467,155,0,62821
2091,16918,5796,156,0,62952
2092,19499,5796,156,0,62951
2093,25173,11573,156,0,62915
2094,14678,11573,156,0,62924
2095,35797,11573,156,0,62938
2096,15523,11573,156,0,62957
2097,22975,11573,156,0,62898
2098,6605,11573,156,0,62880
2099,16519,11573,156,0,62875
2100,23431,11573,156,0,62871
2101,27758,11573,156,0,62862
2102,37627,11573,156,0,62910
2103,40203,10539,156,0,62856
2104,31137,5796,156,0,62973
2105,33938,11573,156,0,62912
2106,28481,5796,157,0,63005
2107,12972,2914,158,0,63008
2108,1178,2914,158,0,63009
2109,16037,28521,159,0,63019
2110,22223,28521,159,0,63032
2111,31232,28521,159,0,63036
2112,1249,28521,159,0,63057
2113,34275,28521,159,0,63059
2114,25141,28521,159,0,63067
2115,6558,28521,159,0,63068
2116,2287,11114,160,0,63083
2117,30395,5796,160,0,63105
2118,24757,11114,160,0,63103
2119,39569,28521,160,0,63111
2120,22505,5796,161,0,63122
2121,6048,11114,161,0,63216
2122,20864,11114,161,0,63195
2123,749,29117,161,0,63135
2124,14154,5739,161,0,63167
2125,35534,2914,161,0,63151
2126,10077,36384,161,0,63191
2127,15285,5739,161,0,63180
2128,27445,9011,162,0,63294
2129,18017,9011,162,0,63324
2130,26702,9011,162,0,63286
2131,37645,11114,162,0,63274
2132,21450,5739,162,0,63272
2133,10763,9011,162,0,63292
2134,8716,29117,162,0,63323
2135,26108,22514,162,0,63259
2136,39759,29117,162,0,63326
2137,36940,15503,162,0,63335
2138,34842,36384,162,0,63339
2139,2303,9011,162,0,63320
2140,40687,36384,163,0,63356
2141,31249,23643,163,0,63453
2142,25061,23643,163,0,63443
2143,39990,5796,163,0,63420
2144,10448,10539,163,0,63410
2145,41120,28945,163,0,63394
2146,28260,29117,163,0,63389
2147,25973,10746,163,0,63363
2148,4478,36384,163,0,63355
2149,23935,40938,164,0,63711
2150,26649,23643,164,0,63688
2151,29649,23643,164,0,63531
2152,18153,23643,164,0,63524
2153,2557,23643,164,0,63519
2154,14530,23643,164,0,63517
2155,6342,23643,164,0,63467
2156,36474,23643,164,0,63496
2157,10182,23643,164,0,63512
2158,8930,23643,164,0,63511
2159,12376,23643,165,0,63744
2160,38838,23643,165,0,63739
2161,11532,28945,165,0,63774
2162,38411,10539,165,0,63782
2163,28216,2914,166,0,63796
2164,7466,2914,166,0,63785
2165,26308,29772,167,0,63825
2166,16968,29772,167,0,63838
2167,6578,29772,167,0,63827
2168,37708,29772,167,0,63842
2169,25646,29772,167,0,63934
2170,12065,2914,167,0,63856
2171,38359,28945,167,0,63864
2172,37716,29772,167,0,63903
2173,18883,10539,167,0,63914
2174,17113,29772,167,0,63933
2175,18815,29772,167,0,63830
2176,21484,29772,167,0,63956
2177,26756,29772,168,0,64091
2178,17857,29772,168,0,64088
2179,33922,29772,168,0,64083
2180,118,21349,168,0,64081
2181,37381,15685,168,0,64018
2182,12088,15685,168,0,64072
2183,33216,15685,168,0,64066
2184,6487,15685,168,0,64005
2185,22113,15685,168,0,64080
2186,27807,29772,168,0,64095
2187,19956,15685,168,0,63989
2188,38555,15685,168,0,63995
2189,4437,15685,168,0,64002
2190,39468,15685,168,0,63987
2191,22616,29007,168,0,63984
2192,7042,29772,168,0,63979
2193,37220,15685,168,0,63997
2194,19294,15685,168,0,64000
2195,30604,29772,169,0,64100
2196,27054,9029,169,0,64121
2197,20238,29772,169,0,64126
2198,22064,22901,169,0,64124
2199,7619,9770,170,1,64215
2200,25742,15863,170,0,64229
2201,21074,22901,170,0,64220
2202,13226,15863,170,0,64249
2203,14184,22718,170,0,64280
2204,1310,22718,170,0,64287
2205,18046,22718,170,0,64298
2206,8195,28945,171,0,64346
2207,23924,7869,171,0,64469
2208,19563,7869,171,0,64360
2209,11601,7869,171,0,64443
2210,41428,7869,171,0,64446
2211,20150,31039,171,0,64462
2212,40581,7869,171,0,64354
2213,5015,7869,171,0,64320
2214,15731,7869,172,0,64574
2215,13659,8870,172,0,64534
2216,16655,1851,172,0,64563
2217,38262,8870,172,0,64535
2218,37522,18881,172,0,64538
2219,15586,7869,172,0,64552
2220,10049,7869,172,0,64590
2221,12,7869,172,0,64576
2222,23285,7869,172,0,64557
2223,4793,23837,172,0,64529
2224,11884,38575,172,0,64524
2225,1000,7869,172,0,64494
2226,12116,7869,172,0,64490
2227,11958,7869,172,0,64488
2228,16487,7869,172,0,64478
2229,11115,7869,172,0,64474
2230,15303,15346,173,0,64774
2231,14390,36754,173,0,64785
2232,19673,36754,173,0,64783
2233,39186,15346,173,0,64777
2234,8973,18881,173,0,64746
2235,24097,36754,173,0,64749
2236,20499,10539,174,0,64826
2237,21626,36754,174,0,64790
2238,37842,15346,174,0,64809
2239,29642,4848,174,0,64821
2240,35440,15346,174,0,64805
2241,30694,33706,175,0,64908
2242,24146,15346,175,0,64924
2243,34986,5796,175,0,64906
2244,22886,15346,175,0,64893
2245,15150,15346,175,0,64894
2246,30425,5796,175,0,64851
2247,24354,31032,175,0,64917
2248,25086,29470,175,0,64843
2249,3004,15346,175,0,64890
2250,38270,4848,175,0,64891
2251,29397,31032,175,0,64918
2252,14574,31039,175,0,64836
2253,21817,4848,175,0,64868
2254,4102,16587,176,0,64964
2255,1875,33706,176,0,64940
2256,2759,5796,176,0,64963
2257,5303,31032,176,0,64959
2258,13876,11341,177,0,65056
2259,7226,15346,177,0,65071
2260,5191,15346,177,0,65064
2261,16911,15346,177,0,65072
2262,25922,16191,178,0,65290
2263,36702,16191,178,0,65143
2264,38029,16191,178,0,65136
2265,19847,16191,178,0,65127
2266,24564,16587,178,0,65094
2267,42166,13751,179,0,65323
2268,13161,13751,179,0,65320
2269,16276,10539,179,0,65311
2270,23965,13751,179,0,65328
2271,29248,16191,181,0,65412
2272,38921,10539,181,0,65422
2273,19771,18943,181,1,65426
2274,3005,8893,181,1,65408
2275,39412,29470,181,0,65466
2276,27272,17681,182,0,65505
2277,6301,9518,182,0,65536
2278,11197,17681,182,0,65540
2279,3676,17681,182,0,65545
2280,7295,17681,182,0,65501
2281,15918,16587,182,0,65491
2282,14536,10429,182,0,65519
2283,21840,10429,182,0,65516
2284,7433,15685,182,0,65507
2285,21739,22901,182,0,65502
2286,35938,17681,183,0,65631
2287,28161,9518,183,0,65595
2288,29030,22175,183,0,65592
2289,35563,17718,183,0,65555
2290,7363,10429,183,0,65577
2291,32471,10429,183,0,65615
2292,8773,9518,183,0,65609
2293,39607,10429,183,0,65586
2294,33197,10429,183,0,65568
2295,41181,16191,184,0,65680
2296,35463,17681,184,0,65652
2297,8401,10539,184,0,65710
2298,16166,10429,184,0,65662
2299,28124,10539,184,0,65700
2300,38373,17681,185,0,65804
2301,28019,5796,185,0,65807
2302,41380,17681,187,0,66026
2303,25837,22901,187,0,66008
2304,8637,5796,187,0,66025
2305,34203,8883,187,0,65985
2306,36165,5260,188,0,66066
2307,39651,5260,188,0,66122
2308,20581,5260,188,0,66119
2309,17353,5260,188,0,66120
2310,16167,5260,188,0,66111
2311,4265,1096,189,0,66252
2312,27441,1096,189,0,66239
2313,28555,17681,189,0,66243
2314,2313,17681,189,0,66304
2315,18851,23518,189,0,66256
2316,39340,23518,189,0,66263
2317,14392,1096,189,0,66287
2318,8208,1096,189,0,66237
2319,18855,1096,189,0,66224
2320,1956,1096,189,0,66254
2321,29188,1096,189,0,66292
2322,7377,1096,189,0,66306
2323,33780,1096,189,0,66313
2324,33782,17902,189,0,66188
2325,6505,1096,189,0,66195
2326,30500,1096,189,0,66293
2327,27992,23518,190,0,66329
2328,38829,10539,190,0,66344
2329,1774,9518,190,0,66374
2330,22143,23518,190,0,66375
2331,28980,5796,190,0,66368
2332,17718,23251,190,1,66352
2333,19187,17718,190,0,66361
2334,27924,17718,190,0,66365
2335,21402,17902,191,0,66390
2336,11167,17681,191,0,66404
2337,36526,17681,191,0,66418
2338,34921,13000,191,0,66428
2339,1975,17902,191,0,66382
2340,23793,17902,191,0,66385
2341,22402,17902,191,0,66389
2342,6205,17902,191,0,66387
2343,13759,17902,192,0,66452
2344,36560,13000,192,0,66459
2345,29954,17902,192,0,66465
2346,30946,17902,192,0,66466
2347,15580,22901,192,0,67024
2348,13529,20716,192,0,67033
2349,1388,17902,193,0,67084
2350,35850,21111,193,0,67163
2351,36069,10539,194,0,67212
2352,10140,13000,194,0,67173
2353,41179,13000,194,0,67168
2354,40473,13000,194,0,67225
2355,641,13000,194,0,67230
2356,1539,21111,194,0,67234
2357,30095,21111,194,0,67235
2358,18944,13000,194,0,67190
2359,11711,17902,195,0,67240
2360,9084,17902,195,0,67246
2361,26804,13000,195,0,67255
2362,31702,13000,195,0,67264
2363,21875,21111,195,0,67284
2364,39249,9518,196,0,67359
2365,20308,13000,196,0,67294
2366,14976,13000,196,0,67318
2367,12063,13000,196,0,67337
2368,12761,22901,197,0,67370
2369,5739,2875,197,1,67393
2370,19690,13000,198,0,67403
2371,18411,13000,198,0,67404
2372,34637,22901,198,0,67414
2373,41549,13000,198,0,67418
2374,25588,13000,198,0,67445
2375,41088,11794,198,0,67750
2376,30628,17902,198,0,67763
2377,7981,17902,198,0,67767
2378,32741,9428,198,0,67768
2379,11207,5796,199,0,67784
2380,21558,21956,199,0,67806
2381,13190,9428,199,0,67812
2382,22259,13000,199,0,67816
2383,18309,22901,199,0,67854
2384,3744,5796,199,0,67782
2385,26395,15266,199,0,67795
2386,9399,22901,199,0,67865
2387,26599,13000,200,0,67910
2388,36101,11794,200,0,67917
2389,29936,11794,200,0,67906
2390,8859,13000,200,0,67890
2391,35769,9428,200,0,67921
2392,6613,13000,201,0,67936
2393,15467,13000,201,0,67958
2394,8335,11794,201,0,67959
2395,12096,15266,201,0,67982
2396,27088,15266,201,0,67981
2397,20495,22901,202,0,68091
2398,22442,5796,202,0,68077
2399,5143,5796,202,0,68058
2400,22085,21111,202,0,68071
2401,36202,11794,202,0,68055
2402,33514,13000,202,0,68068
2403,3800,13000,202,0,68067
2404,34952,11794,202,0,68057
2405,32348,21111,203,0,68189
2406,38774,20716,203,0,68187
2407,5824,20716,203,0,68184
2408,23761,5796,203,0,68182
2409,35398,13000,203,0,68209
2410,22574,22175,204,0,68235
2411,22387,22175,204,0,68233
2412,14106,22175,204,0,68274
2413,40998,30708,204,0,68289
2414,22819,30708,204,0,68236
2415,30911,30708,204,0,68243
2416,6876,30708,204,0,68246
2417,37606,30708,204,0,68247
2418,13667,30708,204,0,68280
2419,3700,13000,205,0,68313
2420,22917,13000,205,0,68299
2421,21308,22901,206,0,68322
2422,20836,16470,206,0,68341
2423,9896,28935,206,1,68366
2424,26835,13000,206,0,68355
2425,6478,16470,206,0,68343
2426,27927,13000,206,0,68370
2427,23053,13000,206,0,68379
2428,13031,22901,207,0,68408
2429,8333,11067,207,0,68388
2430,35543,16470,207,0,68394
2431,9854,13000,208,0,68495
2432,35189,9518,208,0,68412
2433,36886,13000,208,0,68473
2434,26667,29470,208,0,68479
2435,8890,21111,208,0,68415
2436,18432,27473,208,0,68501
2437,10533,186,208,0,68498
2438,26244,186,208,0,68491
2439,16440,20716,209,0,68518
2440,24578,20716,209,0,68519
2441,38871,27473,209,0,68527
2442,10333,9518,209,0,68549
2443,6664,27473,210,0,68588
2444,31188,23985,210,1,68602
2445,23602,13446,210,0,68576
2446,24065,13446,210,0,68575
2447,19990,13446,210,0,68568
2448,26261,21111,210,0,68562
2449,6333,34204,210,0,68593
2450,13191,21111,211,0,68606
2451,2414,22901,211,0,68629
2452,14169,21111,211,0,68643
2453,32736,20715,211,0,68660
2454,16470,7843,211,1,68670
2455,31883,27473,211,0,68605
2456,1622,22901,212,0,68682
2457,10356,18345,214,0,68724
2458,41951,22901,214,0,68725
2459,26409,18345,214,0,68728
2460,4654,22901,214,0,68733
2461,2709,8035,215,0,69134
2462,5397,1851,215,0,69179
2463,8645,8035,215,0,68745
2464,36547,29473,215,0,69266
2465,41805,8035,215,0,69233
2466,18633,8035,216,0,69369
2467,7015,8035,216,0,69357
2468,19774,8035,216,0,69350
2469,8959,8035,216,0,69336
2470,22114,29473,216,0,69334
2471,35569,8035,216,0,69328
2472,11732,8035,216,0,69330
2473,9814,29473,216,0,69316
2474,14291,14834,217,0,69426
2475,39252,21111,217,0,69439
2476,24673,29473,217,0,69474
2477,2284,29473,218,0,69519
2478,4571,21111,218,0,69538
2479,34450,40534,218,0,69539
2480,19096,24540,218,0,69551
2481,18678,23055,219,0,69605
2482,17761,29473,219,0,69587
2483,1708,6129,219,0,69610
2484,30708,24623,219,1,69627
2485,34337,36343,221,0,69675
2486,41241,12787,221,0,69671
2487,31277,38575,221,0,69673
2488,19085,5260,222,0,69681
2489,33143,26501,222,0,69722
2490,6143,18469,222,0,69678
2491,15277,18795,222,0,69692
2492,24002,18795,222,0,69713
2493,23468,18795,222,0,69694
2494,5715,18795,223,0,69734
2495,9013,18795,223,0,69725
2496,17037,18795,223,0,70239
2497,10115,18795,223,0,70070
2498,21866,18795,223,0,69820
2499,6706,18795,223,0,69724
2500,18516,18795,223,0,70028
2501,4344,18795,223,0,69827
2502,11989,18795,223,0,69824
2503,14168,12787,223,0,69772
2504,33156,18795,223,0,69812
2505,19829,12787,223,0,69760
2506,23371,18795,223,0,69746
2507,578,18795,223,0,69747
2508,7872,18795,223,0,69748
2509,42241,18795,223,0,69814
2510,23910,18795,224,0,70335
2511,28551,18795,224,0,70277
2512,25907,26945,224,0,70309
2513,39177,26945,224,0,70305
2514,8900,18795,224,0,70270
2515,7192,12787,224,0,70247
2516,39828,26945,224,0,70333
2517,17538,40534,225,0,70349
2518,36877,12787,225,0,70405
2519,11113,18795,225,0,70398
2520,20480,8342,225,0,70345
2521,37765,12787,226,0,70419
2522,860,32203,226,0,70420
2523,22599,10949,227,0,70565
2524,42173,12787,227,0,70514
2525,21296,5336,227,0,70453
2526,12433,12787,227,0,70454
2527,38322,13279,227,0,70464
2528,28158,12787,227,0,70490
2529,22022,10949,227,0,70502
2530,1800,10949,227,0,70522
2531,6687,10949,227,0,70523
2532,35911,12787,227,0,70526
2533,1382,10949,227,0,70531
2534,24470,12787,227,0,70557
2535,20199,12787,227,0,70561
2536,20095,12787,227,0,70563
2537,14201,12787,227,0,70496
2538,12365,12787,227,0,70515
2539,29681,12787,227,0,70517
2540,37846,31121,228,0,70611
2541,6371,10949,228,0,70747
2542,33923,12787,228,0,70765
2543,2916,5336,228,0,70782
2544,4099,10949,228,0,70605
2545,28754,12787,229,0,70815
