,src,dst,ts,label,idx
5361,5586,32972,63.0,0.0,63.0
5363,28677,5442,63.0,0.0,63.0
5366,34542,15735,63.0,0.0,63.0
5336,36066,8768,63.0,0.0,63.0
812,35541,8471,63.0,0.0,55081.0
818,34375,38094,63.0,0.0,55317.0
817,26178,28020,63.0,0.0,55296.0
816,6192,8471,63.0,0.0,55225.0
815,7350,8471,63.0,0.0,55194.0
813,36604,8471,63.0,0.0,55152.0
604,28346,15555,63.0,0.0,55258.0
811,3141,28020,63.0,0.0,54918.0
819,3850,38094,63.0,0.0,55729.0
810,12017,21792,63.0,0.0,54736.0
5381,24643,5442,64.0,0.0,64.0
5380,2488,21792,64.0,0.0,64.0
5379,13178,8161,64.0,0.0,64.0
5377,6598,5442,64.0,0.0,64.0
5369,14708,40923,64.0,0.0,64.0
5370,38615,8768,64.0,0.0,64.0
5371,41017,23788,64.0,0.0,64.0
5372,3664,8768,64.0,0.0,64.0
5373,4684,23788,64.0,0.0,64.0
5374,8156,13702,64.0,0.0,64.0
5378,34342,3048,64.0,0.0,64.0
5375,16555,5442,64.0,0.0,64.0
820,4838,38094,64.0,0.0,55797.0
822,1596,22779,64.0,0.0,55891.0
833,21369,38094,64.0,0.0,56228.0
5388,5168,3048,64.0,0.0,64.0
832,22238,39978,64.0,0.0,56188.0
5387,16403,5442,64.0,0.0,64.0
831,9782,15735,64.0,0.0,56171.0
5386,13011,7055,64.0,0.0,64.0
5385,28507,5442,64.0,0.0,64.0
5384,17390,3048,64.0,0.0,64.0
821,17908,28020,64.0,0.0,55799.0
5383,9606,32692,64.0,0.0,64.0
829,3260,29351,64.0,0.0,56127.0
828,3211,15555,64.0,0.0,56120.0
827,979,22779,64.0,0.0,56119.0
5382,37219,28384,64.0,0.0,64.0
826,39445,115,64.0,0.0,55943.0
825,21237,115,64.0,0.0,55937.0
824,29808,115,64.0,0.0,55933.0
823,25089,115,64.0,0.0,55924.0
830,40071,39978,64.0,0.0,56137.0
5376,14649,8471,64.0,0.0,64.0
843,22905,29351,65.0,0.0,56958.0
846,21655,2200,65.0,0.0,57104.0
5396,17270,28384,65.0,0.0,65.0
849,30660,29276,65.0,0.0,57185.0
848,9540,38094,65.0,0.0,57167.0
847,27813,38094,65.0,0.0,57137.0
5394,32299,40923,65.0,0.0,65.0
5397,30929,3706,65.0,0.0,65.0
5398,12095,8471,65.0,0.0,65.0
5399,18048,38010,65.0,0.0,65.0
5400,8535,40923,65.0,0.0,65.0
5401,41928,32972,65.0,0.0,65.0
844,34869,22779,65.0,0.0,56990.0
845,34606,15555,65.0,0.0,57009.0
850,33275,21792,65.0,0.0,57190.0
5393,20840,38010,65.0,0.0,65.0
484,12242,15555,65.0,0.0,57007.0
5391,4061,28384,65.0,0.0,65.0
834,15639,28020,65.0,0.0,56593.0
835,12927,115,65.0,0.0,56629.0
5392,15284,8768,65.0,0.0,65.0
837,18412,115,65.0,0.0,56648.0
838,41366,115,65.0,0.0,56657.0
839,22927,2200,65.0,0.0,56683.0
836,1357,115,65.0,0.0,56634.0
841,38652,11789,65.0,0.0,56812.0
5390,42253,2200,65.0,0.0,65.0
840,17028,28020,65.0,0.0,56706.0
842,35927,22779,65.0,0.0,56900.0
5389,3295,7055,65.0,0.0,65.0
5406,10501,3048,66.0,0.0,66.0
864,40008,29276,66.0,0.0,57787.0
863,17272,15555,66.0,0.0,57783.0
862,27579,38094,66.0,0.0,57775.0
861,16787,22779,66.0,0.0,57766.0
860,6892,21792,66.0,0.0,57753.0
859,23090,22779,66.0,0.0,57676.0
858,23649,38094,66.0,0.0,57629.0
865,27284,38094,66.0,0.0,57814.0
857,12504,115,66.0,0.0,57486.0
855,18113,22615,66.0,0.0,57472.0
854,31469,115,66.0,0.0,57458.0
5403,25282,13702,66.0,0.0,66.0
5402,30635,21792,66.0,0.0,66.0
5405,14886,35008,66.0,0.0,66.0
853,1184,115,66.0,0.0,57452.0
638,9247,31092,66.0,0.0,57685.0
856,13211,115,66.0,0.0,57484.0
851,8683,29351,66.0,0.0,57336.0
852,40889,115,66.0,0.0,57443.0
5415,33109,2200,66.0,0.0,66.0
5407,41338,35008,66.0,0.0,66.0
5408,34018,8768,66.0,0.0,66.0
5409,41247,8471,66.0,0.0,66.0
5410,27457,22615,66.0,0.0,66.0
5404,6778,3048,66.0,0.0,66.0
5411,29410,8161,66.0,0.0,66.0
5412,4890,7055,66.0,0.0,66.0
5413,34568,40923,66.0,0.0,66.0
5417,18241,35008,66.0,0.0,66.0
5416,13582,38010,66.0,0.0,66.0
5414,17976,5901,66.0,0.0,66.0
869,32223,115,67.0,0.0,57993.0
876,17188,38094,67.0,0.0,58275.0
875,13041,21792,67.0,0.0,58242.0
874,23923,21792,67.0,0.0,58104.0
873,23083,15735,67.0,0.0,58042.0
872,21233,115,67.0,0.0,58005.0
866,9027,38094,67.0,0.0,57891.0
867,11070,115,67.0,0.0,57979.0
871,2044,115,67.0,0.0,57997.0
870,42058,115,67.0,0.0,57995.0
868,931,115,67.0,0.0,57989.0
5275,1147,40923,67.0,0.0,67.0
5439,1309,35008,67.0,0.0,67.0
5418,16819,3048,67.0,0.0,67.0
5419,17091,5901,67.0,0.0,67.0
5420,8268,8161,67.0,0.0,67.0
5421,10844,7055,67.0,0.0,67.0
5422,8810,40923,67.0,0.0,67.0
5423,30902,7055,67.0,0.0,67.0
4774,34400,40923,67.0,0.0,67.0
5425,25115,2200,67.0,0.0,67.0
5426,35201,8514,67.0,0.0,67.0
5427,7985,8768,67.0,0.0,67.0
5428,28863,5442,67.0,0.0,67.0
5424,31031,7055,67.0,0.0,67.0
5430,20799,13702,67.0,0.0,67.0
5431,23417,40923,67.0,0.0,67.0
5432,30216,32587,67.0,0.0,67.0
5433,16130,13702,67.0,0.0,67.0
5434,24689,35008,67.0,0.0,67.0
5435,37895,35008,67.0,0.0,67.0
5436,19573,28384,67.0,0.0,67.0
5437,5064,13702,67.0,0.0,67.0
5438,36808,13702,67.0,0.0,67.0
5429,3959,8768,67.0,0.0,67.0
885,22550,22779,68.0,0.0,58529.0
884,8201,38094,68.0,0.0,58519.0
883,9222,15555,68.0,0.0,58479.0
882,28834,28020,68.0,0.0,58444.0
877,40139,13117,68.0,0.0,58349.0
880,37525,115,68.0,0.0,58422.0
879,40453,115,68.0,0.0,58394.0
878,33715,22779,68.0,0.0,58356.0
886,35788,15555,68.0,0.0,58635.0
881,7436,115,68.0,0.0,58423.0
887,34536,12608,68.0,0.0,58644.0
5447,3628,21792,68.0,0.0,68.0
5460,18823,5901,68.0,0.0,68.0
5395,17142,28955,68.0,0.0,68.0
5440,40932,3048,68.0,0.0,68.0
5441,3957,3048,68.0,0.0,68.0
5442,757,7055,68.0,0.0,68.0
5443,36624,5442,68.0,0.0,68.0
5444,7173,5442,68.0,0.0,68.0
5445,28478,5442,68.0,0.0,68.0
5446,9865,40923,68.0,0.0,68.0
557,29379,11789,68.0,0.0,58542.0
5449,36807,13702,68.0,0.0,68.0
5450,20168,13702,68.0,0.0,68.0
5448,13672,5442,68.0,0.0,68.0
5452,40701,13702,68.0,0.0,68.0
5462,41595,32972,68.0,0.0,68.0
5459,39317,13702,68.0,0.0,68.0
5451,38077,13702,68.0,0.0,68.0
5457,18413,21792,68.0,0.0,68.0
5456,16940,15735,68.0,0.0,68.0
5458,10331,8471,68.0,0.0,68.0
5454,40864,5442,68.0,0.0,68.0
5453,41681,13702,68.0,0.0,68.0
5064,32093,8768,68.0,0.0,68.0
5455,37649,5442,68.0,0.0,68.0
5461,24615,3048,68.0,0.0,68.0
888,12729,15555,69.0,0.0,58664.0
889,24815,22779,69.0,0.0,58681.0
892,24788,115,69.0,0.0,58699.0
5482,17553,28384,69.0,0.0,69.0
891,24942,15555,69.0,0.0,58698.0
5481,18370,7055,69.0,0.0,69.0
895,12133,115,69.0,0.0,58719.0
919,41433,29351,69.0,0.0,59160.0
918,2068,38094,69.0,0.0,59074.0
917,7504,15555,69.0,0.0,59054.0
916,21696,28901,69.0,0.0,59031.0
915,29927,28901,69.0,0.0,59015.0
914,25284,38094,69.0,0.0,58988.0
913,10155,15735,69.0,0.0,58949.0
912,19077,2200,69.0,0.0,58940.0
911,36869,15555,69.0,0.0,58939.0
910,30356,15555,69.0,0.0,58936.0
5263,7734,3048,69.0,0.0,69.0
909,1198,28901,69.0,0.0,58935.0
908,16274,38094,69.0,0.0,58912.0
907,5714,38094,69.0,0.0,58901.0
906,37536,38094,69.0,0.0,58887.0
905,30077,28020,69.0,0.0,58879.0
904,22066,15555,69.0,0.0,58869.0
903,31288,15555,69.0,0.0,58861.0
902,2541,2200,69.0,0.0,58852.0
901,15287,22779,69.0,0.0,58824.0
900,23317,22779,69.0,0.0,58758.0
899,19743,115,69.0,0.0,58730.0
898,28125,115,69.0,0.0,58724.0
897,40044,115,69.0,0.0,58723.0
896,12446,115,69.0,0.0,58720.0
894,21832,115,69.0,0.0,58715.0
893,34205,115,69.0,0.0,58705.0
890,33062,28020,69.0,0.0,58691.0
5464,36768,32587,69.0,0.0,69.0
5463,27938,29489,69.0,0.0,69.0
5480,11273,5442,69.0,0.0,69.0
5478,464,5442,69.0,0.0,69.0
5477,21897,5442,69.0,0.0,69.0
5476,4107,5442,69.0,0.0,69.0
5475,21422,35008,69.0,0.0,69.0
5474,594,5442,69.0,0.0,69.0
5473,7175,5442,69.0,0.0,69.0
5479,19860,28384,69.0,0.0,69.0
5471,27107,21220,69.0,0.0,69.0
5470,16335,8768,69.0,0.0,69.0
5469,7487,40923,69.0,0.0,69.0
5468,8314,8471,69.0,0.0,69.0
5467,23498,5442,69.0,0.0,69.0
5466,13901,2200,69.0,0.0,69.0
5465,2832,3048,69.0,0.0,69.0
5472,988,5442,69.0,0.0,69.0
927,12448,115,70.0,0.0,59248.0
926,27111,115,70.0,0.0,59225.0
5158,2993,8768,70.0,0.0,70.0
925,13868,115,70.0,0.0,59210.0
924,15434,115,70.0,0.0,59207.0
923,21017,22779,70.0,0.0,59204.0
5484,18158,5901,70.0,0.0,70.0
921,37268,21792,70.0,0.0,59186.0
920,26538,15555,70.0,0.0,59176.0
5485,38970,15735,70.0,0.0,70.0
5486,38002,8768,70.0,0.0,70.0
928,24213,115,70.0,0.0,59250.0
922,30942,28020,70.0,0.0,59194.0
929,29115,115,70.0,0.0,59274.0
936,40755,28020,70.0,0.0,59616.0
931,34753,36069,70.0,0.0,59565.0
932,35917,29089,70.0,0.0,59570.0
933,31760,28020,70.0,0.0,59573.0
794,36088,22779,70.0,0.0,59748.0
934,2737,28020,70.0,0.0,59583.0
935,33603,15555,70.0,0.0,59602.0
5487,27692,13702,70.0,0.0,70.0
938,40436,22779,70.0,0.0,59780.0
939,37379,36069,70.0,0.0,59823.0
940,23262,15555,70.0,0.0,59863.0
941,32087,39978,70.0,0.0,59868.0
74,15949,28020,70.0,0.0,59196.0
192,31394,29351,70.0,0.0,59592.0
691,38524,22779,70.0,0.0,59846.0
930,11963,29351,70.0,0.0,59401.0
5488,26873,40923,70.0,0.0,70.0
5489,27361,5442,70.0,0.0,70.0
5490,22809,6504,70.0,0.0,70.0
5491,3714,5442,70.0,0.0,70.0
5492,9120,7055,70.0,0.0,70.0
5493,26005,19923,70.0,0.0,70.0
5494,1964,18924,70.0,0.0,70.0
944,15227,115,71.0,0.0,59918.0
945,13010,115,71.0,0.0,59924.0
946,36934,115,71.0,0.0,59931.0
947,14722,38094,71.0,0.0,59998.0
4438,2200,35666,71.0,0.0,71.0
5498,37100,26437,71.0,0.0,71.0
5499,21110,7055,71.0,0.0,71.0
943,41563,115,71.0,0.0,59907.0
5497,38224,7055,71.0,0.0,71.0
5496,22453,13702,71.0,0.0,71.0
5495,41222,13702,71.0,0.0,71.0
5160,6779,40923,71.0,0.0,71.0
942,8133,36069,71.0,0.0,59876.0
4689,39354,31776,73.0,0.0,73.0
5500,738,31776,75.0,0.0,75.0
948,31609,25871,75.0,0.0,60015.0
949,23625,40096,77.0,1.0,60027.0
5501,21498,5796,80.0,0.0,80.0
951,27328,5796,82.0,0.0,60185.0
950,40954,5796,82.0,0.0,60181.0
5502,21145,5796,82.0,0.0,82.0
952,20055,5796,85.0,0.0,60228.0
5503,5438,5796,85.0,0.0,85.0
5508,41364,5796,90.0,0.0,90.0
5504,15888,5796,90.0,0.0,90.0
5507,17494,5796,90.0,0.0,90.0
5505,26172,5796,90.0,0.0,90.0
5506,13075,5796,90.0,0.0,90.0
5512,20829,5796,90.0,0.0,90.0
5510,9688,5796,90.0,0.0,90.0
5509,17388,5796,90.0,0.0,90.0
5511,4544,5796,90.0,0.0,90.0
5513,16000,5796,91.0,0.0,91.0
5514,17328,5796,93.0,0.0,93.0
5517,33355,5796,95.0,0.0,95.0
5516,7410,5796,95.0,0.0,95.0
5515,41058,5796,95.0,0.0,95.0
953,15042,32950,99.0,0.0,60476.0
5518,11095,32950,99.0,0.0,99.0
5519,20933,32950,100.0,0.0,100.0
5522,11254,32950,100.0,0.0,100.0
956,32710,31188,101.0,0.0,60990.0
955,41288,31188,101.0,0.0,60981.0
960,41516,31188,101.0,0.0,60996.0
958,39702,31188,101.0,0.0,60993.0
959,7903,31188,101.0,0.0,60995.0
7,36198,27125,101.0,0.0,60960.0
957,19790,31188,101.0,0.0,60991.0
954,12443,31188,101.0,0.0,60979.0
962,21036,31188,102.0,0.0,61041.0
961,27042,31188,102.0,0.0,61033.0
963,32174,31188,102.0,0.0,61042.0
964,34163,31188,102.0,0.0,61045.0
965,41547,31188,102.0,0.0,61050.0
814,9353,9029,104.0,0.0,61169.0
5524,31384,20134,104.0,0.0,104.0
966,1203,15266,105.0,0.0,61174.0
967,11503,5796,105.0,0.0,61184.0
5530,1430,15266,105.0,0.0,105.0
968,6564,24695,109.0,0.0,61221.0
5533,12010,5796,109.0,0.0,109.0
5532,23800,18397,109.0,0.0,109.0
5483,12250,28931,110.0,0.0,110.0
5531,5010,28931,110.0,0.0,110.0
5523,5937,28931,110.0,0.0,110.0
970,7650,17180,111.0,0.0,61288.0
5535,30784,17180,111.0,0.0,111.0
971,20349,18750,111.0,0.0,61300.0
969,41211,5796,111.0,0.0,61281.0
972,39626,17180,112.0,0.0,61306.0
973,28087,5796,113.0,0.0,61357.0
5538,12602,38577,117.0,0.0,117.0
5537,21262,38577,117.0,0.0,117.0
5536,14359,5796,117.0,0.0,117.0
974,10754,34766,120.0,0.0,61440.0
975,21833,5796,123.0,0.0,61460.0
976,41664,5796,124.0,0.0,61487.0
977,9858,34766,125.0,0.0,61501.0
5540,3694,34766,125.0,0.0,125.0
978,4771,34766,125.0,0.0,61512.0
5541,8096,5796,127.0,0.0,127.0
979,12411,21792,128.0,1.0,61556.0
5544,8548,5796,128.0,0.0,128.0
980,25085,6108,129.0,0.0,61613.0
5546,40541,5796,130.0,0.0,130.0
5545,871,5796,130.0,0.0,130.0
5548,35152,5796,133.0,0.0,133.0
5547,14152,5796,133.0,0.0,133.0
5549,8729,5796,133.0,0.0,133.0
5550,5695,5796,138.0,0.0,138.0
5551,11953,5796,139.0,0.0,139.0
5552,10041,5796,139.0,0.0,139.0
5553,11558,5796,141.0,0.0,141.0
5555,1454,5796,141.0,0.0,141.0
5554,6757,5796,141.0,0.0,141.0
981,196,1862,141.0,0.0,61975.0
982,16478,1862,141.0,0.0,62003.0
5557,16639,5796,142.0,0.0,142.0
983,42017,1862,142.0,0.0,62005.0
984,4745,1862,142.0,0.0,62022.0
985,21052,1862,142.0,0.0,62038.0
986,11810,5796,142.0,0.0,62045.0
5556,3166,5796,142.0,0.0,142.0
988,3602,2914,143.0,0.0,62061.0
989,29940,1862,143.0,0.0,62096.0
5559,40163,5796,143.0,0.0,143.0
987,19056,1862,143.0,0.0,62054.0
993,31321,9228,143.0,0.0,62130.0
991,35002,5796,143.0,0.0,62113.0
990,24265,9228,143.0,0.0,62111.0
5558,21359,2914,143.0,0.0,143.0
996,18269,9228,144.0,0.0,62225.0
994,11139,9228,144.0,0.0,62136.0
995,35516,9228,144.0,0.0,62197.0
5560,5888,22901,144.0,0.0,144.0
997,34179,9228,145.0,0.0,62228.0
5562,26633,5796,145.0,0.0,145.0
998,2184,10539,145.0,0.0,62257.0
999,5728,10539,145.0,0.0,62272.0
1000,7057,19750,146.0,0.0,62286.0
1001,27321,2914,147.0,0.0,62314.0
1002,36121,14239,147.0,0.0,62328.0
1003,33311,10539,148.0,0.0,62333.0
1005,12312,20317,149.0,1.0,62374.0
1004,7072,26655,149.0,1.0,62361.0
5563,40048,5796,149.0,0.0,149.0
1007,21407,10539,150.0,0.0,62392.0
1006,15223,10539,150.0,0.0,62384.0
1010,23361,10539,150.0,0.0,62401.0
1009,17495,10539,150.0,0.0,62400.0
1008,23694,10539,150.0,0.0,62393.0
5564,22371,5796,151.0,0.0,151.0
1014,3482,5796,152.0,0.0,62469.0
5565,37085,10539,152.0,0.0,152.0
1015,15488,17467,152.0,0.0,62485.0
1012,35295,17467,152.0,0.0,62452.0
1013,10631,17467,152.0,0.0,62467.0
1016,30978,17467,153.0,0.0,62523.0
5566,19880,17467,153.0,0.0,153.0
1018,26761,17467,153.0,0.0,62532.0
1019,29704,17467,153.0,0.0,62533.0
1020,867,17467,153.0,0.0,62550.0
1021,1097,17467,154.0,0.0,62597.0
1022,28359,5796,154.0,0.0,62607.0
1023,7677,5796,154.0,0.0,62811.0
5568,29888,5796,154.0,0.0,154.0
5567,37410,22901,154.0,0.0,154.0
1024,27582,17467,155.0,0.0,62819.0
5571,27188,5796,155.0,0.0,155.0
1025,22307,2914,155.0,0.0,62834.0
5569,1408,22901,155.0,0.0,155.0
5570,28606,5796,155.0,0.0,155.0
5574,27271,5796,156.0,0.0,156.0
5573,20606,5796,156.0,0.0,156.0
5572,2806,5796,156.0,0.0,156.0
5575,24084,5796,156.0,0.0,156.0
1035,9729,11573,156.0,0.0,62941.0
1027,5793,5796,156.0,0.0,62861.0
1029,15465,11573,156.0,0.0,62879.0
1030,39501,11573,156.0,0.0,62882.0
1031,18667,11573,156.0,0.0,62884.0
1032,32068,11573,156.0,0.0,62897.0
1033,9474,11573,156.0,0.0,62917.0
1034,20328,11573,156.0,0.0,62928.0
1036,28846,11573,156.0,0.0,62950.0
1038,36861,5796,156.0,0.0,62971.0
1028,34747,11573,156.0,0.0,62863.0
1026,20750,5796,156.0,0.0,62860.0
1037,41708,11573,156.0,0.0,62964.0
5577,18964,5796,157.0,0.0,157.0
5576,16370,22901,157.0,0.0,157.0
5579,40399,5796,158.0,0.0,158.0
5578,17273,9029,158.0,0.0,158.0
1042,23925,28521,159.0,0.0,63055.0
5580,15265,5796,159.0,0.0,159.0
1041,34756,5796,159.0,0.0,63035.0
1043,17678,36384,159.0,0.0,63073.0
1039,16001,22901,159.0,0.0,63024.0
1040,23905,28521,159.0,0.0,63027.0
1044,42029,5796,160.0,0.0,63094.0
5581,13564,9029,160.0,0.0,160.0
1045,9994,36384,160.0,0.0,63117.0
1057,5078,5739,161.0,0.0,63225.0
1059,16856,5739,161.0,0.0,63230.0
1058,8478,5739,161.0,0.0,63229.0
1056,12234,28521,161.0,0.0,63221.0
1055,41040,5739,161.0,0.0,63219.0
1054,39913,5739,161.0,0.0,63193.0
1052,11109,5739,161.0,0.0,63184.0
1051,22094,36384,161.0,0.0,63150.0
1053,35307,5739,161.0,0.0,63192.0
1049,6990,11114,161.0,0.0,63130.0
1048,35430,11114,161.0,0.0,63129.0
1050,15339,28521,161.0,0.0,63142.0
1047,1755,36384,161.0,0.0,63127.0
1046,35456,10539,161.0,0.0,63121.0
5582,26283,36384,161.0,0.0,161.0
1063,31163,15503,162.0,0.0,63328.0
1062,1655,9011,162.0,0.0,63325.0
1061,33577,10746,162.0,0.0,63278.0
1060,25200,5739,162.0,0.0,63262.0
5584,31426,5739,162.0,0.0,162.0
5583,20807,2914,162.0,0.0,162.0
5585,38073,5739,162.0,0.0,162.0
1075,4811,23643,163.0,0.0,63455.0
1074,12507,23643,163.0,0.0,63445.0
1076,30638,23643,163.0,0.0,63458.0
1073,39930,23643,163.0,0.0,63435.0
1072,26480,23643,163.0,0.0,63433.0
1071,17786,5739,163.0,0.0,63431.0
1070,9887,15503,163.0,0.0,63423.0
1065,21079,10539,163.0,0.0,63372.0
1068,18004,10539,163.0,0.0,63400.0
1067,31676,28945,163.0,0.0,63385.0
1066,11002,10539,163.0,0.0,63373.0
1064,33208,15503,163.0,0.0,63346.0
5587,36383,5796,163.0,0.0,163.0
1069,36573,10539,163.0,0.0,63405.0
5586,17104,5796,163.0,0.0,163.0
1083,30192,23643,164.0,0.0,63550.0
1084,38416,23643,164.0,0.0,63655.0
1077,38257,5739,164.0,0.0,63469.0
1082,23375,23643,164.0,0.0,63546.0
1086,8334,2914,164.0,0.0,63715.0
1085,4420,23643,164.0,0.0,63695.0
1081,17206,36384,164.0,0.0,63487.0
1079,38395,23643,164.0,0.0,63478.0
1078,29196,23643,164.0,0.0,63471.0
1080,39123,38175,164.0,0.0,63486.0
315,21130,10539,165.0,0.0,63783.0
1087,37408,2914,165.0,0.0,63741.0
1088,18558,2914,166.0,0.0,63790.0
1099,19090,28945,167.0,0.0,63919.0
1105,21965,29772,167.0,0.0,63941.0
1104,12898,29772,167.0,0.0,63935.0
1103,15269,28945,167.0,0.0,63932.0
1102,15199,29772,167.0,0.0,63931.0
1101,30399,29772,167.0,0.0,63924.0
1100,33028,29772,167.0,0.0,63921.0
1098,18065,29772,167.0,0.0,63902.0
1095,33896,29772,167.0,0.0,63883.0
1097,3008,29772,167.0,0.0,63900.0
1096,27033,29772,167.0,0.0,63899.0
1094,25478,29772,167.0,0.0,63876.0
1093,1354,5796,167.0,0.0,63873.0
1092,39369,29772,167.0,0.0,63844.0
1091,34797,29772,167.0,0.0,63843.0
1090,15785,29772,167.0,0.0,63841.0
1089,39932,29772,167.0,0.0,63834.0
545,10343,22901,167.0,0.0,63868.0
1113,26806,35984,168.0,0.0,64057.0
1114,30745,15685,168.0,0.0,64060.0
1115,35165,29772,168.0,0.0,64062.0
1116,9790,29772,168.0,0.0,64068.0
1112,19862,15685,168.0,0.0,64037.0
1108,32929,15685,168.0,0.0,64014.0
1109,37063,29772,168.0,0.0,64021.0
1107,2657,15685,168.0,0.0,63994.0
1106,26358,15685,168.0,0.0,63990.0
1111,13896,15685,168.0,0.0,64029.0
1117,21091,29772,169.0,0.0,64111.0
1118,33702,29772,169.0,0.0,64142.0
1119,6078,22901,169.0,0.0,64167.0
1120,20468,22901,169.0,0.0,64210.0
1121,28056,7619,169.0,0.0,64211.0
5592,6061,29772,169.0,0.0,169.0
5593,40419,2914,170.0,0.0,170.0
1123,12753,22718,170.0,0.0,64285.0
1124,25969,22718,170.0,0.0,64295.0
1125,25485,10772,171.0,0.0,64308.0
1126,4540,10772,171.0,0.0,64312.0
1128,21723,7869,171.0,0.0,64323.0
1129,3509,7869,171.0,0.0,64327.0
1132,6282,7869,171.0,0.0,64353.0
1131,21349,16766,171.0,1.0,64349.0
1133,19314,7869,171.0,0.0,64372.0
1134,29438,7869,171.0,0.0,64442.0
1135,38195,7869,171.0,0.0,64445.0
1136,29020,7869,171.0,0.0,64464.0
1137,9515,7869,171.0,0.0,64465.0
5594,27313,28945,171.0,0.0,171.0
1130,30388,31039,171.0,0.0,64348.0
1142,35383,8870,172.0,0.0,64526.0
1148,4292,18881,172.0,0.0,64599.0
1147,8772,7869,172.0,0.0,64585.0
1141,11512,8870,172.0,0.0,64514.0
1138,29639,7869,172.0,0.0,64480.0
1139,36351,7869,172.0,0.0,64487.0
1140,39082,7869,172.0,0.0,64493.0
1146,10089,7869,172.0,0.0,64581.0
5595,14334,29772,172.0,0.0,172.0
5597,36462,7869,172.0,0.0,172.0
5598,28811,7869,172.0,0.0,172.0
1143,28635,18881,172.0,0.0,64549.0
5599,17751,1851,172.0,0.0,172.0
1145,2117,7869,172.0,0.0,64569.0
1144,33105,7869,172.0,0.0,64567.0
1127,7869,19154,173.0,1.0,64602.0
1157,26270,15346,173.0,0.0,64779.0
1155,12487,36754,173.0,0.0,64762.0
1154,15264,36754,173.0,0.0,64755.0
1156,31060,36754,173.0,0.0,64765.0
1152,15393,10539,173.0,0.0,64747.0
1151,31470,18881,173.0,0.0,64742.0
1150,30257,15346,173.0,0.0,64740.0
1149,11559,15346,173.0,0.0,64738.0
5602,9573,7869,173.0,0.0,173.0
5600,33533,7869,173.0,0.0,173.0
1153,17425,5796,173.0,0.0,64748.0
1158,12258,41971,174.0,0.0,64788.0
1159,10897,22901,174.0,0.0,64798.0
1160,28966,29470,174.0,0.0,64828.0
1163,6771,29470,175.0,0.0,64842.0
1169,26443,15346,175.0,0.0,64922.0
1168,10191,33706,175.0,0.0,64903.0
1167,28957,15346,175.0,0.0,64889.0
1166,40820,15346,175.0,0.0,64888.0
1162,6862,29470,175.0,0.0,64840.0
1164,33901,10539,175.0,0.0,64863.0
1161,13614,29470,175.0,0.0,64831.0
5606,16772,5796,175.0,0.0,175.0
1165,4217,4848,175.0,0.0,64865.0
1170,3480,29470,176.0,0.0,64939.0
5607,15855,5796,176.0,0.0,176.0
5608,2427,5796,176.0,0.0,176.0
1171,29295,29470,176.0,0.0,64961.0
5603,29154,15346,177.0,0.0,177.0
1175,2382,11341,177.0,0.0,65067.0
1174,37463,11341,177.0,0.0,65062.0
1173,348,3005,177.0,0.0,65060.0
1172,30052,5796,177.0,0.0,65044.0
5611,35101,5796,178.0,0.0,178.0
1176,17874,10539,178.0,0.0,65086.0
1177,22042,11341,178.0,0.0,65120.0
1178,8274,10539,178.0,0.0,65132.0
5610,32773,17681,178.0,0.0,178.0
1179,23881,16191,178.0,0.0,65135.0
5609,21689,5796,178.0,0.0,178.0
195,39363,17681,179.0,0.0,65347.0
1183,14870,13751,179.0,0.0,65351.0
1182,16204,13751,179.0,0.0,65345.0
5613,32667,1851,179.0,0.0,179.0
1180,9656,10429,179.0,0.0,65296.0
5612,32504,11341,179.0,0.0,179.0
1181,10220,10429,179.0,0.0,65305.0
1184,35730,16191,180.0,0.0,65376.0
5616,38241,11341,180.0,0.0,180.0
5615,3749,13751,180.0,0.0,180.0
1185,24698,12583,181.0,0.0,65419.0
1186,228,11341,181.0,0.0,65468.0
5618,40819,17681,182.0,0.0,182.0
5619,1529,10429,182.0,0.0,182.0
1189,4216,9518,182.0,0.0,65543.0
5617,20992,10429,182.0,0.0,182.0
1188,40662,10429,182.0,0.0,65525.0
1187,35984,40451,182.0,1.0,65513.0
1194,13958,16860,183.0,0.0,65598.0
5626,32876,10429,183.0,0.0,183.0
1192,2811,17681,183.0,0.0,65572.0
1191,31417,17681,183.0,0.0,65560.0
5625,7424,10429,183.0,0.0,183.0
5624,17063,10429,183.0,0.0,183.0
5623,16247,10429,183.0,0.0,183.0
5622,18529,10429,183.0,0.0,183.0
5621,22596,10429,183.0,0.0,183.0
1190,25273,17718,183.0,0.0,65552.0
5620,24836,17718,183.0,0.0,183.0
1193,28197,16860,183.0,0.0,65596.0
1196,3797,9518,183.0,0.0,65648.0
1202,30428,10539,184.0,0.0,65717.0
1197,39257,9518,184.0,0.0,65650.0
1198,6184,16191,184.0,0.0,65681.0
1199,35870,10539,184.0,0.0,65694.0
1200,16860,2417,184.0,1.0,65697.0
1201,14402,10539,184.0,0.0,65704.0
1207,34679,38528,185.0,0.0,65812.0
1203,37088,9518,185.0,0.0,65795.0
1204,6992,10539,185.0,0.0,65801.0
1205,2660,9518,185.0,0.0,65806.0
1206,40361,16191,185.0,0.0,65809.0
1209,12737,9518,186.0,0.0,65923.0
1208,34979,17681,186.0,0.0,65908.0
1210,40250,9518,187.0,0.0,66010.0
1212,17981,16191,187.0,0.0,66019.0
1213,13147,17681,187.0,0.0,66020.0
1225,37238,17681,188.0,0.0,66150.0
