,src,dst,ts,label,idx
5355,26522,5442,63.0,0.0,55299
5136,26798,5442,63.0,0.0,55705
5351,33493,38010,63.0,0.0,54737
5352,27727,21792,63.0,0.0,54920
5353,2942,5901,63.0,0.0,55260
5354,43,3706,63.0,0.0,55266
5349,4744,32692,63.0,0.0,54718
5347,4736,5442,63.0,0.0,54587
5350,6268,5442,63.0,0.0,54735
5356,15359,13702,63.0,0.0,55304
5358,7150,35008,63.0,0.0,55332
5359,35034,7055,63.0,0.0,55339
5360,18717,37008,63.0,0.0,55733
5361,37068,7055,63.0,0.0,55736
4991,34761,8768,63.0,0.0,54628
4438,22271,40923,63.0,0.0,55314
5357,1405,2200,63.0,0.0,55330
5342,35298,8768,63.0,0.0,54723
799,11829,38094,64.0,0.0,55744
5286,4315,40923,64.0,0.0,56009
785,39069,22779,64.0,0.0,56074
800,32359,38094,64.0,0.0,55798
801,33482,22779,64.0,0.0,55880
815,6284,22779,64.0,0.0,56279
803,5835,115,64.0,0.0,55918
802,12177,115,64.0,0.0,55897
5373,7530,135,64.0,0.0,56076
5372,6640,8471,64.0,0.0,56054
5371,6394,40923,64.0,0.0,56014
5370,17611,40923,64.0,0.0,56008
5369,26721,39819,64.0,0.0,55996
817,13558,22779,64.0,0.0,56379
5368,4022,40923,64.0,0.0,55989
5366,24958,29489,64.0,0.0,55985
5365,5659,13702,64.0,0.0,55884
5364,5198,21068,64.0,0.0,55883
5363,28064,3048,64.0,0.0,55815
5123,31780,40923,64.0,0.0,55995
5362,19323,29489,64.0,0.0,55794
5367,37739,12623,64.0,0.0,55987
816,9820,22779,64.0,0.0,56291
5374,1626,3048,64.0,0.0,56111
5376,15063,32692,64.0,0.0,56126
804,26970,115,64.0,0.0,55931
807,16480,15555,64.0,0.0,56049
5375,1702,8471,64.0,0.0,56115
5380,36327,21792,64.0,0.0,56211
5379,21899,7055,64.0,0.0,56158
809,11329,29351,64.0,0.0,56108
808,10024,22779,64.0,0.0,56077
811,41671,15555,64.0,0.0,56118
5378,7,3706,64.0,0.0,56157
813,28866,28020,64.0,0.0,56165
5377,30847,35008,64.0,0.0,56149
814,35964,135,64.0,0.0,56187
810,34221,15555,64.0,0.0,56116
5381,10163,35008,65.0,0.0,56575
5382,16970,8768,65.0,0.0,56589
5385,34224,40923,65.0,0.0,56721
5386,587,8768,65.0,0.0,56787
5387,27427,40923,65.0,0.0,56793
5388,37767,8514,65.0,0.0,56818
5390,71,5442,65.0,0.0,56855
5389,9866,2200,65.0,0.0,56849
5392,16249,5442,65.0,0.0,57052
5397,37074,7055,65.0,0.0,57183
5396,27289,2200,65.0,0.0,57181
5384,26947,40923,65.0,0.0,56708
818,3470,115,65.0,0.0,56631
819,42026,115,65.0,0.0,56645
820,28452,115,65.0,0.0,56655
5391,41230,35008,65.0,0.0,56998
822,40001,15735,65.0,0.0,56677
823,16434,28901,65.0,0.0,56794
824,31453,29276,65.0,0.0,56833
825,21671,38094,65.0,0.0,56922
826,40552,38094,65.0,0.0,56941
821,32525,115,65.0,0.0,56667
828,993,38094,65.0,0.0,57010
5393,20321,40923,65.0,0.0,57064
5394,4586,5442,65.0,0.0,57071
827,32762,28020,65.0,0.0,56993
5395,13705,7055,65.0,0.0,57100
832,36652,36069,65.0,0.0,57102
831,22694,22779,65.0,0.0,57090
5383,31678,8471,65.0,0.0,56592
830,10152,38094,65.0,0.0,57076
829,32639,38094,65.0,0.0,57053
5407,18577,3048,66.0,0.0,57746
5416,16553,7055,66.0,0.0,57887
5398,35810,8768,66.0,0.0,57365
5415,12910,12608,66.0,0.0,57866
5414,3072,13702,66.0,0.0,57862
5413,22065,32972,66.0,0.0,57841
5399,30619,8768,66.0,0.0,57497
5412,9010,7055,66.0,0.0,57834
5400,30843,40923,66.0,0.0,57565
5401,28758,8768,66.0,0.0,57570
5411,22037,5442,66.0,0.0,57788
5406,11010,8161,66.0,0.0,57681
5410,341,5442,66.0,0.0,57785
5403,36991,5442,66.0,0.0,57594
5404,4980,5442,66.0,0.0,57626
5408,32056,38010,66.0,0.0,57748
5402,32606,5442,66.0,0.0,57571
5405,37511,8768,66.0,0.0,57661
5341,36662,8768,66.0,0.0,57431
5409,28004,35008,66.0,0.0,57780
4939,19389,21792,66.0,0.0,57757
842,39721,22779,66.0,0.0,57798
841,33026,28020,66.0,0.0,57779
840,24429,13117,66.0,0.0,57768
839,30834,22779,66.0,0.0,57756
838,23179,38094,66.0,0.0,57658
837,11688,38094,66.0,0.0,57654
836,14665,22779,66.0,0.0,57649
835,12260,20031,66.0,0.0,57607
833,21935,36069,66.0,0.0,57368
834,32942,22779,66.0,0.0,57578
853,38490,28020,67.0,0.0,58212
847,8376,15735,67.0,0.0,58063
748,21518,15555,67.0,0.0,58184
849,2601,38094,67.0,0.0,58111
5417,39155,21792,67.0,0.0,57892
5418,13941,40923,67.0,0.0,57895
5419,25657,7055,67.0,0.0,57896
854,11068,29351,67.0,0.0,58234
5420,32156,7055,67.0,0.0,57918
5421,18409,35008,67.0,0.0,57922
851,30841,22779,67.0,0.0,58149
5422,666,3048,67.0,0.0,58056
846,21443,28901,67.0,0.0,58015
855,38355,38094,67.0,0.0,58263
852,12503,32692,67.0,0.0,58186
850,7639,29351,67.0,0.0,58133
845,31293,2200,67.0,0.0,58014
5258,34484,40923,67.0,0.0,58090
843,2714,29351,67.0,0.0,57963
5423,1308,5442,67.0,0.0,58106
5424,32547,40923,67.0,0.0,58132
5425,22028,13702,67.0,0.0,58141
5426,16849,5442,67.0,0.0,58152
5427,29855,5442,67.0,0.0,58155
5428,6107,21792,67.0,0.0,58250
844,26049,21792,67.0,0.0,57976
870,17993,28020,68.0,0.0,58645
5437,9301,21792,68.0,0.0,58633
5436,41812,39978,68.0,0.0,58629
334,40321,36069,68.0,0.0,58341
5435,15594,8768,68.0,0.0,58538
5431,11642,8471,68.0,0.0,58475
5433,41789,13702,68.0,0.0,58514
5432,23623,13702,68.0,0.0,58490
5430,3331,21792,68.0,0.0,58352
5429,32269,35008,68.0,0.0,58321
869,34005,15555,68.0,0.0,58641
5434,22492,8161,68.0,0.0,58537
868,12864,2200,68.0,0.0,58638
5438,21451,7055,68.0,0.0,58651
866,4662,38094,68.0,0.0,58578
867,18383,15555,68.0,0.0,58634
863,22189,28020,68.0,0.0,58554
862,14190,38094,68.0,0.0,58532
861,10871,20856,68.0,0.0,58476
860,18400,29351,68.0,0.0,58440
858,29496,115,68.0,0.0,58383
864,26763,32692,68.0,0.0,58564
857,26608,15735,68.0,0.0,58371
856,13573,38094,68.0,0.0,58354
5257,1392,8768,68.0,0.0,58466
859,39007,15735,68.0,0.0,58437
865,3110,38094,68.0,0.0,58576
881,40818,38094,69.0,0.0,58913
5447,30715,3048,69.0,0.0,59071
5446,31344,21792,69.0,0.0,59046
5445,16868,32692,69.0,0.0,58889
5444,15930,40923,69.0,0.0,58870
5443,6312,40923,69.0,0.0,58866
5442,21045,5442,69.0,0.0,58829
880,40735,28020,69.0,0.0,58881
5441,23883,5442,69.0,0.0,58808
872,26882,115,69.0,0.0,58710
5440,31832,40923,69.0,0.0,58678
873,10522,115,69.0,0.0,58737
871,32609,115,69.0,0.0,58701
874,37052,115,69.0,0.0,58745
875,1966,115,69.0,0.0,58748
876,41860,115,69.0,0.0,58749
877,15317,22779,69.0,0.0,58815
878,5551,12608,69.0,0.0,58851
5314,24056,35008,69.0,0.0,59105
5439,24964,32972,69.0,0.0,58662
5225,14167,21792,69.0,0.0,59060
879,18736,15555,69.0,0.0,58867
884,6766,13117,69.0,0.0,59108
883,29874,28020,69.0,0.0,59093
882,15552,21792,69.0,0.0,59082
5455,32393,5442,70.0,0.0,59280
5454,30945,40923,70.0,0.0,59278
5456,21767,8768,70.0,0.0,59332
5453,30547,35008,70.0,0.0,59276
50,37887,22779,70.0,0.0,59628
5451,18204,13702,70.0,0.0,59205
5450,30928,5442,70.0,0.0,59188
5449,25591,28384,70.0,0.0,59179
5448,9621,3048,70.0,0.0,59169
5457,24583,5442,70.0,0.0,59392
5177,9453,21184,70.0,0.0,59705
5452,6316,3706,70.0,0.0,59273
5458,16121,3048,70.0,0.0,59536
5462,8691,5442,70.0,0.0,59632
5460,367,5442,70.0,0.0,59572
885,35554,15555,70.0,0.0,59164
886,8437,135,70.0,0.0,59173
887,7457,22779,70.0,0.0,59180
888,2998,29276,70.0,0.0,59193
889,19809,115,70.0,0.0,59219
890,31112,115,70.0,0.0,59253
891,20777,115,70.0,0.0,59272
893,38498,28020,70.0,0.0,59397
894,26567,28020,70.0,0.0,59441
895,17207,22779,70.0,0.0,59547
896,13885,22779,70.0,0.0,59566
5459,27065,13702,70.0,0.0,59563
898,18906,15735,70.0,0.0,59589
899,34462,29351,70.0,0.0,59694
900,25427,28020,70.0,0.0,59746
897,37386,21792,70.0,0.0,59568
892,34839,15735,70.0,0.0,59335
5461,17122,13702,70.0,0.0,59597
5463,17709,13702,70.0,0.0,59699
5464,19454,24968,70.0,0.0,59713
475,13795,9502,71.0,0.0,59885
902,10546,32972,71.0,0.0,59879
903,12086,115,71.0,0.0,59897
904,35666,2200,71.0,0.0,59936
905,41416,38094,71.0,0.0,59962
796,28038,29351,71.0,0.0,59874
5467,18716,32972,71.0,0.0,59977
5466,23146,13702,71.0,0.0,59961
5465,41145,13702,71.0,0.0,59955
901,4254,32972,71.0,0.0,59875
906,3625,31776,75.0,0.0,60014
5468,32993,25871,76.0,0.0,60021
5469,34248,5796,80.0,0.0,60133
5470,39629,5796,80.0,0.0,60134
5471,9308,5796,81.0,0.0,60175
5472,16148,5796,82.0,0.0,60184
5473,25561,5796,82.0,0.0,60186
907,25604,5796,82.0,0.0,60183
908,29185,5796,83.0,0.0,60187
105,11452,5796,84.0,0.0,60190
909,37493,5796,85.0,0.0,60198
5474,11358,5796,85.0,0.0,60226
5475,29181,5796,85.0,0.0,60229
5476,26504,5796,86.0,0.0,60235
5477,40427,5796,86.0,0.0,60236
5479,41906,5796,86.0,0.0,60240
5480,7689,5796,86.0,0.0,60242
5478,32493,5796,86.0,0.0,60239
912,25477,18397,88.0,0.0,60289
911,24585,18397,88.0,0.0,60288
914,30575,5796,89.0,0.0,60301
913,32404,18397,89.0,0.0,60300
5485,30814,5796,90.0,0.0,60325
5482,26016,5796,90.0,0.0,60306
5483,27635,5796,90.0,0.0,60312
5484,15148,5796,90.0,0.0,60322
5486,20028,5796,91.0,0.0,60393
5487,40686,5796,91.0,0.0,60397
763,12072,5796,92.0,0.0,60398
5488,23294,5796,93.0,0.0,60402
806,2880,5796,96.0,0.0,60439
915,9771,5796,96.0,0.0,60442
805,26410,5796,97.0,0.0,60459
5489,11501,5796,97.0,0.0,60455
916,8713,5796,97.0,0.0,60457
917,33279,5796,98.0,0.0,60464
918,76,32950,99.0,0.0,60485
919,41731,32950,99.0,0.0,60494
921,5309,9029,99.0,0.0,60500
922,34036,32950,99.0,0.0,60518
920,28114,5796,99.0,0.0,60499
923,23824,5796,100.0,0.0,60531
924,32152,31188,100.0,0.0,60536
5491,29502,38669,101.0,0.0,60955
5492,5865,5796,101.0,0.0,60992
930,26803,31188,101.0,0.0,61012
633,38868,31188,101.0,0.0,60986
928,40226,31188,101.0,0.0,60988
927,9186,31188,101.0,0.0,60963
929,11546,31188,101.0,0.0,61001
5493,31252,5796,102.0,0.0,61032
932,24383,31188,102.0,0.0,61044
933,32278,31188,102.0,0.0,61047
934,19613,31188,102.0,0.0,61049
931,21095,31188,102.0,0.0,61035
935,24632,31188,104.0,0.0,61170
936,28378,31188,104.0,0.0,61171
5500,23762,32950,105.0,0.0,61179
5501,1326,5796,106.0,0.0,61188
5502,39434,18397,108.0,0.0,61198
938,37401,17180,110.0,0.0,61238
939,27638,9029,110.0,0.0,61275
940,3552,17180,110.0,0.0,61278
941,21520,17180,111.0,0.0,61297
5504,38488,5796,116.0,0.0,61405
942,25450,34766,120.0,0.0,61432
92,21184,5796,125.0,0.0,61504
943,20791,34766,125.0,0.0,61498
944,33023,5796,126.0,0.0,61516
5505,29799,5796,127.0,0.0,61520
5506,31170,5796,127.0,0.0,61525
5507,26678,34766,128.0,0.0,61544
5508,32687,5796,130.0,0.0,61616
945,7036,5796,131.0,0.0,61619
5509,11286,5796,133.0,0.0,61624
5510,39178,5796,133.0,0.0,61626
5511,41584,5796,133.0,0.0,61632
5512,23114,5796,133.0,0.0,61637
5513,36280,5796,133.0,0.0,61638
5514,4783,5796,135.0,0.0,61641
5515,8644,5796,138.0,0.0,61665
5516,7081,5796,139.0,0.0,61676
5518,40117,5796,140.0,0.0,61726
946,13631,14239,140.0,0.0,61799
5517,14313,5796,140.0,0.0,61683
952,37017,1862,141.0,0.0,62004
951,26494,5796,141.0,0.0,61995
950,34924,2914,141.0,0.0,61973
949,14241,5796,141.0,0.0,61972
5519,8961,5796,141.0,0.0,62001
956,26779,1862,142.0,0.0,62021
957,41463,5796,142.0,0.0,62024
954,9328,1862,142.0,0.0,62009
953,34591,1862,142.0,0.0,62006
5520,21341,5796,142.0,0.0,62046
955,15937,1862,142.0,0.0,62013
964,30736,9228,143.0,0.0,62131
962,23593,9228,143.0,0.0,62120
958,10245,5796,143.0,0.0,62086
960,22822,1862,143.0,0.0,62091
961,15060,1862,143.0,0.0,62104
963,34321,2914,143.0,0.0,62125
5523,475,22901,144.0,0.0,62180
5522,21435,22901,144.0,0.0,62173
5525,17369,5796,144.0,0.0,62227
968,3284,14239,144.0,0.0,62193
5524,35650,5796,144.0,0.0,62224
965,26038,9228,144.0,0.0,62139
969,32662,9228,144.0,0.0,62222
967,26656,9228,144.0,0.0,62168
970,28932,9228,144.0,0.0,62226
966,25731,9228,144.0,0.0,62144
971,36290,9228,145.0,0.0,62230
207,21286,10539,145.0,0.0,62271
972,10351,10539,145.0,0.0,62259
5526,40385,5796,145.0,0.0,62236
973,40678,22901,145.0,0.0,62277
5527,38861,5796,145.0,0.0,62240
5528,24514,5796,145.0,0.0,62242
974,14429,5796,146.0,0.0,62296
5529,25214,5796,146.0,0.0,62297
5530,16244,5796,147.0,0.0,62301
5531,31479,5796,147.0,0.0,62302
975,16722,14239,147.0,0.0,62324
976,31601,5796,148.0,0.0,62346
977,18121,2914,149.0,0.0,62368
980,28369,10539,150.0,0.0,62397
5533,12034,10539,150.0,0.0,62423
5532,2329,5796,150.0,0.0,62377
978,24706,10539,150.0,0.0,62385
979,23815,10539,150.0,0.0,62388
981,8508,10539,150.0,0.0,62420
982,35472,17467,151.0,0.0,62446
987,2861,17467,152.0,0.0,62503
983,13265,10539,152.0,0.0,62453
984,17618,17467,152.0,0.0,62475
985,5808,17467,152.0,0.0,62483
5536,16160,5796,152.0,0.0,62472
5535,22015,2914,152.0,0.0,62471
5534,17048,10539,152.0,0.0,62463
989,16984,5796,153.0,0.0,62530
991,28106,5796,154.0,0.0,62598
5537,41028,5796,154.0,0.0,62602
5539,21683,22901,155.0,0.0,62845
992,22964,17467,155.0,0.0,62821
5541,16918,5796,156.0,0.0,62952
5540,19499,5796,156.0,0.0,62951
1001,25173,11573,156.0,0.0,62915
1002,14678,11573,156.0,0.0,62924
1003,35797,11573,156.0,0.0,62938
1004,15523,11573,156.0,0.0,62957
998,22975,11573,156.0,0.0,62898
997,6605,11573,156.0,0.0,62880
996,16519,11573,156.0,0.0,62875
995,23431,11573,156.0,0.0,62871
994,27758,11573,156.0,0.0,62862
999,37627,11573,156.0,0.0,62910
993,40203,10539,156.0,0.0,62856
5542,31137,5796,156.0,0.0,62973
1000,33938,11573,156.0,0.0,62912
5543,28481,5796,157.0,0.0,63005
1006,12972,2914,158.0,0.0,63008
1007,1178,2914,158.0,0.0,63009
1008,16037,28521,159.0,0.0,63019
1009,22223,28521,159.0,0.0,63032
1010,31232,28521,159.0,0.0,63036
1011,1249,28521,159.0,0.0,63057
1012,34275,28521,159.0,0.0,63059
1013,25141,28521,159.0,0.0,63067
1014,6558,28521,159.0,0.0,63068
1015,2287,11114,160.0,0.0,63083
5544,30395,5796,160.0,0.0,63105
1016,24757,11114,160.0,0.0,63103
1017,39569,28521,160.0,0.0,63111
5545,22505,5796,161.0,0.0,63122
1024,6048,11114,161.0,0.0,63216
1023,20864,11114,161.0,0.0,63195
1018,749,29117,161.0,0.0,63135
1021,14154,5739,161.0,0.0,63167
1019,35534,2914,161.0,0.0,63151
5546,10077,36384,161.0,0.0,63191
1022,15285,5739,161.0,0.0,63180
1030,27445,9011,162.0,0.0,63294
1033,18017,9011,162.0,0.0,63324
1028,26702,9011,162.0,0.0,63286
1027,37645,11114,162.0,0.0,63274
1026,21450,5739,162.0,0.0,63272
1029,10763,9011,162.0,0.0,63292
1032,8716,29117,162.0,0.0,63323
5547,26108,22514,162.0,0.0,63259
1034,39759,29117,162.0,0.0,63326
1035,36940,15503,162.0,0.0,63335
1036,34842,36384,162.0,0.0,63339
1031,2303,9011,162.0,0.0,63320
1038,40687,36384,163.0,0.0,63356
1045,31249,23643,163.0,0.0,63453
1044,25061,23643,163.0,0.0,63443
1043,39990,5796,163.0,0.0,63420
1042,10448,10539,163.0,0.0,63410
1041,41120,28945,163.0,0.0,63394
1040,28260,29117,163.0,0.0,63389
1039,25973,10746,163.0,0.0,63363
1037,4478,36384,163.0,0.0,63355
1054,23935,40938,164.0,0.0,63711
1053,26649,23643,164.0,0.0,63688
1052,29649,23643,164.0,0.0,63531
1051,18153,23643,164.0,0.0,63524
1050,2557,23643,164.0,0.0,63519
1049,14530,23643,164.0,0.0,63517
1046,6342,23643,164.0,0.0,63467
1047,36474,23643,164.0,0.0,63496
5548,10182,23643,164.0,0.0,63512
1048,8930,23643,164.0,0.0,63511
5551,12376,23643,165.0,0.0,63744
1055,38838,23643,165.0,0.0,63739
1056,11532,28945,165.0,0.0,63774
1057,38411,10539,165.0,0.0,63782
5556,28216,2914,166.0,0.0,63796
5555,7466,2914,166.0,0.0,63785
1058,26308,29772,167.0,0.0,63825
1061,16968,29772,167.0,0.0,63838
1059,6578,29772,167.0,0.0,63827
1062,37708,29772,167.0,0.0,63842
1069,25646,29772,167.0,0.0,63934
1063,12065,2914,167.0,0.0,63856
1064,38359,28945,167.0,0.0,63864
1066,37716,29772,167.0,0.0,63903
1067,18883,10539,167.0,0.0,63914
1068,17113,29772,167.0,0.0,63933
1060,18815,29772,167.0,0.0,63830
1070,21484,29772,167.0,0.0,63956
1087,26756,29772,168.0,0.0,64091
1086,17857,29772,168.0,0.0,64088
1085,33922,29772,168.0,0.0,64083
1084,118,21349,168.0,0.0,64081
1080,37381,15685,168.0,0.0,64018
1082,12088,15685,168.0,0.0,64072
1081,33216,15685,168.0,0.0,64066
1079,6487,15685,168.0,0.0,64005
1083,22113,15685,168.0,0.0,64080
1088,27807,29772,168.0,0.0,64095
1074,19956,15685,168.0,0.0,63989
1075,38555,15685,168.0,0.0,63995
1078,4437,15685,168.0,0.0,64002
1073,39468,15685,168.0,0.0,63987
1072,22616,29007,168.0,0.0,63984
1071,7042,29772,168.0,0.0,63979
1076,37220,15685,168.0,0.0,63997
1077,19294,15685,168.0,0.0,64000
1089,30604,29772,169.0,0.0,64100
1090,27054,9029,169.0,0.0,64121
1092,20238,29772,169.0,0.0,64126
1091,22064,22901,169.0,0.0,64124
1093,7619,9770,170.0,1.0,64215
1095,25742,15863,170.0,0.0,64229
1094,21074,22901,170.0,0.0,64220
1096,13226,15863,170.0,0.0,64249
1097,14184,22718,170.0,0.0,64280
1098,1310,22718,170.0,0.0,64287
1099,18046,22718,170.0,0.0,64298
5562,8195,28945,171.0,0.0,64346
1106,23924,7869,171.0,0.0,64469
1102,19563,7869,171.0,0.0,64360
1103,11601,7869,171.0,0.0,64443
1104,41428,7869,171.0,0.0,64446
1105,20150,31039,171.0,0.0,64462
1101,40581,7869,171.0,0.0,64354
1100,5015,7869,171.0,0.0,64320
1120,15731,7869,172.0,0.0,64574
1114,13659,8870,172.0,0.0,64534
5564,16655,1851,172.0,0.0,64563
1115,38262,8870,172.0,0.0,64535
1117,37522,18881,172.0,0.0,64538
1118,15586,7869,172.0,0.0,64552
1122,10049,7869,172.0,0.0,64590
1121,12,7869,172.0,0.0,64576
1119,23285,7869,172.0,0.0,64557
1113,4793,23837,172.0,0.0,64529
1112,11884,38575,172.0,0.0,64524
1111,1000,7869,172.0,0.0,64494
1110,12116,7869,172.0,0.0,64490
1109,11958,7869,172.0,0.0,64488
1108,16487,7869,172.0,0.0,64478
1107,11115,7869,172.0,0.0,64474
1125,15303,15346,173.0,0.0,64774
1128,14390,36754,173.0,0.0,64785
1127,19673,36754,173.0,0.0,64783
1126,39186,15346,173.0,0.0,64777
1123,8973,18881,173.0,0.0,64746
1124,24097,36754,173.0,0.0,64749
1133,20499,10539,174.0,0.0,64826
1129,21626,36754,174.0,0.0,64790
1131,37842,15346,174.0,0.0,64809
1132,29642,4848,174.0,0.0,64821
1130,35440,15346,174.0,0.0,64805
1140,30694,33706,175.0,0.0,64908
1143,24146,15346,175.0,0.0,64924
5567,34986,5796,175.0,0.0,64906
1138,22886,15346,175.0,0.0,64893
1139,15150,15346,175.0,0.0,64894
5566,30425,5796,175.0,0.0,64851
1141,24354,31032,175.0,0.0,64917
1134,25086,29470,175.0,0.0,64843
1136,3004,15346,175.0,0.0,64890
1137,38270,4848,175.0,0.0,64891
1142,29397,31032,175.0,0.0,64918
5565,14574,31039,175.0,0.0,64836
1135,21817,4848,175.0,0.0,64868
1146,4102,16587,176.0,0.0,64964
1144,1875,33706,176.0,0.0,64940
5568,2759,5796,176.0,0.0,64963
1145,5303,31032,176.0,0.0,64959
1147,13876,11341,177.0,0.0,65056
5570,7226,15346,177.0,0.0,65071
5569,5191,15346,177.0,0.0,65064
5571,16911,15346,177.0,0.0,65072
1152,25922,16191,178.0,0.0,65290
1151,36702,16191,178.0,0.0,65143
1150,38029,16191,178.0,0.0,65136
1149,19847,16191,178.0,0.0,65127
1148,24564,16587,178.0,0.0,65094
1155,42166,13751,179.0,0.0,65323
1154,13161,13751,179.0,0.0,65320
1153,16276,10539,179.0,0.0,65311
5574,23965,13751,179.0,0.0,65328
1157,29248,16191,181.0,0.0,65412
1158,38921,10539,181.0,0.0,65422
1159,19771,18943,181.0,1.0,65426
1156,3005,8893,181.0,1.0,65408
1160,39412,29470,181.0,0.0,65466
1163,27272,17681,182.0,0.0,65505
1165,6301,9518,182.0,0.0,65536
1166,11197,17681,182.0,0.0,65540
1167,3676,17681,182.0,0.0,65545
1162,7295,17681,182.0,0.0,65501
1161,15918,16587,182.0,0.0,65491
5578,14536,10429,182.0,0.0,65519
5577,21840,10429,182.0,0.0,65516
5576,7433,15685,182.0,0.0,65507
5575,21739,22901,182.0,0.0,65502
1172,35938,17681,183.0,0.0,65631
1171,28161,9518,183.0,0.0,65595
1170,29030,22175,183.0,0.0,65592
1168,35563,17718,183.0,0.0,65555
5557,7363,10429,183.0,0.0,65577
5582,32471,10429,183.0,0.0,65615
5581,8773,9518,183.0,0.0,65609
5580,39607,10429,183.0,0.0,65586
5579,33197,10429,183.0,0.0,65568
1175,41181,16191,184.0,0.0,65680
1173,35463,17681,184.0,0.0,65652
1177,8401,10539,184.0,0.0,65710
5583,16166,10429,184.0,0.0,65662
1176,28124,10539,184.0,0.0,65700
5585,38373,17681,185.0,0.0,65804
5586,28019,5796,185.0,0.0,65807
1181,41380,17681,187.0,0.0,66026
1179,25837,22901,187.0,0.0,66008
5587,8637,5796,187.0,0.0,66025
1178,34203,8883,187.0,0.0,65985
1182,36165,5260,188.0,0.0,66066
1186,39651,5260,188.0,0.0,66122
1184,20581,5260,188.0,0.0,66119
1185,17353,5260,188.0,0.0,66120
1183,16167,5260,188.0,0.0,66111
1193,4265,1096,189.0,0.0,66252
1191,27441,1096,189.0,0.0,66239
1192,28555,17681,189.0,0.0,66243
1200,2313,17681,189.0,0.0,66304
1195,18851,23518,189.0,0.0,66256
1196,39340,23518,189.0,0.0,66263
1197,14392,1096,189.0,0.0,66287
1190,8208,1096,189.0,0.0,66237
1189,18855,1096,189.0,0.0,66224
1194,1956,1096,189.0,0.0,66254
1198,29188,1096,189.0,0.0,66292
1201,7377,1096,189.0,0.0,66306
1202,33780,1096,189.0,0.0,66313
5588,33782,17902,189.0,0.0,66188
1188,6505,1096,189.0,0.0,66195
1199,30500,1096,189.0,0.0,66293
1203,27992,23518,190.0,0.0,66329
1204,38829,10539,190.0,0.0,66344
1206,1774,9518,190.0,0.0,66374
1207,22143,23518,190.0,0.0,66375
5590,28980,5796,190.0,0.0,66368
1169,17718,23251,190.0,1.0,66352
5572,19187,17718,190.0,0.0,66361
5589,27924,17718,190.0,0.0,66365
1211,21402,17902,191.0,0.0,66390
1212,11167,17681,191.0,0.0,66404
1213,36526,17681,191.0,0.0,66418
1214,34921,13000,191.0,0.0,66428
1208,1975,17902,191.0,0.0,66382
1209,23793,17902,191.0,0.0,66385
1205,22402,17902,191.0,0.0,66389
1210,6205,17902,191.0,0.0,66387
1215,13759,17902,192.0,0.0,66452
1216,36560,13000,192.0,0.0,66459
1217,29954,17902,192.0,0.0,66465
1218,30946,17902,192.0,0.0,66466
1219,15580,22901,192.0,0.0,67024
1220,13529,20716,192.0,0.0,67033
1221,1388,17902,193.0,0.0,67084
1222,35850,21111,193.0,0.0,67163
4429,36069,10539,194.0,0.0,67212
1225,10140,13000,194.0,0.0,67173
1224,41179,13000,194.0,0.0,67168
1227,40473,13000,194.0,0.0,67225
1228,641,13000,194.0,0.0,67230
1229,1539,21111,194.0,0.0,67234
1230,30095,21111,194.0,0.0,67235
1226,18944,13000,194.0,0.0,67190
1223,11711,17902,195.0,0.0,67240
1231,9084,17902,195.0,0.0,67246
1232,26804,13000,195.0,0.0,67255
1233,31702,13000,195.0,0.0,67264
1234,21875,21111,195.0,0.0,67284
5591,39249,9518,196.0,0.0,67359
1235,20308,13000,196.0,0.0,67294
1236,14976,13000,196.0,0.0,67318
1237,12063,13000,196.0,0.0,67337
1239,12761,22901,197.0,0.0,67370
1025,5739,2875,197.0,1.0,67393
1240,19690,13000,198.0,0.0,67403
1241,18411,13000,198.0,0.0,67404
1242,34637,22901,198.0,0.0,67414
1244,41549,13000,198.0,0.0,67418
1245,25588,13000,198.0,0.0,67445
1246,41088,11794,198.0,0.0,67750
1247,30628,17902,198.0,0.0,67763
1248,7981,17902,198.0,0.0,67767
1249,32741,9428,198.0,0.0,67768
5593,11207,5796,199.0,0.0,67784
1250,21558,21956,199.0,0.0,67806
1251,13190,9428,199.0,0.0,67812
1252,22259,13000,199.0,0.0,67816
5597,18309,22901,199.0,0.0,67854
5592,3744,5796,199.0,0.0,67782
5594,26395,15266,199.0,0.0,67795
5598,9399,22901,199.0,0.0,67865
1255,26599,13000,200.0,0.0,67910
1256,36101,11794,200.0,0.0,67917
1254,29936,11794,200.0,0.0,67906
1253,8859,13000,200.0,0.0,67890
1257,35769,9428,200.0,0.0,67921
1258,6613,13000,201.0,0.0,67936
1259,15467,13000,201.0,0.0,67958
1260,8335,11794,201.0,0.0,67959
5600,12096,15266,201.0,0.0,67982
5599,27088,15266,201.0,0.0,67981
5604,20495,22901,202.0,0.0,68091
5602,22442,5796,202.0,0.0,68077
5601,5143,5796,202.0,0.0,68058
990,22085,21111,202.0,0.0,68071
1261,36202,11794,202.0,0.0,68055
1264,33514,13000,202.0,0.0,68068
1263,3800,13000,202.0,0.0,68067
1262,34952,11794,202.0,0.0,68057
1267,32348,21111,203.0,0.0,68189
1266,38774,20716,203.0,0.0,68187
1265,5824,20716,203.0,0.0,68184
5605,23761,5796,203.0,0.0,68182
1268,35398,13000,203.0,0.0,68209
5607,22574,22175,204.0,0.0,68235
5606,22387,22175,204.0,0.0,68233
5609,14106,22175,204.0,0.0,68274
1274,40998,30708,204.0,0.0,68289
1269,22819,30708,204.0,0.0,68236
