,src,dst,ts,label,idx,edge_label
1157,4041,4020,21849.0,0.0,21848,1
1158,4045,4020,21853.0,0.0,21852,1
1159,22225,22230,21859.0,0.0,21858,1
1160,3362,3175,21863.0,0.0,21862,1
1162,4052,4020,21876.0,0.0,21875,1
1163,26003,23588,21879.0,0.0,21878,1
5096,38688,25905,21885.0,0.0,21884,1
1164,4058,4020,21908.0,0.0,21907,1
1142,32154,25905,21916.0,0.0,21915,1
5097,35431,10616,21918.0,0.0,21917,1
5098,33864,3175,21926.0,0.0,21925,1
1165,13332,9159,21952.0,0.0,21951,1
1168,1470,1484,21994.0,0.0,21993,0
1169,13341,9159,21999.0,0.0,21998,1
1170,13343,9159,22008.0,0.0,22007,1
1171,11894,11856,22015.0,0.0,22014,1
1172,13345,9159,22021.0,0.0,22020,1
1173,13347,9159,22026.0,0.0,22025,1
1174,4065,4020,22032.0,0.0,22031,1
1175,4072,4020,22055.0,0.0,22054,1
1176,4073,4020,22058.0,0.0,22057,1
1177,4075,4020,22060.0,0.0,22059,1
5099,35436,10616,22068.0,0.0,22067,1
1178,11898,11856,22079.0,0.0,22078,1
5100,38701,25905,22093.0,0.0,22092,1
1179,26409,26407,22102.0,0.0,22101,0
5101,38711,25905,22109.0,0.0,22108,1
5102,38712,25905,22110.0,0.0,22109,1
1180,32184,25905,22120.0,0.0,22119,1
5104,33878,3175,22162.0,0.0,22161,1
1166,1487,1517,22205.0,0.0,22204,0
1181,11901,11856,22212.0,0.0,22211,1
5080,35683,11856,22220.0,0.0,22219,1
1182,32186,25905,22227.0,0.0,22226,1
5105,36587,16922,22236.0,0.0,22235,1
1183,31762,31773,22243.0,0.0,22242,1
1184,14686,14698,22250.0,0.0,22249,1
1185,14689,14698,22258.0,0.0,22257,1
1186,3369,3175,22264.0,0.0,22263,1
466,1505,1517,22275.0,0.0,22274,0
1187,1512,1517,22286.0,0.0,22285,0
1188,1514,1517,22289.0,0.0,22288,0
90,1518,1517,22293.0,0.0,22292,0
1189,1521,1517,22297.0,0.0,22296,0
117,1524,1517,22309.0,0.0,22308,0
1190,20529,20526,22316.0,0.0,22315,0
1191,1533,1517,22335.0,0.0,22334,0
1192,1538,1517,22347.0,0.0,22346,0
1193,20530,20526,22359.0,0.0,22358,0
5107,36965,20526,22360.0,0.0,22359,0
1194,31768,31773,22365.0,0.0,22364,1
1195,1550,1517,22397.0,0.0,22396,0
5108,33886,3175,22425.0,0.0,22424,1
1196,20531,20526,22428.0,0.0,22427,0
1197,18078,18022,22439.0,0.0,22438,1
1198,951,975,22442.0,0.0,22441,1
1199,32197,25905,22443.0,0.0,22442,1
5109,33887,3175,22445.0,0.0,22444,1
1200,952,975,22446.0,0.0,22445,1
1201,22961,22975,22464.0,0.0,22463,1
1202,1480,1484,22478.0,0.0,22477,0
1203,22969,22975,22495.0,0.0,22494,1
1206,971,975,22508.0,0.0,22507,1
1207,26414,26407,22509.0,0.0,22508,0
1205,969,975,22514.0,0.0,22513,1
1208,11907,11856,22517.0,0.0,22516,1
1209,2206,2221,22519.0,0.0,22518,1
1210,22974,22975,22520.0,0.0,22519,1
1211,2212,2221,22536.0,0.0,22535,1
5106,35439,10616,22541.0,0.0,22540,1
1204,966,975,22543.0,0.0,22542,1
1212,11908,11856,22546.0,0.0,22545,1
1213,22231,22230,22549.0,0.0,22548,1
5079,22230,22231,22549.0,1.0,22548,1
5110,35693,11856,22560.0,0.0,22559,1
1214,16516,16529,22581.0,0.0,22580,1
5111,35442,10616,22585.0,0.0,22584,1
1215,32206,25905,22590.0,0.0,22589,1
1216,1902,1904,22610.0,0.0,22609,1
1217,18080,18022,22618.0,0.0,22617,1
670,7585,6975,22630.0,0.0,22629,1
1218,16520,16529,22651.0,0.0,22650,1
1219,1251,1255,22663.0,0.0,22662,0
5113,33895,3175,22691.0,0.0,22690,1
1221,224,230,22747.0,0.0,22746,1
1015,10794,10616,22753.0,0.0,22752,1
5114,35449,10616,22760.0,0.0,22759,1
5115,35450,10616,22761.0,0.0,22760,1
5116,36366,15840,22767.0,0.0,22766,1
5117,36367,15840,22778.0,0.0,22777,1
5118,33910,3175,22802.0,0.0,22801,1
1222,24499,24503,22805.0,0.0,22804,1
1223,24616,24613,22808.0,0.0,22807,1
1224,20558,20562,22812.0,0.0,22811,0
1226,20561,20562,22822.0,0.0,22821,0
1220,32212,25905,22882.0,0.0,22881,1
1227,24619,24613,22887.0,0.0,22886,1
1228,3379,3175,22895.0,0.0,22894,1
1229,10844,10616,22905.0,0.0,22904,1
1231,11914,11856,22922.0,0.0,22921,1
1233,5481,5501,22952.0,0.0,22951,1
1232,5477,5501,22953.0,0.0,22952,1
1234,32223,25905,22970.0,0.0,22969,1
1145,31669,1119,22974.0,0.0,22973,0
5119,38548,1119,22975.0,0.0,22974,0
1235,20567,20562,22991.0,0.0,22990,0
1237,1236,1247,22998.0,0.0,22997,1
1236,5489,5501,23006.0,0.0,23005,1
1096,10810,10616,23014.0,0.0,23013,1
1239,5498,5501,23025.0,0.0,23024,1
1240,22148,20039,23027.0,0.0,23026,0
1241,20578,20562,23030.0,0.0,23029,0
1243,2221,33289,23047.0,1.0,23046,1
1244,1238,1247,23062.0,0.0,23061,1
809,7590,6975,23077.0,0.0,23076,1
1245,7592,6975,23082.0,0.0,23081,1
1246,7593,6975,23087.0,0.0,23086,1
1247,22152,20039,23095.0,0.0,23094,0
1248,20589,20562,23106.0,0.0,23105,0
1242,32231,25905,23110.0,0.0,23109,1
1249,20592,20562,23117.0,0.0,23116,0
1250,20593,20562,23122.0,0.0,23121,0
5120,35461,10616,23126.0,0.0,23125,1
5033,34846,8190,23127.0,0.0,23126,1
1251,3382,3175,23133.0,0.0,23132,1
1252,22153,20039,23136.0,0.0,23135,0
5121,37816,24760,23158.0,0.0,23157,1
1253,20600,20562,23159.0,0.0,23158,0
1254,20601,20562,23160.0,0.0,23159,0
1255,1265,1255,23167.0,0.0,23166,0
5122,35462,10616,23186.0,0.0,23185,1
1256,20283,36916,23194.0,0.0,23193,1
1257,31542,31555,23202.0,0.0,23201,1
5124,35465,10616,23219.0,0.0,23218,1
1258,10851,10616,23226.0,0.0,23225,1
1259,7607,6975,23251.0,0.0,23250,1
824,7609,6975,23253.0,0.0,23252,1
816,7612,6975,23257.0,0.0,23256,1
834,7614,6975,23262.0,0.0,23261,1
818,7629,6975,23291.0,0.0,23290,1
629,7633,6975,23297.0,0.0,23296,1
1260,10854,10616,23303.0,0.0,23302,1
823,7638,6975,23306.0,0.0,23305,1
1261,10858,10616,23331.0,0.0,23330,1
1262,16536,16529,23335.0,0.0,23334,1
1263,17350,17351,23337.0,0.0,23336,1
5125,36508,2837,23360.0,0.0,23359,1
1264,16539,16529,23365.0,0.0,23364,1
1265,20137,20177,23370.0,0.0,23369,1
1267,32241,25905,23412.0,0.0,23411,1
1266,20617,20562,23420.0,0.0,23419,0
5126,37070,21110,23421.0,0.0,23420,1
5127,38731,25905,23424.0,0.0,23423,1
1269,1245,1247,23428.0,0.0,23427,1
1270,16542,16529,23429.0,0.0,23428,1
1272,20153,20177,23474.0,0.0,23473,1
1273,20155,20177,23476.0,0.0,23475,1
1274,11670,9163,23479.0,0.0,23478,0
1275,31774,31773,23502.0,0.0,23501,1
1276,32245,25905,23513.0,0.0,23512,1
1278,20163,20177,23555.0,0.0,23554,1
1279,17354,17351,23571.0,0.0,23570,1
1280,11676,9163,23581.0,0.0,23580,0
1282,20171,20177,23599.0,0.0,23598,1
1281,20169,20177,23600.0,0.0,23599,1
1283,32247,25905,23602.0,0.0,23601,1
5123,35463,10616,23605.0,0.0,23604,1
1284,3889,3905,23621.0,0.0,23620,1
1285,3894,3905,23628.0,0.0,23627,1
1286,10869,10616,23630.0,0.0,23629,1
5128,37645,23569,23651.0,0.0,23650,1
1287,17356,17351,23665.0,0.0,23664,1
1288,6232,6771,23670.0,0.0,23669,0
1289,6246,6771,23684.0,0.0,23683,0
1290,6254,6771,23692.0,0.0,23691,0
1291,6256,6771,23694.0,0.0,23693,0
1292,6257,6771,23695.0,0.0,23694,0
1293,6261,6771,23699.0,0.0,23698,0
1294,6281,6771,23720.0,0.0,23719,0
1296,6296,6771,23735.0,0.0,23734,0
1297,6301,6771,23740.0,0.0,23739,0
1298,6304,6771,23743.0,0.0,23742,0
1299,6330,6771,23769.0,0.0,23768,0
1300,6331,6771,23770.0,0.0,23769,0
1301,6334,6771,23774.0,0.0,23773,0
1302,6338,6771,23778.0,0.0,23777,0
1303,6342,6771,23782.0,0.0,23781,0
1305,6351,6771,23791.0,0.0,23790,0
1306,6356,6771,23796.0,0.0,23795,0
1307,6363,6771,23803.0,0.0,23802,0
1308,6384,6771,23824.0,0.0,23823,0
1309,6389,6771,23829.0,0.0,23828,0
1310,6393,6771,23833.0,0.0,23832,0
1311,6399,6771,23839.0,0.0,23838,0
1312,6416,6771,23856.0,0.0,23855,0
1313,6438,6771,23880.0,0.0,23879,0
1314,6441,6771,23885.0,0.0,23884,0
1315,6451,6771,23895.0,0.0,23894,0
1316,6472,6771,23918.0,0.0,23917,0
1304,6343,6771,23921.0,0.0,23920,0
1318,6482,6771,23931.0,0.0,23930,0
1319,6487,6771,23936.0,0.0,23935,0
1320,6488,6771,23937.0,0.0,23936,0
1321,6501,6771,23950.0,0.0,23949,0
1322,6510,6771,23959.0,0.0,23958,0
1324,6517,6771,23967.0,0.0,23966,0
1325,6534,6771,23984.0,0.0,23983,0
1326,6547,6771,23998.0,0.0,23997,0
1327,6548,6771,23999.0,0.0,23998,0
1328,6553,6771,24004.0,0.0,24003,0
1329,6563,6771,24016.0,0.0,24015,0
1330,6564,6771,24017.0,0.0,24016,0
1331,6567,6771,24020.0,0.0,24019,0
1332,6576,6771,24029.0,0.0,24028,0
1334,6586,6771,24039.0,0.0,24038,0
1335,6594,6771,24048.0,0.0,24047,0
1337,6599,6771,24053.0,0.0,24052,0
1338,6600,6771,24054.0,0.0,24053,0
1323,6513,6771,24062.0,0.0,24061,0
1339,6613,6771,24072.0,0.0,24071,0
1341,6622,6771,24081.0,0.0,24080,0
1342,6632,6771,24092.0,0.0,24091,0
1343,6636,6771,24097.0,0.0,24096,0
1344,6650,6771,24112.0,0.0,24111,0
1345,6653,6771,24115.0,0.0,24114,0
1346,6658,6771,24123.0,0.0,24122,0
1347,6661,6771,24127.0,0.0,24126,0
1348,6669,6771,24136.0,0.0,24135,0
1349,6675,6771,24143.0,0.0,24142,0
1350,6687,6771,24157.0,0.0,24156,0
1351,18090,18293,24159.0,0.0,24158,0
1352,18101,18293,24170.0,0.0,24169,0
1353,18102,18293,24172.0,0.0,24171,0
1139,18104,18293,24174.0,0.0,24173,0
1354,18105,18293,24175.0,0.0,24174,0
1355,18111,18293,24181.0,0.0,24180,0
1356,18115,18293,24185.0,0.0,24184,0
1357,18121,18293,24191.0,0.0,24190,0
1358,18129,18293,24199.0,0.0,24198,0
1359,18130,18293,24200.0,0.0,24199,0
1361,18149,18293,24220.0,0.0,24219,0
1362,18167,18293,24242.0,0.0,24241,0
1363,18168,18293,24243.0,0.0,24242,0
1364,18178,18293,24256.0,0.0,24255,0
1365,18187,18293,24266.0,0.0,24265,0
1366,18193,18293,24273.0,0.0,24272,0
1367,18213,18293,24302.0,0.0,24301,0
1268,6655,6771,24322.0,0.0,24321,0
1368,6714,6771,24340.0,0.0,24339,0
1369,18235,18293,24341.0,0.0,24340,0
1370,6715,6771,24342.0,0.0,24341,0
1317,6480,6771,24344.0,0.0,24343,0
1371,6728,6771,24374.0,0.0,24373,0
1372,6729,6771,24375.0,0.0,24374,0
1373,18247,18293,24376.0,0.0,24375,0
1374,18250,18293,24380.0,0.0,24379,0
1375,18252,18293,24387.0,0.0,24386,0
1376,18253,18293,24389.0,0.0,24388,0
1377,6736,6771,24395.0,0.0,24394,0
1378,6737,6771,24397.0,0.0,24396,0
1360,18137,18293,24416.0,0.0,24415,0
1379,6749,6771,24420.0,0.0,24419,0
1380,6754,6771,24426.0,0.0,24425,0
1381,6755,6771,24429.0,0.0,24428,0
1382,6758,6771,24432.0,0.0,24431,0
1383,18273,18293,24454.0,0.0,24453,0
1384,18274,18293,24455.0,0.0,24454,0
1385,18282,18293,24465.0,0.0,24464,0
1386,18285,18293,24469.0,0.0,24468,0
1387,20292,36916,24471.0,0.0,24470,1
1388,6769,6771,24472.0,0.0,24471,0
1277,20285,36916,24474.0,0.0,24473,1
534,8905,18293,24475.0,0.0,24474,0
5129,32343,230,24497.0,0.0,24496,1
1340,6619,6771,24498.0,0.0,24497,0
1389,17357,17351,24511.0,0.0,24510,1
5130,37817,24760,24536.0,0.0,24535,1
1390,22164,37319,24537.0,0.0,24536,1
1391,20201,20216,24540.0,0.0,24539,1
1392,20203,20216,24549.0,0.0,24548,1
1393,25651,25650,24560.0,0.0,24559,0
1394,22170,37319,24561.0,0.0,24560,1
1395,20208,20216,24603.0,0.0,24602,1
1396,22173,37319,24609.0,0.0,24608,1
5132,35699,11856,24610.0,0.0,24609,1
5133,35472,10616,24634.0,0.0,24633,1
1397,22174,37319,24636.0,0.0,24635,1
1398,3387,3175,24643.0,0.0,24642,1
1024,7347,13902,24658.0,0.0,24657,1
1399,23495,13902,24659.0,0.0,24658,1
5134,34138,3905,24664.0,0.0,24663,1
1400,20295,36916,24684.0,0.0,24683,1
4979,35950,25905,24750.0,0.0,24749,1
5131,37319,22177,24787.0,1.0,24786,1
1401,20300,36916,24835.0,0.0,24834,1
1402,26256,25906,24847.0,0.0,24846,1
5143,35477,10616,24858.0,0.0,24857,1
1403,26257,25906,24863.0,0.0,24862,1
1012,7344,6975,24864.0,0.0,24863,1
1404,7642,6975,24865.0,0.0,24864,1
5144,38067,273,24869.0,0.0,24868,1
1009,7328,6975,24879.0,0.0,24878,1
5145,37059,8676,24948.0,0.0,24947,1
996,7204,6975,24978.0,0.0,24977,1
1005,7269,6975,24993.0,0.0,24992,1
1406,23585,23569,25037.0,0.0,25036,1
1407,11705,9163,25056.0,0.0,25055,0
1408,20312,36916,25107.0,0.0,25106,1
529,11724,9163,25127.0,0.0,25126,0
380,11728,9163,25135.0,0.0,25134,0
1409,20317,36916,25155.0,0.0,25154,1
5146,36509,2837,25171.0,0.0,25170,1
1413,20324,36916,25209.0,0.0,25208,1
1414,11740,9163,25221.0,0.0,25220,0
1415,26946,26972,25227.0,0.0,25226,1
1410,12864,12866,25230.0,0.0,25229,0
1416,26948,26972,25231.0,0.0,25230,1
1417,26271,25906,25235.0,0.0,25234,1
5147,38135,25906,25253.0,0.0,25252,1
1418,26951,26972,25269.0,0.0,25268,1
1419,17946,36790,25270.0,0.0,25269,1
1420,26278,25906,25280.0,0.0,25279,1
5148,36991,20562,25284.0,0.0,25283,0
1421,30561,30581,25288.0,0.0,25287,0
1422,11744,9163,25294.0,0.0,25293,0
5149,7263,6975,25298.0,0.0,25297,1
1423,17988,18006,25299.0,0.0,25298,1
5150,6981,6975,25302.0,0.0,25301,1
1001,7245,6975,25305.0,0.0,25304,1
978,7102,18022,25333.0,0.0,25332,1
944,7083,18022,25352.0,0.0,25351,1
1424,7667,6975,25369.0,0.0,25368,1
1425,7668,6975,25370.0,0.0,25369,1
1038,7430,6975,25382.0,0.0,25381,1
1033,7432,6975,25389.0,0.0,25388,1
1051,7496,6975,25406.0,0.0,25405,1
1426,7678,6975,25408.0,0.0,25407,1
1427,7682,6975,25423.0,0.0,25422,1
1428,7683,6975,25427.0,0.0,25426,1
1049,7504,6975,25442.0,0.0,25441,1
1429,18088,18022,25448.0,0.0,25447,1
960,18058,18022,25456.0,0.0,25455,1
1066,7552,6975,25463.0,0.0,25462,1
912,7139,6975,25466.0,0.0,25465,1
1058,7525,6975,25468.0,0.0,25467,1
1430,23502,13902,25479.0,0.0,25478,1
1065,7551,6975,25498.0,0.0,25497,1
1431,7701,6975,25516.0,0.0,25515,1
1433,26960,26972,25527.0,0.0,25526,1
1434,7705,6975,25533.0,0.0,25532,1
966,7003,6975,25537.0,0.0,25536,1
1432,20335,36916,25548.0,0.0,25547,1
1411,20322,36916,25554.0,0.0,25553,1
1435,30566,30581,25557.0,0.0,25556,0
1436,26964,26972,25575.0,0.0,25574,1
1437,30569,30581,25579.0,0.0,25578,0
5151,33168,1993,25584.0,0.0,25583,0
1438,26967,26972,25590.0,0.0,25589,1
1439,30570,30581,25591.0,0.0,25590,0
1440,30571,30581,25597.0,0.0,25596,0
4853,21710,7708,25610.0,0.0,25609,0
1441,26970,26972,25617.0,0.0,25616,1
1442,26282,25906,25620.0,0.0,25619,1
5153,32711,1247,25638.0,0.0,25637,1
1271,1247,32711,25638.0,1.0,25637,1
1443,16714,16771,25641.0,0.0,25640,0
1444,30575,30581,25643.0,0.0,25642,0
1445,16722,16771,25659.0,0.0,25658,0
1446,26971,26972,25662.0,0.0,25661,1
1447,16726,16771,25667.0,0.0,25666,0
1448,30579,30581,25671.0,0.0,25670,0
1449,16734,16771,25683.0,0.0,25682,0
1450,11755,9163,25716.0,0.0,25715,0
1451,16740,16771,25717.0,0.0,25716,0
1452,16743,16771,25726.0,0.0,25725,0
1230,26285,25906,25729.0,0.0,25728,1
5154,36285,15162,25747.0,0.0,25746,1
580,11,34,25749.0,0.0,25748,1
1453,16747,16771,25750.0,0.0,25749,0
1454,12,34,25751.0,0.0,25750,1
1455,13,34,25753.0,0.0,25752,1
5155,33086,1758,25758.0,0.0,25757,0
1456,16749,16771,25760.0,0.0,25759,0
1457,16,34,25777.0,0.0,25776,1
113,20,34,25785.0,0.0,25784,1
109,23,34,25790.0,0.0,25789,1
1458,26,34,25793.0,0.0,25792,1
5156,38394,30581,25813.0,0.0,25812,0
1459,12539,12546,25830.0,0.0,25829,1
1460,16138,16135,25866.0,0.0,25865,1
5157,16137,16135,25869.0,0.0,25868,1
5158,36459,16135,25873.0,0.0,25872,1
1461,16766,16771,25875.0,0.0,25874,0
1462,32,34,25876.0,0.0,25875,1
1225,1255,26782,25886.0,0.0,25885,0
1463,25973,25974,25905.0,0.0,25904,0
1464,17993,18006,25906.0,0.0,25905,1
1465,18294,18293,25910.0,0.0,25909,0
158,43,34,25926.0,0.0,25925,1
1467,3399,3175,25930.0,0.0,25929,1
5159,36892,20216,25936.0,0.0,25935,1
1468,50,34,25938.0,0.0,25937,1
1469,1760,1758,25941.0,0.0,25940,0
5160,36373,15840,25957.0,0.0,25956,1
5161,36510,2837,25980.0,0.0,25979,1
1472,22900,22906,26034.0,0.0,26033,1
1473,16772,16771,26039.0,0.0,26038,0
1474,26290,25906,26052.0,0.0,26051,1
1475,24776,24760,26097.0,0.0,26096,1
1476,24791,24760,26106.0,0.0,26105,1
1477,24792,24760,26109.0,0.0,26108,1
1478,1104,1109,26132.0,0.0,26131,1
1479,7712,6975,26138.0,0.0,26137,1
1481,23657,23659,26163.0,0.0,26162,1
1480,1747,1744,26165.0,0.0,26164,0
1482,22904,22906,26224.0,0.0,26223,1
1483,8825,8821,26233.0,0.0,26232,1
1484,26309,25906,26256.0,0.0,26255,1
5162,38145,25906,26293.0,0.0,26292,1
5140,38147,25906,26300.0,0.0,26299,1
1485,7713,6975,26320.0,0.0,26319,1
689,7718,6975,26326.0,0.0,26325,1
822,7719,6975,26328.0,0.0,26327,1
1486,7720,6975,26330.0,0.0,26329,1
1488,71,34,26341.0,0.0,26340,1
1121,73,34,26370.0,0.0,26369,1
733,7742,6975,26378.0,0.0,26377,1
761,7744,6975,26390.0,0.0,26389,1
5163,36425,15972,26397.0,0.0,26396,1
1489,16294,16298,26413.0,0.0,26412,1
1490,3816,3845,26436.0,0.0,26435,0
1491,18000,18006,26437.0,0.0,26436,1
5164,37500,22906,26457.0,0.0,26456,1
5165,37964,25590,26468.0,0.0,26467,1
1083,60,34,26470.0,0.0,26469,1
1493,23635,23634,26474.0,0.0,26473,0
1042,3340,3175,26478.0,0.0,26477,1
1494,3819,3845,26484.0,0.0,26483,0
5166,34134,3868,26490.0,0.0,26489,1
1495,83,34,26498.0,0.0,26497,1
968,9444,35109,26510.0,0.0,26509,1
1496,18001,18006,26511.0,0.0,26510,1
1497,4090,4088,26513.0,0.0,26512,0
1499,26310,25906,26518.0,0.0,26517,1
1498,11042,11043,26522.0,0.0,26521,0
1500,3828,3845,26534.0,0.0,26533,0
1501,90,34,26535.0,0.0,26534,1
1502,93,34,26543.0,0.0,26542,1
1504,27046,27195,26557.0,0.0,26556,0
1505,27047,27195,26558.0,0.0,26557,0
1506,27049,27195,26560.0,0.0,26559,0
1507,27055,27195,26571.0,0.0,26570,0
1508,27057,27195,26573.0,0.0,26572,0
1509,27059,27195,26575.0,0.0,26574,0
1511,27076,27195,26598.0,0.0,26597,0
1512,27084,27195,26606.0,0.0,26605,0
1513,27089,27195,26616.0,0.0,26615,0
1514,27095,27195,26624.0,0.0,26623,0
1515,27096,27195,26626.0,0.0,26625,0
1516,27101,27195,26634.0,0.0,26633,0
1517,27107,27195,26644.0,0.0,26643,0
1518,4331,4628,26652.0,0.0,26651,0
1519,4332,4628,26655.0,0.0,26654,0
1520,4333,4628,26656.0,0.0,26655,0
1521,4335,4628,26658.0,0.0,26657,0
1522,27116,27195,26662.0,0.0,26661,0
1523,4341,4628,26677.0,0.0,26676,0
1524,4345,4628,26682.0,0.0,26681,0
1525,4346,4628,26683.0,0.0,26682,0
1526,4348,4628,26689.0,0.0,26688,0
1527,4364,4628,26718.0,0.0,26717,0
1528,4367,4628,26722.0,0.0,26721,0
1529,27130,27195,26726.0,0.0,26725,0
1530,4372,4628,26728.0,0.0,26727,0
1531,27131,27195,26729.0,0.0,26728,0
1532,27132,27195,26731.0,0.0,26730,0
1533,27138,27195,26745.0,0.0,26744,0
1534,27140,27195,26750.0,0.0,26749,0
1535,4388,4628,26757.0,0.0,26756,0
1536,4396,4628,26777.0,0.0,26776,0
1537,4397,4628,26779.0,0.0,26778,0
1539,4399,4628,26781.0,0.0,26780,0
1538,4398,4628,26785.0,0.0,26784,0
1540,4402,4628,26786.0,0.0,26785,0
1541,27147,27195,26787.0,0.0,26786,0
1542,4405,4628,26791.0,0.0,26790,0
1543,4412,4628,26798.0,0.0,26797,0
1544,4414,4628,26800.0,0.0,26799,0
1545,4422,4628,26812.0,0.0,26811,0
1546,4424,4628,26815.0,0.0,26814,0
1547,27150,27195,26819.0,0.0,26818,0
1548,4429,4628,26825.0,0.0,26824,0
1549,27152,27195,26826.0,0.0,26825,0
1550,4431,4628,26837.0,0.0,26836,0
1551,4446,4628,26852.0,0.0,26851,0
1552,4453,4628,26861.0,0.0,26860,0
1553,4465,4628,26880.0,0.0,26879,0
1554,27161,27195,26884.0,0.0,26883,0
1556,4475,4628,26898.0,0.0,26897,0
1557,4493,4628,26922.0,0.0,26921,0
1558,4496,4628,26925.0,0.0,26924,0
1559,4500,4628,26932.0,0.0,26931,0
1561,26653,38193,26943.0,0.0,26942,1
1562,26654,38193,26944.0,0.0,26943,1
1555,4472,4628,26948.0,0.0,26947,0
1563,4516,4628,26961.0,0.0,26960,0
1560,4508,4628,26965.0,0.0,26964,0
1564,3839,3845,26966.0,0.0,26965,0
1565,4520,4628,26970.0,0.0,26969,0
1566,26665,38193,26982.0,0.0,26981,1
1568,26668,38193,26987.0,0.0,26986,1
1569,26669,38193,26988.0,0.0,26987,1
1570,27170,27195,26993.0,0.0,26992,0
1571,26672,38193,26999.0,0.0,26998,1
1572,26675,38193,27009.0,0.0,27008,1
1567,26666,38193,27011.0,0.0,27010,1
1573,26678,38193,27017.0,0.0,27016,1
1574,26679,38193,27019.0,0.0,27018,1
1575,26680,38193,27021.0,0.0,27020,1
1576,26681,38193,27022.0,0.0,27021,1
1577,27171,27195,27023.0,0.0,27022,0
1578,4539,4628,27027.0,0.0,27026,0
1579,27173,27195,27037.0,0.0,27036,0
1580,4545,4628,27040.0,0.0,27039,0
1581,4552,4628,27054.0,0.0,27053,0
1582,26693,38193,27055.0,0.0,27054,1
1583,27177,27195,27057.0,0.0,27056,0
1584,4553,4628,27062.0,0.0,27061,0
1585,26696,38193,27074.0,0.0,27073,1
1587,27181,27195,27080.0,0.0,27079,0
1589,27183,27195,27090.0,0.0,27089,0
1590,26704,38193,27094.0,0.0,27093,1
1591,4569,4628,27099.0,0.0,27098,0
1592,4570,4628,27101.0,0.0,27100,0
1593,3840,3845,27102.0,0.0,27101,0
1586,26697,38193,27107.0,0.0,27106,1
1588,4563,4628,27114.0,0.0,27113,0
1594,4576,4628,27119.0,0.0,27118,0
1597,4091,4088,27170.0,0.0,27169,0
1598,26728,38193,27173.0,0.0,27172,1
1599,26729,38193,27174.0,0.0,27173,1
5168,37965,25590,27176.0,0.0,27175,1
1600,4093,4088,27187.0,0.0,27186,0
1601,20901,20894,27192.0,0.0,27191,1
1602,4592,4628,27198.0,0.0,27197,0
1596,4578,4628,27206.0,0.0,27205,0
1603,26744,38193,27210.0,0.0,27209,1
1604,23515,13902,27211.0,0.0,27210,1
1605,26748,38193,27228.0,0.0,27227,1
1606,4603,4628,27246.0,0.0,27245,0
1607,11957,11955,27261.0,0.0,27260,1
1608,26062,26069,27265.0,0.0,27264,0
1609,11959,11955,27270.0,0.0,27269,1
1610,11963,11955,27305.0,0.0,27304,1
1611,4611,4628,27313.0,0.0,27312,0
1612,21126,13903,27329.0,0.0,27328,1
1613,4612,4628,27348.0,0.0,27347,0
1466,21777,37266,27357.0,1.0,27356,1
1614,4614,4628,27369.0,0.0,27368,0
1615,15979,15972,27373.0,0.0,27372,1
1616,15980,15972,27379.0,0.0,27378,1
1617,11972,11955,27382.0,0.0,27381,1
5169,34954,8685,27389.0,0.0,27388,1
1618,15990,15972,27406.0,0.0,27405,1
1619,15992,15972,27409.0,0.0,27408,1
1620,15993,15972,27419.0,0.0,27418,1
1621,15995,15972,27421.0,0.0,27420,1
1622,25194,9164,27434.0,0.0,27433,1
1623,12948,13029,27443.0,0.0,27442,1
1625,12955,13029,27451.0,0.0,27450,1
1624,12951,13029,27452.0,0.0,27451,1
1626,4622,4628,27465.0,0.0,27464,0
1627,12973,13029,27482.0,0.0,27481,1
1628,12984,13029,27500.0,0.0,27499,1
1629,8687,8685,27520.0,0.0,27519,1
1630,16005,15972,27529.0,0.0,27528,1
1631,13003,13029,27532.0,0.0,27531,1
1633,13010,13029,27549.0,0.0,27548,1
1634,13016,13029,27556.0,0.0,27555,1
1635,16550,16602,27562.0,0.0,27561,1
5170,34310,5077,27573.0,0.0,27572,0
5171,36777,17795,27574.0,0.0,27573,1
1637,23521,13902,27589.0,0.0,27588,1
1638,22783,22778,27599.0,0.0,27598,0
1639,25199,9164,27614.0,0.0,27613,1
1640,11973,11955,27664.0,0.0,27663,1
1641,4097,4088,27672.0,0.0,27671,0
1642,16028,15972,27763.0,0.0,27762,1
1643,16037,15972,27788.0,0.0,27787,1
1645,8705,8685,27836.0,0.0,27835,1
5173,34960,8685,27856.0,0.0,27855,1
1647,16561,16602,27873.0,0.0,27872,1
5174,36430,15972,27883.0,0.0,27882,1
1648,4106,4088,27890.0,0.0,27889,0
1649,16067,15972,27895.0,0.0,27894,1
1650,16068,15972,27904.0,0.0,27903,1
1651,16074,15972,27919.0,0.0,27918,1
1652,16083,15972,27934.0,0.0,27933,1
878,4248,9164,27941.0,0.0,27940,1
1654,3964,3965,27949.0,0.0,27948,1
1653,16086,15972,27950.0,0.0,27949,1
5176,36438,15972,27975.0,0.0,27974,1
1655,16573,16602,27994.0,0.0,27993,1
1656,16574,16602,28003.0,0.0,28002,1
5177,37820,24760,28026.0,0.0,28025,1
1657,16577,16602,28027.0,0.0,28026,1
1658,16579,16602,28032.0,0.0,28031,1
1659,16583,16602,28046.0,0.0,28045,1
1660,16585,16602,28061.0,0.0,28060,1
1661,16588,16602,28068.0,0.0,28067,1
1662,21129,13903,28115.0,0.0,28114,1
