,src,dst,ts,label,idx,edge_label
1334,6352,6771,23792.0,0.0,23791,0
1335,6353,6771,23793.0,0.0,23792,0
1336,6369,6771,23809.0,0.0,23808,0
1338,6388,6771,23828.0,0.0,23827,0
1339,6400,6771,23840.0,0.0,23839,0
1340,6401,6771,23841.0,0.0,23840,0
1341,6403,6771,23843.0,0.0,23842,0
1342,6410,6771,23850.0,0.0,23849,0
1343,6417,6771,23857.0,0.0,23856,0
1337,6382,6771,23861.0,0.0,23860,0
1344,6422,6771,23884.0,0.0,23883,0
1347,6452,6771,23896.0,0.0,23895,0
1348,6456,6771,23900.0,0.0,23899,0
1349,6468,6771,23914.0,0.0,23913,0
1350,6477,6771,23925.0,0.0,23924,0
1351,6484,6771,23933.0,0.0,23932,0
1352,6495,6771,23944.0,0.0,23943,0
1353,6497,6771,23946.0,0.0,23945,0
1354,6499,6771,23948.0,0.0,23947,0
1355,6500,6771,23949.0,0.0,23948,0
1356,6509,6771,23958.0,0.0,23957,0
1357,6511,6771,23960.0,0.0,23959,0
1358,6512,6771,23961.0,0.0,23960,0
1359,6522,6771,23972.0,0.0,23971,0
1360,6531,6771,23981.0,0.0,23980,0
1361,6537,6771,23987.0,0.0,23986,0
167,2497,6771,23988.0,0.0,23987,0
1362,6538,6771,23989.0,0.0,23988,0
1363,6541,6771,23992.0,0.0,23991,0
1364,6551,6771,24002.0,0.0,24001,0
1365,6558,6771,24011.0,0.0,24010,0
1367,6568,6771,24021.0,0.0,24020,0
1368,6591,6771,24045.0,0.0,24044,0
1369,6592,6771,24046.0,0.0,24045,0
1370,6593,6771,24047.0,0.0,24046,0
1371,6602,6771,24057.0,0.0,24056,0
1373,6612,6771,24071.0,0.0,24070,0
1374,6637,6771,24099.0,0.0,24098,0
1375,6640,6771,24102.0,0.0,24101,0
1376,6644,6771,24106.0,0.0,24105,0
1377,6656,6771,24119.0,0.0,24118,0
1345,6427,6771,24120.0,0.0,24119,0
1378,6672,6771,24139.0,0.0,24138,0
1379,6674,6771,24142.0,0.0,24141,0
1380,6678,6771,24146.0,0.0,24145,0
1381,6681,6771,24150.0,0.0,24149,0
1382,18112,18293,24182.0,0.0,24181,0
1384,18118,18293,24188.0,0.0,24187,0
1385,18120,18293,24190.0,0.0,24189,0
1386,18124,18293,24194.0,0.0,24193,0
1387,18131,18293,24202.0,0.0,24201,0
1388,18141,18293,24212.0,0.0,24211,0
1389,18150,18293,24221.0,0.0,24220,0
1390,18151,18293,24223.0,0.0,24222,0
1391,18153,18293,24225.0,0.0,24224,0
1392,18163,18293,24237.0,0.0,24236,0
1393,18165,18293,24240.0,0.0,24239,0
1372,6611,6771,24245.0,0.0,24244,0
1394,18173,18293,24249.0,0.0,24248,0
1395,18180,18293,24258.0,0.0,24257,0
1396,18183,18293,24261.0,0.0,24260,0
1397,18185,18293,24263.0,0.0,24262,0
1398,18191,18293,24271.0,0.0,24270,0
1399,18199,18293,24280.0,0.0,24279,0
1400,18200,18293,24282.0,0.0,24281,0
1401,18205,18293,24289.0,0.0,24288,0
1402,18208,18293,24292.0,0.0,24291,0
1403,6698,6771,24294.0,0.0,24293,0
1404,6699,6771,24297.0,0.0,24296,0
1405,6701,6771,24301.0,0.0,24300,0
1406,18222,18293,24315.0,0.0,24314,0
1407,6707,6771,24323.0,0.0,24322,0
1408,18231,18293,24333.0,0.0,24332,0
1409,18238,18293,24352.0,0.0,24351,0
1410,6725,6771,24368.0,0.0,24367,0
1411,6735,6771,24392.0,0.0,24391,0
1412,6738,6771,24398.0,0.0,24397,0
1413,6740,6771,24404.0,0.0,24403,0
1414,18259,18293,24412.0,0.0,24411,0
1415,6747,6771,24413.0,0.0,24412,0
1416,18263,18293,24428.0,0.0,24427,0
1383,18116,18293,24438.0,0.0,24437,0
1417,18265,18293,24442.0,0.0,24441,0
1418,6765,6771,24445.0,0.0,24444,0
1419,18287,18293,24473.0,0.0,24472,0
1420,18289,18293,24479.0,0.0,24478,0
5131,34401,5501,24491.0,0.0,24490,1
1181,11679,9163,24494.0,0.0,24493,0
1346,6444,6771,24509.0,0.0,24508,0
1421,23492,13902,24515.0,0.0,24514,1
1422,3896,3905,24520.0,0.0,24519,1
1423,10397,10395,24544.0,0.0,24543,0
1425,20205,20216,24551.0,0.0,24550,1
1426,20206,20216,24553.0,0.0,24552,1
1427,3900,3905,24591.0,0.0,24590,1
1428,3901,3905,24593.0,0.0,24592,1
1430,20209,20216,24604.0,0.0,24603,1
1432,10871,10616,24616.0,0.0,24615,1
1433,24762,24760,24618.0,0.0,24617,1
5132,35473,10616,24635.0,0.0,24634,1
1434,24766,24760,24637.0,0.0,24636,1
4970,33247,25905,24726.0,0.0,24725,1
4921,34644,25905,24762.0,0.0,24761,1
5135,38734,25905,24766.0,0.0,24765,1
5138,38736,25905,24784.0,0.0,24783,1
1437,12853,12866,24819.0,0.0,24818,0
5141,35475,10616,24824.0,0.0,24823,1
1438,12854,12866,24829.0,0.0,24828,0
5142,38066,273,24868.0,0.0,24867,1
5143,38068,273,24873.0,0.0,24872,1
1439,7644,6975,24878.0,0.0,24877,1
1440,11696,9163,24922.0,0.0,24921,0
1039,7309,6975,24926.0,0.0,24925,1
1441,7648,6975,24956.0,0.0,24955,1
1442,11699,9163,24972.0,0.0,24971,0
1443,7652,6975,24973.0,0.0,24972,1
1444,20301,36916,24981.0,0.0,24980,1
1445,7653,6975,24982.0,0.0,24981,1
1446,11701,9163,24990.0,0.0,24989,0
1447,5136,5077,24992.0,0.0,24991,0
1448,11702,9163,25003.0,0.0,25002,0
1449,23583,23569,25016.0,0.0,25015,1
1450,20305,36916,25022.0,0.0,25021,1
1451,26259,25906,25032.0,0.0,25031,1
1453,23586,23569,25061.0,0.0,25060,1
1454,11708,9163,25072.0,0.0,25071,0
1455,23587,23569,25077.0,0.0,25076,1
5144,36523,16529,25085.0,0.0,25084,1
1456,20308,36916,25091.0,0.0,25090,1
1457,11716,9163,25092.0,0.0,25091,0
1458,17969,17970,25093.0,0.0,25092,1
1459,20310,36916,25100.0,0.0,25099,1
1460,5137,5077,25108.0,0.0,25107,0
1461,11719,9163,25110.0,0.0,25109,0
1462,11726,9163,25132.0,0.0,25131,0
735,10068,9163,25142.0,0.0,25141,0
5146,34140,3905,25144.0,0.0,25143,1
403,11730,9163,25147.0,0.0,25146,0
5147,35479,10616,25158.0,0.0,25157,1
5148,34143,3905,25164.0,0.0,25163,1
1463,20319,36916,25165.0,0.0,25164,1
1465,12865,12866,25184.0,0.0,25183,0
1466,26267,25906,25186.0,0.0,25185,1
1467,20325,36916,25213.0,0.0,25212,1
1468,20327,36916,25220.0,0.0,25219,1
5149,38133,25906,25238.0,0.0,25237,1
1469,26275,25906,25251.0,0.0,25250,1
1470,30560,30581,25281.0,0.0,25280,0
1471,3395,3175,25287.0,0.0,25286,1
5150,36992,20562,25290.0,0.0,25289,0
1472,11745,9163,25296.0,0.0,25295,0
1024,7233,6975,25309.0,0.0,25308,1
1473,7662,6975,25315.0,0.0,25314,1
997,6993,18022,25319.0,0.0,25318,1
986,7074,18022,25354.0,0.0,25353,1
1001,7027,6975,25357.0,0.0,25356,1
987,18042,18022,25358.0,0.0,25357,1
1000,7010,18022,25371.0,0.0,25370,1
1062,7399,6975,25372.0,0.0,25371,1
1065,7409,6975,25375.0,0.0,25374,1
1214,1542,1517,25392.0,0.0,25391,0
1003,7035,18022,25395.0,0.0,25394,1
1079,7491,6975,25412.0,0.0,25411,1
1068,7441,6975,25413.0,0.0,25412,1
1475,7679,6975,25415.0,0.0,25414,1
1476,7684,6975,25428.0,0.0,25427,1
1075,7463,6975,25435.0,0.0,25434,1
5153,7148,6975,25445.0,0.0,25444,1
5154,34646,6975,25453.0,0.0,25452,1
1087,7544,6975,25457.0,0.0,25456,1
1477,7692,6975,25476.0,0.0,25475,1
1478,26957,26972,25494.0,0.0,25493,1
1479,26959,26972,25500.0,0.0,25499,1
1480,17991,18006,25506.0,0.0,25505,1
1005,7060,6975,25512.0,0.0,25511,1
1002,7032,6975,25528.0,0.0,25527,1
1481,26962,26972,25540.0,0.0,25539,1
995,7005,6975,25544.0,0.0,25543,1
1482,20336,36916,25559.0,0.0,25558,1
5155,38136,25906,25560.0,0.0,25559,1
1483,11749,9163,25564.0,0.0,25563,0
5156,36993,20562,25565.0,0.0,25564,0
1484,1994,1993,25585.0,0.0,25584,0
1464,1993,33169,25586.0,0.0,25585,0
1485,26966,26972,25588.0,0.0,25587,1
1486,30573,30581,25623.0,0.0,25622,0
1487,16709,16771,25628.0,0.0,25627,0
1488,20338,36916,25631.0,0.0,25630,1
1489,6,34,25650.0,0.0,25649,1
1490,16725,16771,25666.0,0.0,25665,0
1491,3396,3175,25668.0,0.0,25667,1
1492,6205,6206,25708.0,0.0,25707,0
1493,11751,9163,25710.0,0.0,25709,0
1494,16741,16771,25722.0,0.0,25721,0
1495,1746,1744,25754.0,0.0,25753,0
1496,1759,1758,25759.0,0.0,25758,0
1497,16753,16771,25778.0,0.0,25777,0
419,19,34,25783.0,0.0,25782,1
417,22,34,25789.0,0.0,25788,1
1498,1485,1484,25797.0,0.0,25796,0
1499,16756,16771,25798.0,0.0,25797,0
1500,28,34,25806.0,0.0,25805,1
1501,12540,12546,25831.0,0.0,25830,1
5134,35635,9163,25834.0,0.0,25833,0
1502,30,34,25867.0,0.0,25866,1
5130,32713,23569,25887.0,0.0,25886,1
1504,16769,16771,25899.0,0.0,25898,0
1431,39,34,25917.0,0.0,25916,1
1505,49,34,25939.0,0.0,25938,1
1506,26179,26180,25951.0,0.0,25950,1
5107,16529,1390,25999.0,1.0,25998,1
1507,17359,17351,26029.0,0.0,26028,1
5160,35486,10616,26044.0,0.0,26043,1
1508,3402,3175,26045.0,0.0,26044,1
1510,21559,21558,26059.0,0.0,26058,0
156,9216,24760,26065.0,0.0,26064,1
1511,24773,24760,26072.0,0.0,26071,1
1512,24785,24760,26091.0,0.0,26090,1
1513,24788,24760,26099.0,0.0,26098,1
1514,22901,22906,26103.0,0.0,26102,1
1515,24793,24760,26112.0,0.0,26111,1
1516,24796,24760,26117.0,0.0,26116,1
5161,33087,13902,26127.0,0.0,26126,1
1517,3403,3175,26134.0,0.0,26133,1
1518,11954,11955,26136.0,0.0,26135,1
1519,63,34,26143.0,0.0,26142,1
1520,26294,25906,26147.0,0.0,26146,1
894,15162,32383,26153.0,1.0,26152,1
1521,26298,25906,26154.0,0.0,26153,1
5162,38141,25906,26169.0,0.0,26168,1
5164,38142,25906,26206.0,0.0,26205,1
1523,26308,25906,26226.0,0.0,26225,1
1229,26503,1656,26231.0,1.0,26230,1
1524,8682,8685,26235.0,0.0,26234,1
1525,1108,1109,26307.0,0.0,26306,1
1526,69,34,26311.0,0.0,26310,1
1527,23511,13902,26318.0,0.0,26317,1
5166,7343,6975,26319.0,0.0,26318,1
715,7722,6975,26335.0,0.0,26334,1
872,7726,6975,26345.0,0.0,26344,1
1528,7727,6975,26346.0,0.0,26345,1
1048,7368,6975,26349.0,0.0,26348,1
866,7729,6975,26350.0,0.0,26349,1
1529,7731,6975,26352.0,0.0,26351,1
5167,37496,22906,26371.0,0.0,26370,1
1530,7740,6975,26374.0,0.0,26373,1
861,7743,6975,26388.0,0.0,26387,1
699,7749,6975,26407.0,0.0,26406,1
5168,37963,25590,26420.0,0.0,26419,1
1534,27262,27259,26430.0,0.0,26429,1
1535,16944,16922,26456.0,0.0,26455,1
1536,16296,16298,26463.0,0.0,26462,1
1538,3818,3845,26480.0,0.0,26479,0
1539,3820,3845,26485.0,0.0,26484,0
1540,88,34,26531.0,0.0,26530,1
1541,27053,27195,26565.0,0.0,26564,0
1542,27054,27195,26566.0,0.0,26565,0
1543,25182,9164,26570.0,0.0,26569,1
1544,27068,27195,26588.0,0.0,26587,0
1545,27080,27195,26602.0,0.0,26601,0
1546,27082,27195,26604.0,0.0,26603,0
1547,27085,27195,26608.0,0.0,26607,0
1548,4324,4628,26609.0,0.0,26608,0
1549,27090,27195,26615.0,0.0,26614,0
1550,11047,11043,26617.0,0.0,26616,0
1551,27098,27195,26630.0,0.0,26629,0
1552,27112,27195,26650.0,0.0,26649,0
1553,4338,4628,26667.0,0.0,26666,0
1554,27118,27195,26674.0,0.0,26673,0
1555,21779,21777,26678.0,0.0,26677,1
1556,27125,27195,26696.0,0.0,26695,0
1557,21780,21777,26697.0,0.0,26696,1
1558,27126,27195,26703.0,0.0,26702,0
1559,4357,4628,26708.0,0.0,26707,0
1560,4363,4628,26717.0,0.0,26716,0
1561,4374,4628,26734.0,0.0,26733,0
1562,4375,4628,26735.0,0.0,26734,0
1563,4386,4628,26755.0,0.0,26754,0
1564,27143,27195,26764.0,0.0,26763,0
1565,4406,4628,26792.0,0.0,26791,0
1566,4411,4628,26797.0,0.0,26796,0
1567,4417,4628,26806.0,0.0,26805,0
1568,4427,4628,26818.0,0.0,26817,0
1569,27151,27195,26822.0,0.0,26821,0
1570,27155,27195,26839.0,0.0,26838,0
1571,4438,4628,26840.0,0.0,26839,0
1572,27156,27195,26842.0,0.0,26841,0
1574,27159,27195,26857.0,0.0,26856,0
1575,4451,4628,26859.0,0.0,26858,0
1576,4456,4628,26867.0,0.0,26866,0
1577,4462,4628,26875.0,0.0,26874,0
1573,27158,27195,26879.0,0.0,26878,0
1578,4470,4628,26892.0,0.0,26891,0
1579,3837,3845,26904.0,0.0,26903,0
1580,27162,27195,26906.0,0.0,26905,0
1581,4480,4628,26907.0,0.0,26906,0
1582,4485,4628,26914.0,0.0,26913,0
1583,4487,4628,26916.0,0.0,26915,0
1584,4488,4628,26917.0,0.0,26916,0
1585,4489,4628,26918.0,0.0,26917,0
1586,4490,4628,26919.0,0.0,26918,0
1587,4491,4628,26920.0,0.0,26919,0
1588,4502,4628,26934.0,0.0,26933,0
1589,4503,4628,26936.0,0.0,26935,0
1590,4509,4628,26942.0,0.0,26941,0
1591,4511,4628,26946.0,0.0,26945,0
1592,4514,4628,26955.0,0.0,26954,0
1593,26660,38193,26968.0,0.0,26967,1
1594,4521,4628,26971.0,0.0,26970,0
1595,4526,4628,26981.0,0.0,26980,0
1597,26673,38193,27000.0,0.0,26999,1
1598,4532,4628,27003.0,0.0,27002,0
1599,4533,4628,27004.0,0.0,27003,0
1600,26676,38193,27010.0,0.0,27009,1
1601,4536,4628,27012.0,0.0,27011,0
1596,26671,38193,27013.0,0.0,27012,1
1602,4537,4628,27015.0,0.0,27014,0
1603,4540,4628,27029.0,0.0,27028,0
1604,26686,38193,27030.0,0.0,27029,1
1605,4542,4628,27035.0,0.0,27034,0
1606,26690,38193,27045.0,0.0,27044,1
1607,4551,4628,27053.0,0.0,27052,0
1608,27176,27195,27056.0,0.0,27055,0
1609,26695,38193,27061.0,0.0,27060,1
1610,26698,38193,27071.0,0.0,27070,1
1429,3902,4628,27072.0,0.0,27071,0
1611,4558,4628,27076.0,0.0,27075,0
1612,15973,15972,27079.0,0.0,27078,1
1613,4562,4628,27087.0,0.0,27086,0
1311,4568,4628,27098.0,0.0,27097,0
1614,4566,4628,27104.0,0.0,27103,0
1615,26710,38193,27113.0,0.0,27112,1
1616,27186,27195,27115.0,0.0,27114,0
1617,26711,38193,27120.0,0.0,27119,1
1618,26713,38193,27130.0,0.0,27129,1
1619,4583,4628,27150.0,0.0,27149,0
1620,26720,38193,27155.0,0.0,27154,1
1621,27189,27195,27157.0,0.0,27156,0
1623,4586,4628,27164.0,0.0,27163,0
1225,21113,38193,27166.0,0.0,27165,1
5169,37966,25590,27177.0,0.0,27176,1
1624,26731,38193,27179.0,0.0,27178,1
1625,4589,4628,27189.0,0.0,27188,0
5170,37969,25590,27191.0,0.0,27190,1
1532,25590,37969,27191.0,1.0,27190,1
1626,26740,38193,27200.0,0.0,27199,1
1627,4599,4628,27222.0,0.0,27221,0
1628,17948,36790,27245.0,0.0,27244,1
1629,25890,25896,27248.0,0.0,27247,1
1630,4605,4628,27255.0,0.0,27254,0
1631,26061,26069,27264.0,0.0,27263,0
1633,11961,11955,27282.0,0.0,27281,1
1634,9031,9030,27310.0,0.0,27309,1
1635,26753,38193,27314.0,0.0,27313,1
1637,26755,38193,27337.0,0.0,27336,1
5172,36376,15840,27341.0,0.0,27340,1
5173,36377,15840,27362.0,0.0,27361,1
1639,18004,18006,27372.0,0.0,27371,1
1640,4615,4628,27376.0,0.0,27375,0
1641,17199,17200,27377.0,0.0,27376,0
1642,11971,11955,27381.0,0.0,27380,1
1643,26757,38193,27386.0,0.0,27385,1
1632,26064,26069,27387.0,0.0,27386,0
1644,15983,15972,27390.0,0.0,27389,1
1645,15985,15972,27397.0,0.0,27396,1
1646,15988,15972,27404.0,0.0,27403,1
1647,15991,15972,27408.0,0.0,27407,1
1649,12942,13029,27436.0,0.0,27435,1
1650,12947,13029,27448.0,0.0,27447,1
1651,12960,13029,27458.0,0.0,27457,1
1652,12961,13029,27461.0,0.0,27460,1
1653,12962,13029,27462.0,0.0,27461,1
1655,12965,13029,27467.0,0.0,27466,1
1656,12976,13029,27488.0,0.0,27487,1
1654,12964,13029,27495.0,0.0,27494,1
1657,12981,13029,27496.0,0.0,27495,1
1658,12982,13029,27497.0,0.0,27496,1
1659,12988,13029,27505.0,0.0,27504,1
1660,16548,16602,27507.0,0.0,27506,1
1661,12994,13029,27512.0,0.0,27511,1
1662,12996,13029,27514.0,0.0,27513,1
1663,12998,13029,27517.0,0.0,27516,1
1664,13000,13029,27519.0,0.0,27518,1
5174,34955,8685,27521.0,0.0,27520,1
1665,3842,3845,27523.0,0.0,27522,0
1666,16549,16602,27536.0,0.0,27535,1
1667,13012,13029,27551.0,0.0,27550,1
1668,13013,13029,27552.0,0.0,27551,1
1669,27194,27195,27557.0,0.0,27556,0
1670,13019,13029,27563.0,0.0,27562,1
1671,26766,38193,27595.0,0.0,27594,1
1424,11683,9164,27615.0,0.0,27614,1
1672,16553,16602,27617.0,0.0,27616,1
1673,3411,3175,27630.0,0.0,27629,1
1674,4099,4088,27674.0,0.0,27673,0
1675,4100,4088,27675.0,0.0,27674,0
1648,15999,15972,27677.0,0.0,27676,1
1676,16014,15972,27678.0,0.0,27677,1
1678,4101,4088,27696.0,0.0,27695,0
1677,16017,15972,27722.0,0.0,27721,1
1533,3814,3845,27747.0,0.0,27746,0
1679,16558,16602,27748.0,0.0,27747,1
1680,16023,15972,27756.0,0.0,27755,1
1682,16031,15972,27767.0,0.0,27766,1
1683,25206,9164,27769.0,0.0,27768,1
1684,16041,15972,27795.0,0.0,27794,1
1685,16043,15972,27801.0,0.0,27800,1
1686,16046,15972,27813.0,0.0,27812,1
1687,8700,8685,27817.0,0.0,27816,1
5175,34957,8685,27828.0,0.0,27827,1
1689,16051,15972,27838.0,0.0,27837,1
1690,3414,3175,27843.0,0.0,27842,1
1688,16048,15972,27868.0,0.0,27867,1
1691,16058,15972,27871.0,0.0,27870,1
1692,16060,15972,27878.0,0.0,27877,1
1693,16063,15972,27884.0,0.0,27883,1
1694,16064,15972,27887.0,0.0,27886,1
1098,14965,9164,27897.0,0.0,27896,1
1697,16076,15972,27921.0,0.0,27920,1
1698,16081,15972,27930.0,0.0,27929,1
1699,16084,15972,27937.0,0.0,27936,1
1696,16072,15972,27939.0,0.0,27938,1
1165,13319,9164,27947.0,0.0,27946,1
1700,18005,18006,27954.0,0.0,27953,1
1701,16566,16602,27955.0,0.0,27954,1
1702,16091,15972,27958.0,0.0,27957,1
5176,36434,15972,27971.0,0.0,27970,1
5177,36436,15972,27973.0,0.0,27972,1
1704,16572,16602,27979.0,0.0,27978,1
5178,36441,15972,27985.0,0.0,27984,1
1705,16096,15972,28004.0,0.0,28003,1
1706,16576,16602,28023.0,0.0,28022,1
5180,36443,15972,28048.0,0.0,28047,1
5181,36445,15972,28052.0,0.0,28051,1
1708,16586,16602,28064.0,0.0,28063,1
1709,16587,16602,28065.0,0.0,28064,1
1710,16591,16602,28071.0,0.0,28070,1
1711,21128,13903,28076.0,0.0,28075,1
1703,16093,15972,28086.0,0.0,28085,1
377,14125,9164,28089.0,0.0,28088,1
544,16471,9164,28098.0,0.0,28097,1
1712,25226,9164,28109.0,0.0,28108,1
143,13939,9164,28114.0,0.0,28113,1
564,16478,9164,28124.0,0.0,28123,1
537,16468,9164,28126.0,0.0,28125,1
1713,3415,3175,28128.0,0.0,28127,1
5182,38462,31467,28160.0,0.0,28159,1
1714,4115,4088,28169.0,0.0,28168,0
1121,13258,9164,28194.0,0.0,28193,1
1638,25192,9164,28195.0,0.0,28194,1
1717,25240,9164,28201.0,0.0,28200,1
1718,9033,9030,28206.0,0.0,28205,1
1719,9035,9030,28208.0,0.0,28207,1
1721,25245,9164,28225.0,0.0,28224,1
1722,25247,9164,28227.0,0.0,28226,1
1723,8830,8821,28229.0,0.0,28228,1
1724,21134,13903,28234.0,0.0,28233,1
1726,21135,13903,28248.0,0.0,28247,1
1727,4131,4088,28256.0,0.0,28255,0
1728,4136,4088,28265.0,0.0,28264,0
651,9959,9164,28276.0,0.0,28275,1
1729,25251,9164,28279.0,0.0,28278,1
1730,10538,10537,28289.0,0.0,28288,1
1731,8711,8685,28294.0,0.0,28293,1
5183,34965,8685,28300.0,0.0,28299,1
652,9963,9164,28311.0,0.0,28310,1
1732,25256,9164,28325.0,0.0,28324,1
5184,34966,8685,28343.0,0.0,28342,1
5185,34967,8685,28348.0,0.0,28347,1
1733,4143,4088,28354.0,0.0,28353,0
1734,25262,9164,28358.0,0.0,28357,1
1735,21137,13903,28360.0,0.0,28359,1
1736,21141,13903,28372.0,0.0,28371,1
683,9986,9164,28378.0,0.0,28377,1
5186,33091,1758,28397.0,0.0,28396,0
1738,11920,11856,28412.0,0.0,28411,1
1739,9040,9030,28449.0,0.0,28448,1
1740,8717,8685,28453.0,0.0,28452,1
1742,25277,9164,28475.0,0.0,28474,1
1743,26992,26994,28488.0,0.0,28487,1
1744,25679,25678,28491.0,0.0,28490,0
1745,21144,13903,28495.0,0.0,28494,1
1746,1950,1969,28503.0,0.0,28502,0
1725,25678,37995,28552.0,0.0,28551,0
1636,23516,13902,28555.0,0.0,28554,1
5187,34968,8685,28559.0,0.0,28558,1
1747,23528,13902,28561.0,0.0,28560,1
5188,38113,26180,28563.0,0.0,28562,1
5189,34969,8685,28567.0,0.0,28566,1
5190,38114,26180,28575.0,0.0,28574,1
1748,25283,9164,28584.0,0.0,28583,1
1750,25286,9164,28600.0,0.0,28599,1
5192,36097,13065,28602.0,0.0,28601,1
1720,8829,8821,28604.0,0.0,28603,1
1752,23530,13902,28609.0,0.0,28608,1
1753,25287,9164,28614.0,0.0,28613,1
5157,36081,16602,28619.0,0.0,28618,1
1755,22752,22751,28644.0,0.0,28643,1
1436,21146,13903,28653.0,0.0,28652,1
1756,25290,9164,28707.0,0.0,28706,1
5193,37002,20562,28743.0,0.0,28742,0
1758,11976,11955,28762.0,0.0,28761,1
1759,14230,14209,28802.0,0.0,28801,1
1760,14238,14209,28838.0,0.0,28837,1
5194,36384,15840,28861.0,0.0,28860,1
1751,13065,36098,28868.0,1.0,28867,1
5195,36098,13065,28868.0,0.0,28867,1
1761,1771,1775,28881.0,0.0,28880,0
1762,20721,20729,28904.0,0.0,28903,0
1763,1773,1775,28905.0,0.0,28904,0
1764,20726,20729,28924.0,0.0,28923,0
1765,31410,31409,28928.0,0.0,28927,1
1766,20233,14307,28953.0,0.0,28952,1
1767,20234,14307,28954.0,0.0,28953,1
1768,20235,14307,28964.0,0.0,28963,1
1769,25295,9164,28974.0,0.0,28973,1
5196,35257,9929,28987.0,0.0,28986,1
1770,20238,14307,29005.0,0.0,29004,1
1771,20239,14307,29007.0,0.0,29006,1
1772,12916,12930,29039.0,0.0,29038,1
1773,14244,14209,29042.0,0.0,29041,1
1774,8836,8821,29057.0,0.0,29056,1
1775,23537,13902,29061.0,0.0,29060,1
1776,14245,14209,29063.0,0.0,29062,1
1777,17708,17732,29071.0,0.0,29070,1
1778,14246,14209,29072.0,0.0,29071,1
1779,14251,14209,29109.0,0.0,29108,1
1780,20244,14307,29129.0,0.0,29128,1
1781,17717,17732,29133.0,0.0,29132,1
1782,20247,14307,29136.0,0.0,29135,1
1784,17722,17732,29165.0,0.0,29164,1
1785,13529,13525,29211.0,0.0,29210,0
1787,23542,13902,29235.0,0.0,29234,1
1788,12920,12930,29251.0,0.0,29250,1
1789,25657,25650,29268.0,0.0,29267,0
1790,26312,25906,29270.0,0.0,29269,1
1791,25659,25650,29275.0,0.0,29274,0
1792,25660,25650,29278.0,0.0,29277,0
1793,13538,13525,29280.0,0.0,29279,0
1794,17728,17732,29286.0,0.0,29285,1
5197,34250,4771,29290.0,0.0,29289,0
1795,13540,13525,29309.0,0.0,29308,0
1796,9933,9929,29315.0,0.0,29314,1
1797,26314,25906,29328.0,0.0,29327,1
1798,17551,17561,29367.0,0.0,29366,1
1800,13558,13525,29415.0,0.0,29414,0
5200,38149,25906,29416.0,0.0,29415,1
5199,33162,25906,29451.0,0.0,29450,1
1802,13564,13525,29471.0,0.0,29470,0
1803,13567,13525,29478.0,0.0,29477,0
1804,17554,17561,29496.0,0.0,29495,1
1805,21294,17162,29500.0,0.0,29499,1
1754,23531,13902,29514.0,0.0,29513,1
1806,23550,13902,29516.0,0.0,29515,1
1807,20252,14307,29530.0,0.0,29529,1
1808,17675,17676,29538.0,0.0,29537,1
1809,20253,14307,29539.0,0.0,29538,1
1810,3423,3175,29542.0,0.0,29541,1
1812,145,164,29575.0,0.0,29574,1
1813,13578,13525,29578.0,0.0,29577,0
1814,13582,13525,29587.0,0.0,29586,0
1815,20257,14307,29588.0,0.0,29587,1
1817,13593,13525,29610.0,0.0,29609,0
1818,13594,13525,29612.0,0.0,29611,0
1819,12626,12627,29655.0,0.0,29654,1
5203,35702,11856,29665.0,0.0,29664,1
1238,11910,11856,29667.0,0.0,29666,1
1820,17978,17970,29668.0,0.0,29667,1
1821,9044,9030,29680.0,0.0,29679,1
1822,3425,3175,29697.0,0.0,29696,1
1823,17980,17970,29707.0,0.0,29706,1
1824,8274,5410,29727.0,0.0,29726,1
1825,31366,31369,29742.0,0.0,29741,0
1826,23321,23319,29743.0,0.0,29742,1
64,3242,3175,29751.0,0.0,29750,1
1828,24556,154,29774.0,0.0,29773,0
1829,8843,8821,29775.0,0.0,29774,1
1830,9917,9927,29780.0,0.0,29779,1
1831,24559,154,29785.0,0.0,29784,0
1832,24561,154,29789.0,0.0,29788,0
1100,9447,35109,29790.0,0.0,29789,1
1833,31367,31369,29798.0,0.0,29797,0
1834,24568,154,29803.0,0.0,29802,0
1835,24573,154,29812.0,0.0,29811,0
1836,24575,154,29815.0,0.0,29814,0
1837,9924,9927,29816.0,0.0,29815,1
1839,24577,154,29822.0,0.0,29821,0
1840,24578,154,29823.0,0.0,29822,0
1841,24583,154,29836.0,0.0,29835,0
1843,10546,10537,29879.0,0.0,29878,1
1844,1927,1924,29894.0,0.0,29893,0
1845,31411,31409,29902.0,0.0,29901,1
1846,17981,17970,29915.0,0.0,29914,1
1847,5789,5829,29946.0,0.0,29945,1
5204,38747,32253,29957.0,0.0,29956,1
1848,5795,5829,29964.0,0.0,29963,1
1849,5798,5829,29967.0,0.0,29966,1
1850,5801,5829,29970.0,0.0,29969,1
1851,5802,5829,29971.0,0.0,29970,1
1852,17266,17303,29980.0,0.0,29979,1
1853,17273,17303,29999.0,0.0,29998,1
1854,17280,17303,30017.0,0.0,30016,1
1855,17284,17303,30023.0,0.0,30022,1
1856,5813,5829,30028.0,0.0,30027,1
1857,5814,5829,30033.0,0.0,30032,1
1858,5817,5829,30045.0,0.0,30044,1
1859,5822,5829,30065.0,0.0,30064,1
1860,17302,17303,30069.0,0.0,30068,1
1861,5825,5829,30071.0,0.0,30070,1
1863,15807,15808,30102.0,0.0,30101,0
